Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
63,26,51,39,31.72,31.64,31.75,2.0,2,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,1.67,5,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,1.03,3,0.09,0.09,0.09,0.0
63,26,51,39,31.72,31.64,31.75,1.0,2,1.11,1.11,1.11,0.0
63,26,51,39,31.72,31.64,31.75,1.02,2,1.14,1.15,1.15,1.12
63,26,51,39,31.72,31.64,31.75,1.0,5,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,1.01,1,41.81,41.84,41.88,55.51
63,26,51,39,31.72,31.64,31.75,1.26,4,0.07,0.08,0.08,0.0
63,26,51,39,31.72,31.64,31.75,1.4,3,0.01,0.01,0.01,0.0
63,26,51,39,31.72,31.64,31.75,1.32,4,0.04,0.04,0.04,0.0
63,26,51,39,31.72,31.64,31.75,1.06,3,0.85,0.87,0.88,0.93
63,26,51,39,31.72,31.64,31.75,1.54,5,0.02,0.02,0.02,0.0
63,26,51,39,31.72,31.64,31.75,1.0,3,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,1.02,2,31.69,31.79,31.9,42.44
63,26,51,39,31.72,31.64,31.75,1.0,5,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,1.2,3,0.0,0.01,0.01,0.0
63,26,51,39,31.72,31.64,31.75,1.03,3,3.54,3.56,3.59,0.0
63,26,51,39,31.72,31.64,31.75,1.06,3,0.1,0.11,0.11,0.0
63,26,51,39,31.72,31.64,31.75,3.0,5,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,1.11,1,0.72,0.74,0.76,0.0
63,26,51,39,31.72,31.64,31.75,1.05,2,0.5,0.5,0.51,0.0
63,26,51,39,31.72,31.64,31.75,1.0,6,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,1.0,4,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,1.21,3,0.13,0.14,0.14,0.0
63,26,51,39,31.72,31.64,31.75,1.02,3,0.57,0.58,0.58,0.0
63,26,51,39,31.72,31.64,31.75,2.0,4,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,1.03,4,0.22,0.22,0.22,0.0
63,26,51,39,31.72,31.64,31.75,1.77,3,0.03,0.03,0.03,0.0
63,26,51,39,31.72,31.64,31.75,1.32,3,0.19,0.21,0.22,0.0
63,26,51,39,31.72,31.64,31.75,1.0,3,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,1.04,3,1.0,1.0,1.01,0.0
63,26,51,39,31.72,31.64,31.75,1.17,2,0.01,0.01,0.01,0.0
63,26,51,39,31.72,31.64,31.75,1.15,4,0.12,0.12,0.13,0.0
63,26,51,39,31.72,31.64,31.75,1.0,4,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,1.07,3,0.24,0.24,0.25,0.0
63,26,51,39,31.72,31.64,31.75,1.25,4,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,2.71,4,0.01,0.01,0.02,0.0
63,26,51,39,31.72,31.64,31.75,1.02,2,4.78,4.81,4.84,0.0
63,26,51,39,31.72,31.64,31.75,1.13,2,0.74,0.77,0.79,0.0
63,26,51,39,31.72,31.64,31.75,3.0,4,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,1.05,3,0.61,0.62,0.63,0.0
63,26,51,39,31.72,31.64,31.75,1.04,3,0.29,0.29,0.29,0.0
63,26,51,39,31.72,31.64,31.75,1.33,4,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,1.01,2,1.29,1.29,1.29,0.0
63,26,51,39,31.72,31.64,31.75,1.16,2,0.08,0.09,0.09,0.0
63,26,51,39,31.72,31.64,31.75,1.03,2,0.46,0.46,0.46,0.0
63,26,51,39,31.72,31.64,31.75,1.14,0,0.91,0.94,0.97,0.0
63,26,51,39,31.72,31.64,31.75,3.0,3,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,1.5,5,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,2.0,2,0.0,0.0,0.0,0.0
63,26,51,39,31.72,31.64,31.75,1.11,4,0.18,0.19,0.19,0.0
