Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
13,1,6,32,17.21,17.23,17.19,1.39,3,0.04,0.05,0.05,0.0
13,1,6,32,17.21,17.23,17.19,1.02,3,90.19,90.24,90.29,99.46
13,1,6,32,17.21,17.23,17.19,1.01,4,1.15,1.15,1.16,0.53
13,1,6,32,17.21,17.23,17.19,1.0,4,2.13,2.13,2.13,0.0
13,1,6,32,17.21,17.23,17.19,1.05,2,1.72,1.74,1.77,0.0
13,1,6,32,17.21,17.23,17.19,1.06,2,2.18,2.22,2.25,0.0
13,1,6,32,17.21,17.23,17.19,1.17,3,0.1,0.11,0.11,0.0
13,1,6,32,17.21,17.23,17.19,1.01,2,2.07,2.07,2.08,0.0
13,1,6,32,17.21,17.23,17.19,1.0,1,0.03,0.03,0.03,0.0
13,1,6,32,17.21,17.23,17.19,1.1,3,0.03,0.03,0.03,0.0
13,1,6,32,17.21,17.23,17.19,1.63,1,0.03,0.04,0.04,0.0
13,1,6,32,17.21,17.23,17.19,1.32,3,0.03,0.04,0.04,0.0
13,1,6,32,17.21,17.23,17.19,1.04,3,0.02,0.03,0.03,0.0
13,1,6,32,17.21,17.23,17.19,4.0,2,0.0,0.0,0.0,0.0
13,1,6,32,17.21,17.23,17.19,1.16,1,0.06,0.06,0.06,0.0
13,1,6,32,17.21,17.23,17.19,1.07,5,0.03,0.03,0.03,0.0
13,1,6,32,17.21,17.23,17.19,1.21,3,0.02,0.02,0.02,0.0
13,1,6,32,17.21,17.23,17.19,1.0,2,0.0,0.0,0.0,0.0
13,1,6,32,17.21,17.23,17.19,1.0,2,0.0,0.0,0.0,0.0
13,1,6,32,17.21,17.23,17.19,1.0,2,0.0,0.0,0.0,0.0
13,1,6,32,17.21,17.23,17.19,1.5,2,0.0,0.0,0.0,0.0
13,1,6,32,17.21,17.23,17.19,7.0,0,0.0,0.0,0.0,0.0
13,1,6,32,17.21,17.23,17.19,2.0,4,0.0,0.0,0.0,0.0
