Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
87,45,61,25,20.87,20.72,20.7,1.05,4,2.12,2.15,2.17,2.67
87,45,61,25,20.87,20.72,20.7,1.02,2,1.38,1.39,1.4,1.3
87,45,61,25,20.87,20.72,20.7,1.0,3,0.0,0.0,0.0,0.0
87,45,61,25,20.87,20.72,20.7,1.5,3,0.01,0.01,0.01,0.0
87,45,61,25,20.87,20.72,20.7,3.0,4,0.01,0.01,0.01,0.0
87,45,61,25,20.87,20.72,20.7,1.0,4,2.12,2.12,2.12,2.57
87,45,61,25,20.87,20.72,20.7,3.0,4,0.0,0.0,0.0,0.0
87,45,61,25,20.87,20.72,20.7,1.01,0,3.65,3.66,3.67,3.61
87,45,61,25,20.87,20.72,20.7,3.25,2,0.01,0.01,0.01,0.0
87,45,61,25,20.87,20.72,20.7,1.6,5,0.01,0.01,0.01,0.0
87,45,61,25,20.87,20.72,20.7,2.5,5,0.01,0.01,0.01,0.0
87,45,61,25,20.87,20.72,20.7,1.0,3,2.25,2.25,2.25,2.56
87,45,61,25,20.87,20.72,20.7,4.0,3,0.0,0.0,0.0,0.0
87,45,61,25,20.87,20.72,20.7,1.04,1,3.35,3.38,3.42,3.52
87,45,61,25,20.87,20.72,20.7,1.03,5,0.14,0.14,0.14,0.0
87,45,61,25,20.87,20.72,20.7,1.36,3,0.04,0.05,0.05,0.0
87,45,61,25,20.87,20.72,20.7,1.02,5,0.14,0.14,0.14,0.0
87,45,61,25,20.87,20.72,20.7,1.0,3,5.14,5.15,5.15,7.21
87,45,61,25,20.87,20.72,20.7,1.0,6,0.0,0.0,0.0,0.0
87,45,61,25,20.87,20.72,20.7,1.21,5,0.21,0.22,0.23,0.0
87,45,61,25,20.87,20.72,20.7,1.01,3,2.16,2.16,2.17,2.7
87,45,61,25,20.87,20.72,20.7,1.01,6,0.09,0.09,0.09,0.0
87,45,61,25,20.87,20.72,20.7,1.04,1,1.39,1.41,1.42,1.26
87,45,61,25,20.87,20.72,20.7,1.5,3,0.0,0.0,0.01,0.0
87,45,61,25,20.87,20.72,20.7,1.57,6,0.01,0.01,0.01,0.0
87,45,61,25,20.87,20.72,20.7,1.01,2,5.56,5.57,5.58,7.53
