Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
55,20,38,32,16.1,16.21,16.1,1.01,3,10.87,10.89,10.92,12.83
55,20,38,32,16.1,16.21,16.1,1.01,2,4.53,4.54,4.55,4.49
55,20,38,32,16.1,16.21,16.1,1.08,1,1.19,1.21,1.23,0.91
55,20,38,32,16.1,16.21,16.1,1.21,4,0.19,0.2,0.21,0.0
55,20,38,32,16.1,16.21,16.1,1.01,1,5.52,5.53,5.55,5.29
55,20,38,32,16.1,16.21,16.1,1.06,4,0.22,0.22,0.23,0.0
55,20,38,32,16.1,16.21,16.1,1.01,2,7.23,7.25,7.27,6.84
55,20,38,32,16.1,16.21,16.1,1.02,3,19.37,19.46,19.54,23.09
55,20,38,32,16.1,16.21,16.1,1.01,2,13.05,13.07,13.09,15.56
55,20,38,32,16.1,16.21,16.1,1.01,3,5.26,5.27,5.28,5.68
55,20,38,32,16.1,16.21,16.1,1.08,4,0.06,0.06,0.06,0.0
55,20,38,32,16.1,16.21,16.1,1.01,1,4.53,4.54,4.56,3.19
55,20,38,32,16.1,16.21,16.1,1.01,3,2.33,2.33,2.34,1.87
55,20,38,32,16.1,16.21,16.1,1.01,2,2.7,2.7,2.7,2.27
55,20,38,32,16.1,16.21,16.1,1.01,2,9.72,9.74,9.75,8.85
55,20,38,32,16.1,16.21,16.1,1.0,4,4.63,4.63,4.64,4.72
55,20,38,32,16.1,16.21,16.1,1.03,1,1.97,1.98,2.0,1.12
55,20,38,32,16.1,16.21,16.1,1.06,0,0.91,0.92,0.94,0.38
55,20,38,32,16.1,16.21,16.1,1.01,4,0.38,0.38,0.38,0.0
55,20,38,32,16.1,16.21,16.1,1.06,5,0.1,0.11,0.11,0.0
55,20,38,32,16.1,16.21,16.1,1.0,2,3.15,3.15,3.15,2.91
55,20,38,32,16.1,16.21,16.1,1.04,3,0.31,0.31,0.31,0.0
55,20,38,32,16.1,16.21,16.1,1.02,3,0.19,0.19,0.19,0.0
55,20,38,32,16.1,16.21,16.1,1.09,2,0.21,0.22,0.22,0.0
55,20,38,32,16.1,16.21,16.1,1.09,3,0.1,0.1,0.1,0.0
55,20,38,32,16.1,16.21,16.1,1.11,3,0.17,0.17,0.18,0.0
55,20,38,32,16.1,16.21,16.1,1.03,3,0.36,0.36,0.37,0.0
55,20,38,32,16.1,16.21,16.1,1.09,2,0.19,0.19,0.19,0.0
55,20,38,32,16.1,16.21,16.1,1.54,1,0.05,0.05,0.06,0.0
55,20,38,32,16.1,16.21,16.1,1.27,2,0.05,0.05,0.06,0.0
55,20,38,32,16.1,16.21,16.1,1.01,3,0.07,0.07,0.07,0.0
55,20,38,32,16.1,16.21,16.1,1.09,2,0.07,0.07,0.07,0.0
