Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
51,15,33,33,30.14,30.31,30.44,1.01,3,27.93,27.96,27.99,37.14
51,15,33,33,30.14,30.31,30.44,1.21,3,0.1,0.1,0.11,0.02
51,15,33,33,30.14,30.31,30.44,3.0,5,0.0,0.01,0.01,0.0
51,15,33,33,30.14,30.31,30.44,1.04,2,0.35,0.36,0.36,0.0
51,15,33,33,30.14,30.31,30.44,1.18,4,0.04,0.04,0.04,0.0
51,15,33,33,30.14,30.31,30.44,1.06,3,0.1,0.1,0.1,0.0
51,15,33,33,30.14,30.31,30.44,1.02,4,7.63,7.66,7.69,9.98
51,15,33,33,30.14,30.31,30.44,1.14,3,0.31,0.32,0.33,0.0
51,15,33,33,30.14,30.31,30.44,1.01,3,0.11,0.11,0.11,0.0
51,15,33,33,30.14,30.31,30.44,1.04,2,0.54,0.54,0.55,0.37
51,15,33,33,30.14,30.31,30.44,1.21,5,0.21,0.22,0.23,0.0
51,15,33,33,30.14,30.31,30.44,1.09,3,0.49,0.5,0.51,0.0
51,15,33,33,30.14,30.31,30.44,1.05,2,2.69,2.73,2.76,3.18
51,15,33,33,30.14,30.31,30.44,4.0,4,0.0,0.0,0.0,0.0
51,15,33,33,30.14,30.31,30.44,1.05,4,0.12,0.13,0.13,0.0
51,15,33,33,30.14,30.31,30.44,1.0,1,9.99,9.99,9.99,12.16
51,15,33,33,30.14,30.31,30.44,1.05,3,3.05,3.09,3.13,2.05
51,15,33,33,30.14,30.31,30.44,1.0,1,2.02,2.02,2.02,1.51
51,15,33,33,30.14,30.31,30.44,1.0,5,0.01,0.01,0.01,0.0
51,15,33,33,30.14,30.31,30.44,1.41,2,0.08,0.08,0.09,0.0
51,15,33,33,30.14,30.31,30.44,1.02,3,0.47,0.47,0.47,0.12
51,15,33,33,30.14,30.31,30.44,2.0,4,0.0,0.0,0.0,0.0
51,15,33,33,30.14,30.31,30.44,1.01,1,0.14,0.14,0.14,0.0
51,15,33,33,30.14,30.31,30.44,1.03,4,0.53,0.53,0.54,0.14
51,15,33,33,30.14,30.31,30.44,1.01,4,7.9,7.92,7.94,6.4
51,15,33,33,30.14,30.31,30.44,1.18,2,0.04,0.04,0.04,0.0
51,15,33,33,30.14,30.31,30.44,1.55,4,0.03,0.04,0.04,0.0
51,15,33,33,30.14,30.31,30.44,1.02,3,2.95,2.96,2.97,3.05
51,15,33,33,30.14,30.31,30.44,1.02,2,10.67,10.71,10.75,11.99
51,15,33,33,30.14,30.31,30.44,2.5,3,0.01,0.01,0.01,0.0
51,15,33,33,30.14,30.31,30.44,1.03,3,0.11,0.11,0.12,0.0
51,15,33,33,30.14,30.31,30.44,1.0,5,1.3,1.3,1.3,0.4
51,15,33,33,30.14,30.31,30.44,1.03,1,0.52,0.52,0.53,0.4
51,15,33,33,30.14,30.31,30.44,1.0,3,1.36,1.36,1.36,1.24
51,15,33,33,30.14,30.31,30.44,1.05,1,0.82,0.83,0.84,0.0
51,15,33,33,30.14,30.31,30.44,1.02,2,4.86,4.88,4.9,4.75
51,15,33,33,30.14,30.31,30.44,1.02,3,1.35,1.35,1.36,0.81
51,15,33,33,30.14,30.31,30.44,1.13,2,0.1,0.1,0.11,0.01
51,15,33,33,30.14,30.31,30.44,1.04,6,0.05,0.05,0.05,0.0
51,15,33,33,30.14,30.31,30.44,1.01,2,1.63,1.63,1.63,0.0
51,15,33,33,30.14,30.31,30.44,1.05,4,0.09,0.1,0.1,0.0
51,15,33,33,30.14,30.31,30.44,1.14,1,0.52,0.54,0.55,0.27
51,15,33,33,30.14,30.31,30.44,1.05,3,0.51,0.52,0.52,0.0
51,15,33,33,30.14,30.31,30.44,1.42,5,0.01,0.01,0.02,0.0
51,15,33,33,30.14,30.31,30.44,1.04,0,1.98,2.0,2.01,1.6
