Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
62,28,40,35,19.55,19.44,19.43,2.0,3,0.0,0.0,0.0,0.0
62,28,40,35,19.55,19.44,19.43,1.17,5,0.07,0.07,0.07,0.0
62,28,40,35,19.55,19.44,19.43,1.71,3,0.01,0.01,0.01,0.0
62,28,40,35,19.55,19.44,19.43,1.0,5,5.28,5.28,5.28,6.61
62,28,40,35,19.55,19.44,19.43,1.08,5,0.18,0.19,0.19,0.0
62,28,40,35,19.55,19.44,19.43,1.08,5,0.35,0.36,0.37,0.0
62,28,40,35,19.55,19.44,19.43,1.01,5,0.21,0.21,0.21,0.0
62,28,40,35,19.55,19.44,19.43,1.01,3,3.55,3.56,3.57,4.38
62,28,40,35,19.55,19.44,19.43,1.04,3,0.7,0.7,0.71,0.6
62,28,40,35,19.55,19.44,19.43,1.19,0,0.03,0.03,0.03,0.0
62,28,40,35,19.55,19.44,19.43,1.05,4,0.14,0.14,0.14,0.0
62,28,40,35,19.55,19.44,19.43,1.01,5,0.92,0.93,0.93,0.95
62,28,40,35,19.55,19.44,19.43,1.29,5,0.15,0.16,0.17,0.0
62,28,40,35,19.55,19.44,19.43,1.2,3,0.19,0.2,0.21,0.0
62,28,40,35,19.55,19.44,19.43,1.24,5,0.03,0.03,0.03,0.0
62,28,40,35,19.55,19.44,19.43,1.01,6,5.26,5.27,5.29,6.99
62,28,40,35,19.55,19.44,19.43,1.06,6,0.03,0.03,0.04,0.0
62,28,40,35,19.55,19.44,19.43,1.02,5,5.34,5.35,5.37,7.09
62,28,40,35,19.55,19.44,19.43,1.02,3,3.56,3.58,3.59,4.27
62,28,40,35,19.55,19.44,19.43,1.12,6,0.13,0.13,0.14,0.0
62,28,40,35,19.55,19.44,19.43,1.04,5,0.35,0.35,0.36,0.0
62,28,40,35,19.55,19.44,19.43,1.13,5,0.03,0.03,0.03,0.0
62,28,40,35,19.55,19.44,19.43,1.02,3,0.67,0.68,0.68,0.53
62,28,40,35,19.55,19.44,19.43,2.0,1,0.0,0.01,0.01,0.0
62,28,40,35,19.55,19.44,19.43,1.0,6,5.1,5.1,5.11,6.49
62,28,40,35,19.55,19.44,19.43,1.0,4,1.0,1.0,1.0,0.95
62,28,40,35,19.55,19.44,19.43,1.02,4,5.44,5.46,5.48,6.83
62,28,40,35,19.55,19.44,19.43,1.05,5,0.3,0.3,0.3,0.0
62,28,40,35,19.55,19.44,19.43,1.08,3,0.08,0.09,0.09,0.0
62,28,40,35,19.55,19.44,19.43,1.03,4,0.2,0.2,0.2,0.0
62,28,40,35,19.55,19.44,19.43,1.07,5,0.16,0.17,0.17,0.0
62,28,40,35,19.55,19.44,19.43,1.05,4,3.39,3.43,3.47,4.01
62,28,40,35,19.55,19.44,19.43,1.06,3,0.08,0.08,0.08,0.0
62,28,40,35,19.55,19.44,19.43,1.01,4,3.5,3.5,3.51,4.18
62,28,40,35,19.55,19.44,19.43,1.01,4,3.47,3.48,3.49,4.24
62,28,40,35,19.55,19.44,19.43,1.0,3,3.57,3.57,3.57,4.1
62,28,40,35,19.55,19.44,19.43,1.03,5,5.34,5.37,5.4,6.89
62,28,40,35,19.55,19.44,19.43,1.12,3,0.03,0.04,0.04,0.0
62,28,40,35,19.55,19.44,19.43,1.33,4,0.06,0.06,0.07,0.0
62,28,40,35,19.55,19.44,19.43,1.01,5,3.41,3.42,3.43,4.17
62,28,40,35,19.55,19.44,19.43,1.01,5,0.98,0.98,0.98,1.01
62,28,40,35,19.55,19.44,19.43,1.0,2,3.5,3.5,3.51,4.24
62,28,40,35,19.55,19.44,19.43,1.65,2,0.02,0.02,0.02,0.0
62,28,40,35,19.55,19.44,19.43,1.05,6,0.92,0.93,0.94,0.94
62,28,40,35,19.55,19.44,19.43,3.0,5,0.0,0.0,0.0,0.0
62,28,40,35,19.55,19.44,19.43,1.27,3,0.02,0.02,0.02,0.0
62,28,40,35,19.55,19.44,19.43,1.5,5,0.05,0.06,0.07,0.0
62,28,40,35,19.55,19.44,19.43,1.14,4,0.04,0.04,0.04,0.0
62,28,40,35,19.55,19.44,19.43,1.04,3,0.07,0.07,0.07,0.0
62,28,40,35,19.55,19.44,19.43,2.44,3,0.01,0.02,0.02,0.0
62,28,40,35,19.55,19.44,19.43,1.0,7,5.11,5.11,5.12,6.51
62,28,40,35,19.55,19.44,19.43,1.14,2,0.02,0.02,0.02,0.0
62,28,40,35,19.55,19.44,19.43,1.13,2,0.13,0.14,0.14,0.0
62,28,40,35,19.55,19.44,19.43,5.0,3,0.0,0.0,0.0,0.0
62,28,40,35,19.55,19.44,19.43,1.02,4,0.96,0.97,0.97,0.91
62,28,40,35,19.55,19.44,19.43,1.05,4,0.19,0.2,0.2,0.0
62,28,40,35,19.55,19.44,19.43,1.05,6,0.34,0.34,0.35,0.0
62,28,40,35,19.55,19.44,19.43,1.09,4,0.01,0.01,0.01,0.0
62,28,40,35,19.55,19.44,19.43,1.01,6,5.09,5.1,5.1,6.71
62,28,40,35,19.55,19.44,19.43,1.08,3,0.09,0.09,0.1,0.0
62,28,40,35,19.55,19.44,19.43,1.01,4,0.14,0.14,0.14,0.0
62,28,40,35,19.55,19.44,19.43,1.26,4,0.05,0.06,0.06,0.0
62,28,40,35,19.55,19.44,19.43,3.0,2,0.0,0.0,0.0,0.0
62,28,40,35,19.55,19.44,19.43,1.06,5,0.95,0.97,0.98,0.91
62,28,40,35,19.55,19.44,19.43,1.07,4,0.03,0.03,0.03,0.0
62,28,40,35,19.55,19.44,19.43,1.03,7,0.12,0.12,0.12,0.0
62,28,40,35,19.55,19.44,19.43,1.05,4,0.33,0.33,0.34,0.0
62,28,40,35,19.55,19.44,19.43,1.03,3,1.01,1.02,1.02,1.0
62,28,40,35,19.55,19.44,19.43,1.04,2,0.67,0.68,0.68,0.58
62,28,40,35,19.55,19.44,19.43,1.04,3,0.07,0.07,0.07,0.0
62,28,40,35,19.55,19.44,19.43,1.01,2,0.67,0.67,0.67,0.6
62,28,40,35,19.55,19.44,19.43,1.02,2,0.69,0.69,0.69,0.58
62,28,40,35,19.55,19.44,19.43,1.05,2,0.1,0.1,0.1,0.0
62,28,40,35,19.55,19.44,19.43,1.18,6,0.11,0.12,0.12,0.0
62,28,40,35,19.55,19.44,19.43,1.27,6,0.1,0.1,0.11,0.0
62,28,40,35,19.55,19.44,19.43,1.11,3,0.66,0.68,0.69,0.58
62,28,40,35,19.55,19.44,19.43,1.21,4,0.19,0.2,0.21,0.0
62,28,40,35,19.55,19.44,19.43,1.19,3,0.09,0.09,0.1,0.0
62,28,40,35,19.55,19.44,19.43,1.14,1,0.02,0.02,0.02,0.0
62,28,40,35,19.55,19.44,19.43,1.11,3,0.13,0.13,0.13,0.0
62,28,40,35,19.55,19.44,19.43,1.28,4,0.29,0.31,0.32,0.0
62,28,40,35,19.55,19.44,19.43,1.01,4,0.34,0.34,0.34,0.0
62,28,40,35,19.55,19.44,19.43,1.08,1,0.66,0.68,0.69,0.55
62,28,40,35,19.55,19.44,19.43,1.18,7,0.19,0.2,0.21,0.0
62,28,40,35,19.55,19.44,19.43,1.0,2,0.0,0.0,0.0,0.0
62,28,40,35,19.55,19.44,19.43,1.0,5,0.33,0.33,0.33,0.0
62,28,40,35,19.55,19.44,19.43,1.14,5,0.19,0.19,0.2,0.0
62,28,40,35,19.55,19.44,19.43,1.1,2,0.01,0.01,0.01,0.0
62,28,40,35,19.55,19.44,19.43,1.13,4,0.17,0.18,0.18,0.0
62,28,40,35,19.55,19.44,19.43,1.22,5,0.11,0.12,0.12,0.0
62,28,40,35,19.55,19.44,19.43,1.22,3,0.08,0.09,0.09,0.0
62,28,40,35,19.55,19.44,19.43,1.0,6,0.3,0.3,0.3,0.0
62,28,40,35,19.55,19.44,19.43,1.19,6,0.23,0.24,0.25,0.0
62,28,40,35,19.55,19.44,19.43,1.15,8,0.17,0.17,0.18,0.0
62,28,40,35,19.55,19.44,19.43,1.06,4,0.95,0.97,0.98,1.0
62,28,40,35,19.55,19.44,19.43,1.04,3,0.25,0.26,0.26,0.0
62,28,40,35,19.55,19.44,19.43,1.17,4,0.13,0.14,0.14,0.0
62,28,40,35,19.55,19.44,19.43,1.06,1,0.14,0.14,0.15,0.0
62,28,40,35,19.55,19.44,19.43,1.3,7,0.05,0.05,0.05,0.0
62,28,40,35,19.55,19.44,19.43,2.0,4,0.0,0.0,0.0,0.0
62,28,40,35,19.55,19.44,19.43,1.01,4,0.08,0.08,0.08,0.0
62,28,40,35,19.55,19.44,19.43,1.1,5,0.03,0.03,0.03,0.0
62,28,40,35,19.55,19.44,19.43,1.05,3,0.17,0.17,0.17,0.0
62,28,40,35,19.55,19.44,19.43,1.1,5,0.14,0.14,0.15,0.0
62,28,40,35,19.55,19.44,19.43,1.12,3,0.12,0.13,0.13,0.0
62,28,40,35,19.55,19.44,19.43,1.67,3,0.01,0.02,0.02,0.0
62,28,40,35,19.55,19.44,19.43,1.08,4,0.16,0.16,0.16,0.0
62,28,40,35,19.55,19.44,19.43,1.15,7,0.21,0.22,0.22,0.0
62,28,40,35,19.55,19.44,19.43,1.11,4,0.65,0.67,0.68,0.58
62,28,40,35,19.55,19.44,19.43,1.02,6,0.22,0.22,0.23,0.0
62,28,40,35,19.55,19.44,19.43,1.02,5,0.3,0.3,0.31,0.0
62,28,40,35,19.55,19.44,19.43,1.09,4,0.25,0.26,0.26,0.0
62,28,40,35,19.55,19.44,19.43,1.01,4,0.36,0.36,0.36,0.0
62,28,40,35,19.55,19.44,19.43,1.33,4,0.01,0.01,0.01,0.0
62,28,40,35,19.55,19.44,19.43,1.06,4,0.03,0.03,0.03,0.0
62,28,40,35,19.55,19.44,19.43,1.75,2,0.0,0.0,0.01,0.0
62,28,40,35,19.55,19.44,19.43,1.07,6,0.16,0.16,0.16,0.0
62,28,40,35,19.55,19.44,19.43,1.01,2,0.09,0.09,0.09,0.0
62,28,40,35,19.55,19.44,19.43,1.05,2,0.13,0.13,0.13,0.0
62,28,40,35,19.55,19.44,19.43,1.19,4,0.07,0.07,0.08,0.0
62,28,40,35,19.55,19.44,19.43,1.14,6,0.18,0.19,0.19,0.0
62,28,40,35,19.55,19.44,19.43,1.03,5,0.29,0.29,0.29,0.0
62,28,40,35,19.55,19.44,19.43,1.04,6,0.18,0.18,0.18,0.0
62,28,40,35,19.55,19.44,19.43,1.04,5,0.08,0.09,0.09,0.0
62,28,40,35,19.55,19.44,19.43,1.12,7,0.2,0.21,0.21,0.0
62,28,40,35,19.55,19.44,19.43,1.15,3,0.08,0.09,0.09,0.0
62,28,40,35,19.55,19.44,19.43,1.1,4,0.29,0.29,0.3,0.0
62,28,40,35,19.55,19.44,19.43,1.04,5,0.11,0.11,0.11,0.0
62,28,40,35,19.55,19.44,19.43,1.01,3,0.38,0.39,0.39,0.0
62,28,40,35,19.55,19.44,19.43,3.33,3,0.0,0.01,0.01,0.0
62,28,40,35,19.55,19.44,19.43,1.1,5,0.07,0.07,0.07,0.0
