Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
34,4,16,31,11.35,11.44,11.39,1.02,1,3.28,3.29,3.31,2.56
34,4,16,31,11.35,11.44,11.39,1.02,3,15.47,15.55,15.63,18.86
34,4,16,31,11.35,11.44,11.39,1.02,2,8.23,8.27,8.31,7.54
34,4,16,31,11.35,11.44,11.39,1.04,3,4.02,4.06,4.09,3.2
34,4,16,31,11.35,11.44,11.39,1.01,4,5.74,5.75,5.77,5.8
34,4,16,31,11.35,11.44,11.39,1.01,2,28.12,28.16,28.2,35.45
34,4,16,31,11.35,11.44,11.39,1.01,1,3.59,3.6,3.6,1.76
34,4,16,31,11.35,11.44,11.39,1.02,1,14.86,14.92,14.98,13.95
34,4,16,31,11.35,11.44,11.39,1.0,0,5.89,5.89,5.89,4.84
34,4,16,31,11.35,11.44,11.39,1.01,2,1.99,2.0,2.01,0.93
34,4,16,31,11.35,11.44,11.39,1.01,3,3.05,3.06,3.07,2.26
34,4,16,31,11.35,11.44,11.39,1.01,2,2.15,2.15,2.16,1.23
34,4,16,31,11.35,11.44,11.39,1.02,1,0.85,0.85,0.86,0.41
34,4,16,31,11.35,11.44,11.39,1.03,3,0.73,0.73,0.74,0.27
34,4,16,31,11.35,11.44,11.39,1.04,2,1.19,1.2,1.21,0.79
34,4,16,31,11.35,11.44,11.39,1.03,2,0.51,0.52,0.52,0.15
