Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
125,96,91,39,41.05,40.93,41.03,1.02,6,0.34,0.34,0.34,0.28
125,96,91,39,41.05,40.93,41.03,1.18,8,0.01,0.01,0.01,0.0
125,96,91,39,41.05,40.93,41.03,1.43,2,0.01,0.01,0.01,0.0
125,96,91,39,41.05,40.93,41.03,1.0,6,0.3,0.3,0.3,0.0
125,96,91,39,41.05,40.93,41.03,1.02,6,0.27,0.28,0.28,0.2
125,96,91,39,41.05,40.93,41.03,1.02,6,4.0,4.01,4.03,8.68
125,96,91,39,41.05,40.93,41.03,1.0,8,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.24,2,0.02,0.02,0.02,0.0
125,96,91,39,41.05,40.93,41.03,1.0,5,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.29,6,0.03,0.03,0.03,0.0
125,96,91,39,41.05,40.93,41.03,1.02,6,0.26,0.26,0.26,0.31
125,96,91,39,41.05,40.93,41.03,1.08,4,0.01,0.01,0.01,0.0
125,96,91,39,41.05,40.93,41.03,1.94,3,0.02,0.02,0.03,0.0
125,96,91,39,41.05,40.93,41.03,1.05,7,0.84,0.86,0.87,1.45
125,96,91,39,41.05,40.93,41.03,1.0,6,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,3.0,5,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,2.0,8,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.04,4,0.1,0.1,0.1,0.0
125,96,91,39,41.05,40.93,41.03,1.2,4,0.0,0.01,0.01,0.0
125,96,91,39,41.05,40.93,41.03,1.02,4,0.11,0.11,0.11,0.03
125,96,91,39,41.05,40.93,41.03,1.5,7,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.0,7,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.11,2,0.15,0.16,0.16,0.0
125,96,91,39,41.05,40.93,41.03,1.02,6,0.09,0.1,0.1,0.0
125,96,91,39,41.05,40.93,41.03,1.0,8,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.32,6,0.02,0.03,0.03,0.0
125,96,91,39,41.05,40.93,41.03,1.0,5,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.33,8,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.09,7,0.52,0.53,0.55,0.87
125,96,91,39,41.05,40.93,41.03,1.02,4,1.26,1.26,1.26,1.88
125,96,91,39,41.05,40.93,41.03,2.67,5,0.0,0.01,0.01,0.0
125,96,91,39,41.05,40.93,41.03,1.01,5,2.65,2.66,2.67,5.56
125,96,91,39,41.05,40.93,41.03,1.38,6,0.02,0.02,0.03,0.0
125,96,91,39,41.05,40.93,41.03,1.15,7,0.03,0.04,0.04,0.0
125,96,91,39,41.05,40.93,41.03,2.0,7,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,3.0,4,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.06,5,0.02,0.02,0.02,0.0
125,96,91,39,41.05,40.93,41.03,1.0,9,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.33,5,0.07,0.07,0.08,0.04
125,96,91,39,41.05,40.93,41.03,1.25,8,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.04,4,0.03,0.03,0.03,0.0
125,96,91,39,41.05,40.93,41.03,1.09,4,0.8,0.82,0.84,1.18
125,96,91,39,41.05,40.93,41.03,1.17,6,0.02,0.03,0.03,0.0
125,96,91,39,41.05,40.93,41.03,1.21,5,0.02,0.02,0.02,0.0
125,96,91,39,41.05,40.93,41.03,1.31,3,0.05,0.06,0.06,0.0
125,96,91,39,41.05,40.93,41.03,1.33,5,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,2.0,7,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,3.0,6,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.5,6,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.4,7,0.01,0.01,0.01,0.0
125,96,91,39,41.05,40.93,41.03,2.0,4,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.2,5,0.0,0.01,0.01,0.0
125,96,91,39,41.05,40.93,41.03,1.01,4,0.81,0.81,0.81,1.18
125,96,91,39,41.05,40.93,41.03,2.0,5,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.0,5,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,3.0,6,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.0,6,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.14,6,0.05,0.05,0.05,0.0
125,96,91,39,41.05,40.93,41.03,1.38,6,0.01,0.02,0.02,0.0
125,96,91,39,41.05,40.93,41.03,1.03,4,0.08,0.08,0.08,0.0
125,96,91,39,41.05,40.93,41.03,1.67,8,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.82,5,0.01,0.02,0.02,0.0
125,96,91,39,41.05,40.93,41.03,1.07,8,0.23,0.24,0.24,0.0
125,96,91,39,41.05,40.93,41.03,1.2,2,0.0,0.01,0.01,0.0
125,96,91,39,41.05,40.93,41.03,1.0,7,0.01,0.01,0.01,0.0
125,96,91,39,41.05,40.93,41.03,4.0,8,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.4,7,0.01,0.01,0.01,0.0
125,96,91,39,41.05,40.93,41.03,2.0,4,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.03,6,0.57,0.58,0.58,1.14
125,96,91,39,41.05,40.93,41.03,1.4,6,0.02,0.02,0.03,0.0
125,96,91,39,41.05,40.93,41.03,2.0,7,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.0,8,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.05,7,3.92,3.96,4.01,8.68
125,96,91,39,41.05,40.93,41.03,1.0,4,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,1.67,4,0.0,0.0,0.0,0.0
125,96,91,39,41.05,40.93,41.03,2.2,7,0.01,0.01,0.01,0.0
125,96,91,39,41.05,40.93,41.03,2.33,6,0.0,0.0,0.01,0.0
125,96,91,39,41.05,40.93,41.03,1.11,8,0.06,0.06,0.06,0.0
125,96,91,39,41.05,40.93,41.03,1.03,4,0.33,0.33,0.34,0.0
125,96,91,39,41.05,40.93,41.03,1.25,4,0.03,0.03,0.03,0.0
125,96,91,39,41.05,40.93,41.03,1.01,4,0.17,0.17,0.17,0.0
125,96,91,39,41.05,40.93,41.03,1.13,3,0.02,0.03,0.03,0.0
125,96,91,39,41.05,40.93,41.03,1.36,7,0.06,0.07,0.07,0.0
125,96,91,39,41.05,40.93,41.03,1.7,5,0.01,0.01,0.02,0.0
125,96,91,39,41.05,40.93,41.03,1.0,6,0.02,0.02,0.02,0.0
125,96,91,39,41.05,40.93,41.03,1.04,7,0.17,0.17,0.17,0.0
125,96,91,39,41.05,40.93,41.03,1.0,5,0.0,0.0,0.0,0.0
