Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
140,75,58,37,26.37,26.45,26.4,1.26,4,0.08,0.08,0.09,0.09
140,75,58,37,26.37,26.45,26.4,1.38,6,0.09,0.1,0.11,0.15
140,75,58,37,26.37,26.45,26.4,1.09,6,0.01,0.01,0.01,0.0
140,75,58,37,26.37,26.45,26.4,1.08,5,0.01,0.01,0.01,0.0
140,75,58,37,26.37,26.45,26.4,1.61,5,0.02,0.02,0.03,0.0
140,75,58,37,26.37,26.45,26.4,1.19,6,0.08,0.08,0.08,0.12
140,75,58,37,26.37,26.45,26.4,1.21,4,0.1,0.11,0.11,0.04
140,75,58,37,26.37,26.45,26.4,1.38,5,0.04,0.04,0.04,0.0
140,75,58,37,26.37,26.45,26.4,1.06,3,0.52,0.53,0.53,0.06
140,75,58,37,26.37,26.45,26.4,1.12,8,0.04,0.05,0.05,0.1
140,75,58,37,26.37,26.45,26.4,1.2,4,0.08,0.08,0.09,0.05
140,75,58,37,26.37,26.45,26.4,1.42,4,0.03,0.04,0.04,0.0
140,75,58,37,26.37,26.45,26.4,1.26,4,0.09,0.09,0.1,0.03
140,75,58,37,26.37,26.45,26.4,4.25,6,0.01,0.01,0.01,0.0
140,75,58,37,26.37,26.45,26.4,1.09,6,0.36,0.37,0.38,1.24
140,75,58,37,26.37,26.45,26.4,1.11,4,0.37,0.38,0.39,0.32
140,75,58,37,26.37,26.45,26.4,1.09,7,0.03,0.03,0.03,0.0
140,75,58,37,26.37,26.45,26.4,1.03,3,0.28,0.29,0.29,0.05
140,75,58,37,26.37,26.45,26.4,1.15,3,0.04,0.04,0.04,0.0
140,75,58,37,26.37,26.45,26.4,1.04,3,0.36,0.36,0.36,0.14
140,75,58,37,26.37,26.45,26.4,1.1,4,0.66,0.67,0.69,0.71
140,75,58,37,26.37,26.45,26.4,1.06,2,0.56,0.57,0.58,0.4
140,75,58,37,26.37,26.45,26.4,1.13,3,0.03,0.03,0.03,0.0
