Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
92,38,64,34,17.9,18.1,18.02,1.06,3,0.09,0.09,0.09,0.0
92,38,64,34,17.9,18.1,18.02,1.08,2,0.09,0.09,0.09,0.0
92,38,64,34,17.9,18.1,18.02,2.0,6,0.0,0.0,0.0,0.0
92,38,64,34,17.9,18.1,18.02,1.01,1,14.31,14.32,14.34,14.87
92,38,64,34,17.9,18.1,18.02,1.06,3,0.07,0.07,0.07,0.0
92,38,64,34,17.9,18.1,18.02,1.05,5,0.3,0.31,0.31,0.0
92,38,64,34,17.9,18.1,18.02,1.3,1,0.07,0.07,0.07,0.0
92,38,64,34,17.9,18.1,18.02,1.0,5,0.0,0.0,0.0,0.0
92,38,64,34,17.9,18.1,18.02,1.0,2,22.18,22.19,22.21,27.55
92,38,64,34,17.9,18.1,18.02,1.01,3,13.22,13.24,13.27,15.95
92,38,64,34,17.9,18.1,18.02,1.43,5,0.01,0.01,0.01,0.0
92,38,64,34,17.9,18.1,18.02,1.09,3,0.48,0.49,0.5,0.0
92,38,64,34,17.9,18.1,18.02,1.06,0,2.49,2.53,2.56,2.13
92,38,64,34,17.9,18.1,18.02,1.0,5,0.0,0.0,0.0,0.0
92,38,64,34,17.9,18.1,18.02,1.04,5,0.63,0.63,0.64,0.0
92,38,64,34,17.9,18.1,18.02,1.02,1,4.19,4.21,4.23,4.12
92,38,64,34,17.9,18.1,18.02,1.02,2,23.47,23.54,23.62,28.93
92,38,64,34,17.9,18.1,18.02,1.14,5,0.01,0.02,0.02,0.0
92,38,64,34,17.9,18.1,18.02,1.0,3,0.91,0.91,0.91,0.09
92,38,64,34,17.9,18.1,18.02,1.33,2,0.0,0.0,0.0,0.0
92,38,64,34,17.9,18.1,18.02,1.64,3,0.03,0.03,0.03,0.0
92,38,64,34,17.9,18.1,18.02,1.07,3,0.17,0.17,0.17,0.0
92,38,64,34,17.9,18.1,18.02,1.05,3,0.36,0.37,0.37,0.0
92,38,64,34,17.9,18.1,18.02,3.0,4,0.0,0.0,0.0,0.0
92,38,64,34,17.9,18.1,18.02,1.14,4,0.11,0.12,0.12,0.0
92,38,64,34,17.9,18.1,18.02,1.18,2,0.45,0.47,0.49,0.0
92,38,64,34,17.9,18.1,18.02,1.02,1,3.89,3.91,3.93,3.88
92,38,64,34,17.9,18.1,18.02,1.0,4,0.02,0.02,0.02,0.0
92,38,64,34,17.9,18.1,18.02,1.02,3,0.32,0.32,0.32,0.0
92,38,64,34,17.9,18.1,18.02,1.03,2,0.27,0.27,0.27,0.0
92,38,64,34,17.9,18.1,18.02,1.03,5,0.53,0.53,0.54,0.0
92,38,64,34,17.9,18.1,18.02,1.0,4,0.0,0.0,0.0,0.0
92,38,64,34,17.9,18.1,18.02,1.13,6,0.33,0.34,0.36,0.0
92,38,64,34,17.9,18.1,18.02,4.0,4,0.0,0.0,0.0,0.0
92,38,64,34,17.9,18.1,18.02,1.03,2,2.32,2.33,2.35,2.2
92,38,64,34,17.9,18.1,18.02,1.26,2,0.08,0.08,0.09,0.0
