Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
26,4,18,21,11.36,11.5,11.34,1.01,3,30.06,30.12,30.17,33.42
26,4,18,21,11.36,11.5,11.34,1.0,2,1.35,1.35,1.35,0.0
26,4,18,21,11.36,11.5,11.34,1.01,4,29.31,29.36,29.4,33.37
26,4,18,21,11.36,11.5,11.34,1.0,2,15.19,15.2,15.22,16.15
26,4,18,21,11.36,11.5,11.34,1.0,3,1.37,1.37,1.37,0.0
26,4,18,21,11.36,11.5,11.34,1.0,1,15.69,15.7,15.71,16.14
26,4,18,21,11.36,11.5,11.34,1.05,2,1.75,1.77,1.79,0.47
26,4,18,21,11.36,11.5,11.34,1.02,1,0.51,0.51,0.51,0.0
26,4,18,21,11.36,11.5,11.34,1.03,3,1.72,1.73,1.74,0.45
26,4,18,21,11.36,11.5,11.34,1.02,3,0.98,0.98,0.99,0.0
26,4,18,21,11.36,11.5,11.34,1.02,2,0.96,0.97,0.97,0.0
26,4,18,21,11.36,11.5,11.34,1.12,0,0.47,0.48,0.5,0.0
26,4,18,21,11.36,11.5,11.34,1.39,4,0.08,0.08,0.09,0.0
26,4,18,21,11.36,11.5,11.34,1.05,2,0.04,0.04,0.04,0.0
26,4,18,21,11.36,11.5,11.34,1.43,2,0.03,0.04,0.04,0.0
26,4,18,21,11.36,11.5,11.34,1.0,1,0.04,0.04,0.04,0.0
26,4,18,21,11.36,11.5,11.34,1.31,2,0.06,0.06,0.06,0.0
26,4,18,21,11.36,11.5,11.34,1.02,1,0.06,0.06,0.06,0.0
26,4,18,21,11.36,11.5,11.34,1.26,3,0.04,0.04,0.05,0.0
26,4,18,21,11.36,11.5,11.34,2.33,4,0.0,0.0,0.01,0.0
26,4,18,21,11.36,11.5,11.34,3.0,4,0.0,0.0,0.0,0.0
26,4,18,21,11.36,11.5,11.34,1.09,5,0.07,0.07,0.07,0.0
26,4,18,21,11.36,11.5,11.34,1.25,3,0.0,0.0,0.0,0.0
26,4,18,21,11.36,11.5,11.34,6.0,4,0.0,0.0,0.0,0.0
26,4,18,21,11.36,11.5,11.34,4.0,3,0.0,0.0,0.0,0.0
26,4,18,21,11.36,11.5,11.34,3.0,2,0.0,0.0,0.0,0.0
26,4,18,21,11.36,11.5,11.34,1.0,3,0.0,0.0,0.0,0.0
26,4,18,21,11.36,11.5,11.34,4.0,1,0.0,0.0,0.0,0.0
