Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
84,30,49,23,13.38,13.39,13.34,1.09,4,0.21,0.22,0.22,0.0
84,30,49,23,13.38,13.39,13.34,1.01,2,8.62,8.65,8.68,9.36
84,30,49,23,13.38,13.39,13.34,1.03,3,0.32,0.32,0.33,0.0
84,30,49,23,13.38,13.39,13.34,1.0,2,1.42,1.42,1.42,0.0
84,30,49,23,13.38,13.39,13.34,1.03,2,1.02,1.03,1.03,0.0
84,30,49,23,13.38,13.39,13.34,1.01,2,13.0,13.03,13.06,16.07
84,30,49,23,13.38,13.39,13.34,1.17,3,0.01,0.01,0.01,0.0
84,30,49,23,13.38,13.39,13.34,1.13,3,0.64,0.66,0.68,0.0
84,30,49,23,13.38,13.39,13.34,1.16,3,0.04,0.05,0.05,0.0
84,30,49,23,13.38,13.39,13.34,1.07,4,0.21,0.21,0.22,0.0
84,30,49,23,13.38,13.39,13.34,1.42,3,0.07,0.08,0.08,0.0
84,30,49,23,13.38,13.39,13.34,1.01,1,51.59,51.67,51.74,63.16
84,30,49,23,13.38,13.39,13.34,1.0,0,5.46,5.47,5.47,3.84
84,30,49,23,13.38,13.39,13.34,1.17,2,0.02,0.03,0.03,0.0
84,30,49,23,13.38,13.39,13.34,1.05,3,2.16,2.18,2.21,2.37
84,30,49,23,13.38,13.39,13.34,1.01,1,4.08,4.1,4.11,4.01
84,30,49,23,13.38,13.39,13.34,1.02,3,1.44,1.45,1.45,0.0
84,30,49,23,13.38,13.39,13.34,1.08,4,0.37,0.38,0.39,0.0
84,30,49,23,13.38,13.39,13.34,3.0,4,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.01,3,0.21,0.21,0.21,0.0
84,30,49,23,13.38,13.39,13.34,1.06,2,0.09,0.09,0.09,0.0
84,30,49,23,13.38,13.39,13.34,1.5,4,0.0,0.0,0.01,0.0
84,30,49,23,13.38,13.39,13.34,1.04,2,1.26,1.28,1.29,0.0
84,30,49,23,13.38,13.39,13.34,1.54,3,0.02,0.02,0.02,0.0
84,30,49,23,13.38,13.39,13.34,1.05,1,0.45,0.46,0.46,0.0
84,30,49,23,13.38,13.39,13.34,1.4,4,0.05,0.05,0.06,0.0
84,30,49,23,13.38,13.39,13.34,1.07,3,0.19,0.19,0.19,0.0
84,30,49,23,13.38,13.39,13.34,1.06,3,0.37,0.38,0.38,0.0
84,30,49,23,13.38,13.39,13.34,1.07,3,0.85,0.87,0.88,0.0
84,30,49,23,13.38,13.39,13.34,1.0,6,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.01,1,0.9,0.91,0.91,0.61
84,30,49,23,13.38,13.39,13.34,1.75,5,0.0,0.0,0.01,0.0
84,30,49,23,13.38,13.39,13.34,1.33,3,0.07,0.07,0.08,0.0
84,30,49,23,13.38,13.39,13.34,1.04,2,0.68,0.68,0.69,0.57
84,30,49,23,13.38,13.39,13.34,1.0,2,0.22,0.22,0.22,0.0
84,30,49,23,13.38,13.39,13.34,1.0,6,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.08,4,0.04,0.04,0.04,0.0
84,30,49,23,13.38,13.39,13.34,1.03,2,0.06,0.06,0.06,0.0
84,30,49,23,13.38,13.39,13.34,1.01,4,0.15,0.15,0.16,0.0
84,30,49,23,13.38,13.39,13.34,1.26,2,0.15,0.16,0.17,0.0
84,30,49,23,13.38,13.39,13.34,1.12,5,0.03,0.03,0.03,0.0
84,30,49,23,13.38,13.39,13.34,1.29,3,0.01,0.01,0.01,0.0
84,30,49,23,13.38,13.39,13.34,1.04,2,0.34,0.35,0.35,0.0
84,30,49,23,13.38,13.39,13.34,1.5,4,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.16,3,0.13,0.13,0.14,0.0
84,30,49,23,13.38,13.39,13.34,1.29,4,0.01,0.01,0.01,0.0
84,30,49,23,13.38,13.39,13.34,1.19,3,0.24,0.25,0.26,0.0
84,30,49,23,13.38,13.39,13.34,1.2,3,0.05,0.05,0.05,0.0
84,30,49,23,13.38,13.39,13.34,1.19,3,0.24,0.25,0.26,0.0
84,30,49,23,13.38,13.39,13.34,1.32,4,0.08,0.09,0.09,0.0
84,30,49,23,13.38,13.39,13.34,1.38,4,0.02,0.02,0.02,0.0
84,30,49,23,13.38,13.39,13.34,1.06,4,0.06,0.07,0.07,0.0
84,30,49,23,13.38,13.39,13.34,1.09,2,0.07,0.07,0.07,0.0
84,30,49,23,13.38,13.39,13.34,1.03,5,0.4,0.4,0.4,0.0
84,30,49,23,13.38,13.39,13.34,1.29,2,0.02,0.02,0.02,0.0
84,30,49,23,13.38,13.39,13.34,1.19,6,0.08,0.09,0.09,0.0
84,30,49,23,13.38,13.39,13.34,1.06,2,0.11,0.11,0.11,0.0
84,30,49,23,13.38,13.39,13.34,1.29,5,0.03,0.03,0.03,0.0
84,30,49,23,13.38,13.39,13.34,3.0,6,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,7.0,4,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.39,3,0.04,0.05,0.05,0.0
84,30,49,23,13.38,13.39,13.34,1.02,1,0.1,0.1,0.1,0.0
84,30,49,23,13.38,13.39,13.34,1.25,3,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.0,7,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.42,1,0.04,0.04,0.04,0.0
84,30,49,23,13.38,13.39,13.34,1.04,2,0.08,0.08,0.08,0.0
84,30,49,23,13.38,13.39,13.34,2.5,4,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.19,4,0.09,0.1,0.1,0.0
84,30,49,23,13.38,13.39,13.34,1.33,4,0.04,0.05,0.05,0.0
84,30,49,23,13.38,13.39,13.34,1.05,3,0.04,0.04,0.04,0.0
84,30,49,23,13.38,13.39,13.34,1.4,4,0.01,0.01,0.01,0.0
84,30,49,23,13.38,13.39,13.34,1.08,4,0.04,0.04,0.04,0.0
84,30,49,23,13.38,13.39,13.34,2.11,5,0.01,0.01,0.02,0.0
84,30,49,23,13.38,13.39,13.34,1.09,1,0.16,0.16,0.17,0.0
84,30,49,23,13.38,13.39,13.34,1.09,3,0.04,0.04,0.05,0.0
84,30,49,23,13.38,13.39,13.34,1.52,2,0.03,0.03,0.04,0.0
84,30,49,23,13.38,13.39,13.34,1.23,5,0.06,0.06,0.06,0.0
84,30,49,23,13.38,13.39,13.34,1.13,3,0.02,0.02,0.02,0.0
84,30,49,23,13.38,13.39,13.34,3.0,5,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.34,4,0.05,0.05,0.06,0.0
84,30,49,23,13.38,13.39,13.34,1.05,3,0.02,0.02,0.02,0.0
84,30,49,23,13.38,13.39,13.34,1.0,5,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.86,3,0.01,0.01,0.01,0.0
84,30,49,23,13.38,13.39,13.34,1.67,5,0.01,0.01,0.01,0.0
84,30,49,23,13.38,13.39,13.34,1.11,4,0.02,0.02,0.02,0.0
84,30,49,23,13.38,13.39,13.34,7.0,3,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.0,4,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.29,4,0.01,0.01,0.01,0.0
84,30,49,23,13.38,13.39,13.34,1.07,4,0.03,0.03,0.03,0.0
84,30,49,23,13.38,13.39,13.34,1.5,4,0.0,0.0,0.01,0.0
84,30,49,23,13.38,13.39,13.34,2.33,5,0.0,0.0,0.01,0.0
84,30,49,23,13.38,13.39,13.34,1.0,3,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.83,4,0.01,0.01,0.01,0.0
84,30,49,23,13.38,13.39,13.34,3.0,5,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.25,2,0.01,0.01,0.01,0.0
84,30,49,23,13.38,13.39,13.34,1.16,5,0.02,0.02,0.02,0.0
84,30,49,23,13.38,13.39,13.34,1.67,3,0.01,0.02,0.02,0.0
84,30,49,23,13.38,13.39,13.34,1.04,5,0.02,0.02,0.02,0.0
84,30,49,23,13.38,13.39,13.34,1.0,6,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.15,4,0.03,0.03,0.03,0.0
84,30,49,23,13.38,13.39,13.34,1.75,5,0.01,0.01,0.01,0.0
84,30,49,23,13.38,13.39,13.34,1.5,4,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.17,2,0.01,0.01,0.01,0.0
84,30,49,23,13.38,13.39,13.34,1.1,5,0.01,0.01,0.01,0.0
84,30,49,23,13.38,13.39,13.34,3.0,4,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.0,4,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.5,6,0.01,0.01,0.01,0.0
84,30,49,23,13.38,13.39,13.34,1.67,3,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.71,4,0.01,0.01,0.01,0.0
84,30,49,23,13.38,13.39,13.34,5.0,2,0.0,0.01,0.01,0.0
84,30,49,23,13.38,13.39,13.34,1.6,3,0.01,0.01,0.01,0.0
84,30,49,23,13.38,13.39,13.34,1.0,3,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.0,5,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.0,5,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,3.5,3,0.0,0.0,0.01,0.0
84,30,49,23,13.38,13.39,13.34,2.0,5,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,3.0,4,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.5,2,0.0,0.0,0.01,0.0
84,30,49,23,13.38,13.39,13.34,2.0,5,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,2.0,4,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,5.0,3,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,3.0,3,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.0,3,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,3.0,6,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.0,5,0.0,0.0,0.0,0.0
84,30,49,23,13.38,13.39,13.34,1.0,4,0.0,0.0,0.0,0.0
