Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
137,71,98,35,18.28,18.31,18.18,1.05,4,0.06,0.06,0.06,0.0
137,71,98,35,18.28,18.31,18.18,1.0,6,5.07,5.07,5.08,7.81
137,71,98,35,18.28,18.31,18.18,1.1,5,0.01,0.01,0.01,0.0
137,71,98,35,18.28,18.31,18.18,1.15,3,0.22,0.23,0.24,0.0
137,71,98,35,18.28,18.31,18.18,1.03,3,4.73,4.77,4.8,6.18
137,71,98,35,18.28,18.31,18.18,1.01,3,0.43,0.43,0.43,0.12
137,71,98,35,18.28,18.31,18.18,1.04,3,0.48,0.48,0.49,0.14
137,71,98,35,18.28,18.31,18.18,1.35,3,0.04,0.05,0.05,0.01
137,71,98,35,18.28,18.31,18.18,1.08,4,0.23,0.23,0.24,0.0
137,71,98,35,18.28,18.31,18.18,1.06,5,0.03,0.03,0.03,0.0
137,71,98,35,18.28,18.31,18.18,1.11,3,0.19,0.2,0.2,0.11
137,71,98,35,18.28,18.31,18.18,1.05,7,0.27,0.27,0.28,0.0
137,71,98,35,18.28,18.31,18.18,1.01,3,0.42,0.42,0.42,0.02
137,71,98,35,18.28,18.31,18.18,1.01,5,4.6,4.61,4.63,7.12
137,71,98,35,18.28,18.31,18.18,1.04,3,4.21,4.25,4.3,5.47
137,71,98,35,18.28,18.31,18.18,1.33,5,0.01,0.01,0.01,0.0
137,71,98,35,18.28,18.31,18.18,1.05,5,0.26,0.27,0.27,0.0
137,71,98,35,18.28,18.31,18.18,1.07,1,0.12,0.12,0.13,0.0
137,71,98,35,18.28,18.31,18.18,1.11,6,0.06,0.06,0.07,0.0
137,71,98,35,18.28,18.31,18.18,1.0,5,5.1,5.1,5.11,7.89
137,71,98,35,18.28,18.31,18.18,1.03,3,0.71,0.72,0.72,0.74
137,71,98,35,18.28,18.31,18.18,1.04,4,0.08,0.08,0.08,0.0
137,71,98,35,18.28,18.31,18.18,1.02,4,4.23,4.25,4.27,5.43
137,71,98,35,18.28,18.31,18.18,1.02,3,0.26,0.27,0.27,0.0
137,71,98,35,18.28,18.31,18.18,1.1,2,0.24,0.24,0.25,0.0
137,71,98,35,18.28,18.31,18.18,1.0,5,0.62,0.62,0.62,0.43
137,71,98,35,18.28,18.31,18.18,1.1,5,0.06,0.06,0.06,0.0
137,71,98,35,18.28,18.31,18.18,1.02,5,5.16,5.18,5.2,7.17
137,71,98,35,18.28,18.31,18.18,1.01,3,0.66,0.66,0.66,0.91
137,71,98,35,18.28,18.31,18.18,1.01,3,0.74,0.74,0.74,0.78
137,71,98,35,18.28,18.31,18.18,1.07,2,0.74,0.75,0.76,0.93
