Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
137,62,131,33,25.58,25.29,25.43,1.08,2,0.05,0.05,0.05,0.0
137,62,131,33,25.58,25.29,25.43,1.01,5,0.24,0.24,0.24,0.0
137,62,131,33,25.58,25.29,25.43,1.01,3,3.32,3.33,3.34,0.0
137,62,131,33,25.58,25.29,25.43,1.02,3,0.67,0.68,0.68,0.0
137,62,131,33,25.58,25.29,25.43,1.13,4,0.04,0.04,0.04,0.0
137,62,131,33,25.58,25.29,25.43,1.04,3,0.39,0.4,0.4,0.0
137,62,131,33,25.58,25.29,25.43,1.01,1,6.64,6.66,6.68,7.12
137,62,131,33,25.58,25.29,25.43,1.01,2,52.86,52.93,52.99,81.84
137,62,131,33,25.58,25.29,25.43,1.73,3,0.01,0.02,0.02,0.0
137,62,131,33,25.58,25.29,25.43,1.16,2,0.36,0.37,0.39,0.0
137,62,131,33,25.58,25.29,25.43,1.01,4,3.35,3.36,3.36,5.12
137,62,131,33,25.58,25.29,25.43,1.06,3,0.43,0.43,0.44,0.39
137,62,131,33,25.58,25.29,25.43,1.11,4,0.12,0.12,0.13,0.0
137,62,131,33,25.58,25.29,25.43,1.06,4,0.96,0.97,0.98,0.0
137,62,131,33,25.58,25.29,25.43,1.32,4,0.02,0.03,0.03,0.0
137,62,131,33,25.58,25.29,25.43,1.29,1,0.12,0.13,0.13,0.0
137,62,131,33,25.58,25.29,25.43,1.05,4,1.35,1.37,1.38,0.0
137,62,131,33,25.58,25.29,25.43,1.01,1,5.2,5.21,5.22,0.0
137,62,131,33,25.58,25.29,25.43,1.12,2,0.04,0.04,0.05,0.0
137,62,131,33,25.58,25.29,25.43,1.02,4,0.1,0.1,0.1,0.0
137,62,131,33,25.58,25.29,25.43,1.01,3,3.05,3.05,3.06,0.0
137,62,131,33,25.58,25.29,25.43,1.02,4,0.16,0.16,0.16,0.0
137,62,131,33,25.58,25.29,25.43,1.03,3,2.94,2.96,2.98,0.0
137,62,131,33,25.58,25.29,25.43,1.01,3,0.3,0.3,0.3,0.0
137,62,131,33,25.58,25.29,25.43,1.03,5,0.13,0.13,0.13,0.0
137,62,131,33,25.58,25.29,25.43,1.17,3,0.16,0.17,0.18,0.0
137,62,131,33,25.58,25.29,25.43,1.04,2,1.1,1.12,1.12,0.0
137,62,131,33,25.58,25.29,25.43,1.15,3,0.11,0.11,0.12,0.0
137,62,131,33,25.58,25.29,25.43,1.15,3,0.03,0.03,0.03,0.0
137,62,131,33,25.58,25.29,25.43,1.0,2,0.03,0.03,0.03,0.0
137,62,131,33,25.58,25.29,25.43,1.05,5,3.3,3.34,3.38,5.05
137,62,131,33,25.58,25.29,25.43,1.01,1,0.09,0.09,0.09,0.0
137,62,131,33,25.58,25.29,25.43,1.06,4,0.02,0.02,0.02,0.0
137,62,131,33,25.58,25.29,25.43,1.02,4,0.84,0.85,0.85,0.0
137,62,131,33,25.58,25.29,25.43,1.04,6,0.25,0.26,0.26,0.0
137,62,131,33,25.58,25.29,25.43,1.04,2,0.4,0.4,0.4,0.0
137,62,131,33,25.58,25.29,25.43,1.04,2,0.64,0.65,0.65,0.0
137,62,131,33,25.58,25.29,25.43,1.0,3,3.03,3.03,3.03,0.0
137,62,131,33,25.58,25.29,25.43,1.04,2,0.64,0.64,0.65,0.0
137,62,131,33,25.58,25.29,25.43,1.02,4,0.41,0.41,0.41,0.49
137,62,131,33,25.58,25.29,25.43,1.1,5,0.13,0.13,0.13,0.0
137,62,131,33,25.58,25.29,25.43,1.05,3,0.11,0.12,0.12,0.0
137,62,131,33,25.58,25.29,25.43,1.02,2,1.02,1.03,1.03,0.0
137,62,131,33,25.58,25.29,25.43,1.43,1,0.06,0.07,0.08,0.0
137,62,131,33,25.58,25.29,25.43,1.09,4,0.2,0.21,0.21,0.0
137,62,131,33,25.58,25.29,25.43,1.37,3,0.02,0.02,0.02,0.0
137,62,131,33,25.58,25.29,25.43,1.02,3,0.33,0.33,0.33,0.0
137,62,131,33,25.58,25.29,25.43,1.05,2,0.41,0.42,0.42,0.0
137,62,131,33,25.58,25.29,25.43,1.09,2,0.47,0.48,0.49,0.0
137,62,131,33,25.58,25.29,25.43,1.13,3,0.24,0.24,0.25,0.0
137,62,131,33,25.58,25.29,25.43,1.33,3,0.09,0.09,0.1,0.0
137,62,131,33,25.58,25.29,25.43,1.02,4,0.32,0.33,0.33,0.0
137,62,131,33,25.58,25.29,25.43,1.04,4,0.76,0.77,0.78,0.0
137,62,131,33,25.58,25.29,25.43,1.0,2,0.02,0.02,0.02,0.0
137,62,131,33,25.58,25.29,25.43,1.15,3,0.13,0.13,0.14,0.0
137,62,131,33,25.58,25.29,25.43,1.07,5,0.04,0.04,0.04,0.0
137,62,131,33,25.58,25.29,25.43,1.09,0,0.67,0.69,0.7,0.0
137,62,131,33,25.58,25.29,25.43,1.59,2,0.09,0.1,0.11,0.0
137,62,131,33,25.58,25.29,25.43,1.04,1,0.24,0.24,0.25,0.0
137,62,131,33,25.58,25.29,25.43,1.03,5,0.19,0.19,0.2,0.0
137,62,131,33,25.58,25.29,25.43,1.03,2,0.04,0.04,0.04,0.0
137,62,131,33,25.58,25.29,25.43,1.0,3,0.06,0.06,0.06,0.0
137,62,131,33,25.58,25.29,25.43,1.04,4,0.03,0.03,0.03,0.0
137,62,131,33,25.58,25.29,25.43,1.16,3,0.03,0.03,0.03,0.0
