Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
169,92,160,33,17.19,17.09,17.09,1.03,1,2.99,3.01,3.03,0.0
169,92,160,33,17.19,17.09,17.09,1.02,5,0.52,0.52,0.53,0.42
169,92,160,33,17.19,17.09,17.09,1.01,0,23.44,23.47,23.5,37.59
169,92,160,33,17.19,17.09,17.09,1.01,2,5.07,5.09,5.11,7.76
169,92,160,33,17.19,17.09,17.09,1.12,4,0.22,0.23,0.24,0.0
169,92,160,33,17.19,17.09,17.09,1.15,3,0.07,0.07,0.07,0.0
169,92,160,33,17.19,17.09,17.09,1.03,2,16.94,17.05,17.16,31.87
169,92,160,33,17.19,17.09,17.09,1.07,4,0.07,0.07,0.08,0.0
169,92,160,33,17.19,17.09,17.09,1.01,4,3.64,3.66,3.67,6.52
169,92,160,33,17.19,17.09,17.09,1.03,1,6.92,6.96,7.01,5.5
169,92,160,33,17.19,17.09,17.09,1.02,4,0.35,0.35,0.35,0.05
169,92,160,33,17.19,17.09,17.09,1.03,3,1.11,1.12,1.12,0.0
169,92,160,33,17.19,17.09,17.09,1.05,2,1.78,1.8,1.83,0.0
169,92,160,33,17.19,17.09,17.09,1.01,3,1.45,1.46,1.46,0.96
169,92,160,33,17.19,17.09,17.09,1.03,1,2.47,2.49,2.5,1.55
169,92,160,33,17.19,17.09,17.09,1.03,1,1.47,1.48,1.49,0.0
169,92,160,33,17.19,17.09,17.09,1.03,3,0.37,0.38,0.38,0.0
169,92,160,33,17.19,17.09,17.09,1.05,5,0.29,0.3,0.3,0.0
169,92,160,33,17.19,17.09,17.09,1.01,2,0.97,0.97,0.98,0.0
169,92,160,33,17.19,17.09,17.09,1.1,2,0.3,0.3,0.31,0.0
169,92,160,33,17.19,17.09,17.09,1.02,6,0.18,0.18,0.18,0.08
169,92,160,33,17.19,17.09,17.09,1.02,2,1.73,1.74,1.75,0.0
169,92,160,33,17.19,17.09,17.09,1.04,2,0.51,0.52,0.52,0.0
169,92,160,33,17.19,17.09,17.09,1.05,4,0.09,0.09,0.09,0.0
169,92,160,33,17.19,17.09,17.09,1.05,3,0.4,0.4,0.41,0.0
169,92,160,33,17.19,17.09,17.09,1.02,1,6.42,6.44,6.47,4.64
169,92,160,33,17.19,17.09,17.09,1.04,3,0.36,0.36,0.36,0.0
169,92,160,33,17.19,17.09,17.09,1.04,3,1.53,1.54,1.56,1.17
169,92,160,33,17.19,17.09,17.09,1.07,2,0.94,0.96,0.98,0.0
169,92,160,33,17.19,17.09,17.09,1.08,2,0.45,0.46,0.47,0.0
169,92,160,33,17.19,17.09,17.09,1.04,3,1.32,1.34,1.35,0.0
169,92,160,33,17.19,17.09,17.09,1.02,4,0.26,0.26,0.26,0.0
169,92,160,33,17.19,17.09,17.09,1.33,2,0.18,0.2,0.21,0.0
169,92,160,33,17.19,17.09,17.09,1.19,4,0.08,0.08,0.08,0.0
169,92,160,33,17.19,17.09,17.09,1.04,3,0.19,0.2,0.2,0.0
169,92,160,33,17.19,17.09,17.09,1.0,4,0.39,0.39,0.39,0.0
169,92,160,33,17.19,17.09,17.09,1.09,3,0.19,0.19,0.19,0.0
169,92,160,33,17.19,17.09,17.09,1.03,3,0.15,0.15,0.15,0.0
169,92,160,33,17.19,17.09,17.09,1.01,2,0.58,0.59,0.59,0.0
169,92,160,33,17.19,17.09,17.09,1.03,2,1.47,1.48,1.5,0.19
169,92,160,33,17.19,17.09,17.09,1.22,5,0.06,0.06,0.07,0.0
169,92,160,33,17.19,17.09,17.09,1.11,3,0.2,0.21,0.21,0.0
169,92,160,33,17.19,17.09,17.09,1.01,3,2.21,2.22,2.22,0.0
169,92,160,33,17.19,17.09,17.09,1.01,4,0.23,0.23,0.23,0.0
169,92,160,33,17.19,17.09,17.09,1.03,1,1.82,1.84,1.85,0.0
169,92,160,33,17.19,17.09,17.09,1.06,4,0.61,0.62,0.63,0.4
169,92,160,33,17.19,17.09,17.09,1.08,3,0.18,0.18,0.18,0.0
169,92,160,33,17.19,17.09,17.09,1.03,2,0.34,0.35,0.35,0.0
169,92,160,33,17.19,17.09,17.09,1.74,5,0.04,0.04,0.05,0.0
169,92,160,33,17.19,17.09,17.09,1.03,4,0.69,0.69,0.7,0.33
169,92,160,33,17.19,17.09,17.09,1.03,3,1.0,1.01,1.02,0.34
169,92,160,33,17.19,17.09,17.09,1.01,2,1.54,1.54,1.55,0.21
169,92,160,33,17.19,17.09,17.09,1.13,2,0.6,0.62,0.64,0.0
169,92,160,33,17.19,17.09,17.09,1.03,5,0.26,0.26,0.26,0.07
169,92,160,33,17.19,17.09,17.09,1.14,3,0.2,0.21,0.22,0.0
169,92,160,33,17.19,17.09,17.09,1.05,3,0.23,0.23,0.23,0.0
169,92,160,33,17.19,17.09,17.09,1.35,5,0.08,0.08,0.09,0.0
169,92,160,33,17.19,17.09,17.09,1.06,4,0.32,0.32,0.33,0.03
169,92,160,33,17.19,17.09,17.09,1.04,3,0.54,0.54,0.55,0.31
169,92,160,33,17.19,17.09,17.09,1.33,4,0.05,0.05,0.05,0.0
169,92,160,33,17.19,17.09,17.09,1.12,3,0.12,0.12,0.13,0.0
169,92,160,33,17.19,17.09,17.09,1.11,4,0.1,0.1,0.1,0.0
169,92,160,33,17.19,17.09,17.09,1.29,3,0.06,0.06,0.07,0.0
169,92,160,33,17.19,17.09,17.09,1.33,4,0.04,0.05,0.05,0.0
