Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
21,6,22,23,13.73,13.22,13.51,1.01,2,0.23,0.23,0.23,0.0
21,6,22,23,13.73,13.22,13.51,1.01,1,23.93,23.96,23.99,25.12
21,6,22,23,13.73,13.22,13.51,1.01,0,24.55,24.6,24.65,25.0
21,6,22,23,13.73,13.22,13.51,1.0,2,23.07,23.09,23.1,24.9
21,6,22,23,13.73,13.22,13.51,1.01,2,0.24,0.24,0.24,0.0
21,6,22,23,13.73,13.22,13.51,1.43,2,0.04,0.04,0.05,0.0
21,6,22,23,13.73,13.22,13.51,1.0,3,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.01,1,23.65,23.68,23.7,24.98
21,6,22,23,13.73,13.22,13.51,1.02,2,0.22,0.22,0.22,0.0
21,6,22,23,13.73,13.22,13.51,1.07,2,0.12,0.12,0.12,0.0
21,6,22,23,13.73,13.22,13.51,1.01,2,0.47,0.47,0.48,0.0
21,6,22,23,13.73,13.22,13.51,1.02,1,0.48,0.48,0.49,0.0
21,6,22,23,13.73,13.22,13.51,1.51,3,0.1,0.11,0.12,0.0
21,6,22,23,13.73,13.22,13.51,1.07,1,0.22,0.22,0.22,0.0
21,6,22,23,13.73,13.22,13.51,1.2,4,0.08,0.08,0.09,0.0
21,6,22,23,13.73,13.22,13.51,1.07,2,0.23,0.24,0.24,0.0
21,6,22,23,13.73,13.22,13.51,1.01,3,0.21,0.21,0.22,0.0
21,6,22,23,13.73,13.22,13.51,1.11,3,0.04,0.04,0.04,0.0
21,6,22,23,13.73,13.22,13.51,1.0,4,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.02,1,0.05,0.05,0.05,0.0
21,6,22,23,13.73,13.22,13.51,1.06,2,0.48,0.48,0.49,0.0
21,6,22,23,13.73,13.22,13.51,1.13,1,0.23,0.24,0.24,0.0
21,6,22,23,13.73,13.22,13.51,1.1,3,0.44,0.45,0.46,0.0
21,6,22,23,13.73,13.22,13.51,1.06,3,0.09,0.09,0.09,0.0
21,6,22,23,13.73,13.22,13.51,1.23,3,0.21,0.22,0.23,0.0
21,6,22,23,13.73,13.22,13.51,1.3,2,0.05,0.05,0.05,0.0
21,6,22,23,13.73,13.22,13.51,1.0,3,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.03,2,0.07,0.07,0.07,0.0
21,6,22,23,13.73,13.22,13.51,1.34,1,0.03,0.04,0.04,0.0
21,6,22,23,13.73,13.22,13.51,1.16,4,0.04,0.04,0.04,0.0
21,6,22,23,13.73,13.22,13.51,1.0,3,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,2,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.19,2,0.05,0.05,0.05,0.0
21,6,22,23,13.73,13.22,13.51,1.45,2,0.03,0.04,0.04,0.0
21,6,22,23,13.73,13.22,13.51,1.0,4,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.13,3,0.06,0.06,0.06,0.0
21,6,22,23,13.73,13.22,13.51,2.0,4,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,2,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.13,3,0.04,0.04,0.04,0.0
21,6,22,23,13.73,13.22,13.51,1.41,3,0.04,0.04,0.05,0.0
21,6,22,23,13.73,13.22,13.51,1.0,2,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,2,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,3.0,4,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,2.0,3,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,3.0,5,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,3,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,4,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,4,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,4.0,3,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,4,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,8.0,3,0.0,0.0,0.01,0.0
21,6,22,23,13.73,13.22,13.51,1.0,4,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,2,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,4,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,4,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,3,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,3,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,3,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,3,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,2,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,3,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,2,0.0,0.0,0.0,0.0
21,6,22,23,13.73,13.22,13.51,1.0,4,0.0,0.0,0.0,0.0
