Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
118,71,97,23,13.5,13.71,13.34,1.0,4,0.0,0.0,0.0,0.0
118,71,97,23,13.5,13.71,13.34,1.14,4,0.1,0.1,0.11,0.0
118,71,97,23,13.5,13.71,13.34,1.08,5,0.12,0.12,0.13,0.0
118,71,97,23,13.5,13.71,13.34,1.0,2,29.45,29.46,29.47,49.91
118,71,97,23,13.5,13.71,13.34,1.71,5,0.02,0.02,0.02,0.0
118,71,97,23,13.5,13.71,13.34,1.08,5,0.56,0.57,0.59,0.0
118,71,97,23,13.5,13.71,13.34,1.01,1,4.77,4.78,4.8,0.0
118,71,97,23,13.5,13.71,13.34,1.04,3,0.2,0.21,0.21,0.0
118,71,97,23,13.5,13.71,13.34,1.13,1,0.05,0.05,0.05,0.0
118,71,97,23,13.5,13.71,13.34,1.07,4,0.03,0.03,0.03,0.0
118,71,97,23,13.5,13.71,13.34,1.13,4,0.6,0.62,0.64,0.0
118,71,97,23,13.5,13.71,13.34,1.07,2,2.21,2.25,2.28,0.0
118,71,97,23,13.5,13.71,13.34,1.04,2,4.6,4.64,4.69,0.0
118,71,97,23,13.5,13.71,13.34,1.01,3,28.49,28.56,28.63,50.09
118,71,97,23,13.5,13.71,13.34,1.02,3,2.94,2.95,2.96,0.0
118,71,97,23,13.5,13.71,13.34,1.04,4,0.42,0.42,0.43,0.0
118,71,97,23,13.5,13.71,13.34,1.13,3,0.09,0.09,0.1,0.0
118,71,97,23,13.5,13.71,13.34,1.07,7,0.06,0.06,0.06,0.0
118,71,97,23,13.5,13.71,13.34,1.63,5,0.01,0.01,0.01,0.0
118,71,97,23,13.5,13.71,13.34,1.04,3,1.25,1.26,1.27,0.0
118,71,97,23,13.5,13.71,13.34,1.02,4,0.06,0.06,0.06,0.0
118,71,97,23,13.5,13.71,13.34,1.04,3,0.48,0.48,0.49,0.0
118,71,97,23,13.5,13.71,13.34,1.19,6,0.05,0.05,0.06,0.0
118,71,97,23,13.5,13.71,13.34,1.04,2,0.22,0.22,0.22,0.0
118,71,97,23,13.5,13.71,13.34,1.14,2,0.15,0.16,0.16,0.0
118,71,97,23,13.5,13.71,13.34,1.04,4,2.9,2.92,2.95,0.0
118,71,97,23,13.5,13.71,13.34,1.56,3,0.01,0.01,0.01,0.0
118,71,97,23,13.5,13.71,13.34,1.01,4,1.58,1.59,1.59,0.0
118,71,97,23,13.5,13.71,13.34,1.04,2,0.26,0.26,0.26,0.0
118,71,97,23,13.5,13.71,13.34,1.07,4,0.91,0.92,0.94,0.0
118,71,97,23,13.5,13.71,13.34,1.04,3,1.39,1.41,1.42,0.0
118,71,97,23,13.5,13.71,13.34,1.11,1,0.33,0.33,0.34,0.0
118,71,97,23,13.5,13.71,13.34,1.1,6,0.1,0.1,0.1,0.0
118,71,97,23,13.5,13.71,13.34,1.05,5,0.19,0.19,0.19,0.0
118,71,97,23,13.5,13.71,13.34,1.03,3,0.11,0.11,0.11,0.0
118,71,97,23,13.5,13.71,13.34,1.15,2,0.22,0.22,0.23,0.0
118,71,97,23,13.5,13.71,13.34,1.02,5,0.43,0.43,0.43,0.0
118,71,97,23,13.5,13.71,13.34,1.0,3,0.03,0.03,0.03,0.0
118,71,97,23,13.5,13.71,13.34,1.08,2,0.48,0.48,0.49,0.0
118,71,97,23,13.5,13.71,13.34,1.2,4,0.01,0.01,0.01,0.0
118,71,97,23,13.5,13.71,13.34,1.01,4,0.49,0.49,0.5,0.0
118,71,97,23,13.5,13.71,13.34,1.0,1,2.27,2.27,2.27,0.0
118,71,97,23,13.5,13.71,13.34,1.15,2,0.04,0.04,0.04,0.0
118,71,97,23,13.5,13.71,13.34,1.04,5,0.92,0.93,0.94,0.0
118,71,97,23,13.5,13.71,13.34,1.08,2,0.23,0.24,0.24,0.0
118,71,97,23,13.5,13.71,13.34,1.21,3,0.04,0.04,0.04,0.0
