Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
69,49,78,22,13.27,13.3,13.15,1.13,3,0.03,0.03,0.03,0.0
69,49,78,22,13.27,13.3,13.15,1.02,2,4.98,5.0,5.03,6.12
69,49,78,22,13.27,13.3,13.15,1.04,4,0.89,0.9,0.91,0.82
69,49,78,22,13.27,13.3,13.15,1.13,4,0.02,0.03,0.03,0.0
69,49,78,22,13.27,13.3,13.15,1.48,4,0.06,0.07,0.08,0.0
69,49,78,22,13.27,13.3,13.15,1.03,1,9.4,9.46,9.51,12.11
69,49,78,22,13.27,13.3,13.15,1.0,2,7.23,7.24,7.24,8.91
69,49,78,22,13.27,13.3,13.15,1.55,3,0.01,0.01,0.02,0.0
69,49,78,22,13.27,13.3,13.15,1.01,5,0.89,0.89,0.9,0.86
69,49,78,22,13.27,13.3,13.15,1.0,2,5.85,5.85,5.86,5.98
69,49,78,22,13.27,13.3,13.15,1.0,1,8.57,8.58,8.59,8.91
69,49,78,22,13.27,13.3,13.15,1.33,5,0.06,0.06,0.07,0.0
69,49,78,22,13.27,13.3,13.15,1.0,0,11.73,11.73,11.73,12.16
69,49,78,22,13.27,13.3,13.15,1.27,2,0.04,0.05,0.05,0.0
69,49,78,22,13.27,13.3,13.15,1.01,3,3.77,3.78,3.79,4.54
69,49,78,22,13.27,13.3,13.15,1.04,3,1.23,1.24,1.25,1.13
69,49,78,22,13.27,13.3,13.15,2.08,5,0.02,0.02,0.02,0.0
69,49,78,22,13.27,13.3,13.15,1.14,3,0.1,0.11,0.11,0.0
69,49,78,22,13.27,13.3,13.15,1.02,2,2.22,2.23,2.24,2.12
69,49,78,22,13.27,13.3,13.15,1.01,2,1.97,1.97,1.98,1.64
69,49,78,22,13.27,13.3,13.15,1.01,1,6.07,6.08,6.09,6.11
69,49,78,22,13.27,13.3,13.15,1.33,4,0.01,0.01,0.01,0.0
69,49,78,22,13.27,13.3,13.15,1.01,4,1.01,1.01,1.01,0.78
69,49,78,22,13.27,13.3,13.15,1.02,3,4.73,4.75,4.77,6.12
69,49,78,22,13.27,13.3,13.15,1.22,2,0.13,0.14,0.14,0.0
69,49,78,22,13.27,13.3,13.15,1.0,3,4.3,4.3,4.3,4.59
69,49,78,22,13.27,13.3,13.15,1.08,4,1.14,1.16,1.18,1.14
69,49,78,22,13.27,13.3,13.15,1.13,1,0.17,0.18,0.18,0.0
69,49,78,22,13.27,13.3,13.15,1.0,4,3.6,3.6,3.6,4.61
69,49,78,22,13.27,13.3,13.15,1.01,3,1.4,1.41,1.41,1.15
69,49,78,22,13.27,13.3,13.15,1.04,3,1.67,1.69,1.71,1.65
69,49,78,22,13.27,13.3,13.15,1.01,1,2.76,2.76,2.77,2.21
69,49,78,22,13.27,13.3,13.15,1.03,3,0.8,0.8,0.81,0.0
69,49,78,22,13.27,13.3,13.15,1.27,3,0.03,0.03,0.03,0.0
69,49,78,22,13.27,13.3,13.15,1.02,2,4.57,4.59,4.61,4.42
69,49,78,22,13.27,13.3,13.15,1.01,2,1.44,1.44,1.44,1.1
69,49,78,22,13.27,13.3,13.15,1.03,3,1.03,1.04,1.04,0.82
69,49,78,22,13.27,13.3,13.15,1.06,2,0.13,0.13,0.13,0.0
69,49,78,22,13.27,13.3,13.15,1.0,5,0.02,0.02,0.02,0.0
69,49,78,22,13.27,13.3,13.15,1.1,3,0.08,0.09,0.09,0.0
69,49,78,22,13.27,13.3,13.15,1.04,2,1.21,1.22,1.24,0.0
69,49,78,22,13.27,13.3,13.15,1.04,3,0.33,0.33,0.34,0.0
69,49,78,22,13.27,13.3,13.15,1.1,4,0.02,0.02,0.02,0.0
69,49,78,22,13.27,13.3,13.15,1.07,4,0.08,0.08,0.08,0.0
69,49,78,22,13.27,13.3,13.15,1.0,1,1.15,1.15,1.15,0.0
69,49,78,22,13.27,13.3,13.15,1.47,4,0.02,0.02,0.02,0.0
69,49,78,22,13.27,13.3,13.15,1.56,6,0.02,0.02,0.02,0.0
69,49,78,22,13.27,13.3,13.15,1.08,2,0.1,0.11,0.11,0.0
69,49,78,22,13.27,13.3,13.15,1.1,2,0.38,0.38,0.39,0.0
69,49,78,22,13.27,13.3,13.15,1.03,2,1.04,1.05,1.06,0.0
69,49,78,22,13.27,13.3,13.15,1.54,5,0.02,0.02,0.02,0.0
69,49,78,22,13.27,13.3,13.15,1.17,3,0.08,0.08,0.08,0.0
69,49,78,22,13.27,13.3,13.15,1.03,3,0.39,0.39,0.39,0.0
69,49,78,22,13.27,13.3,13.15,1.07,4,0.28,0.28,0.29,0.0
69,49,78,22,13.27,13.3,13.15,1.14,4,0.02,0.02,0.02,0.0
69,49,78,22,13.27,13.3,13.15,1.2,4,0.0,0.01,0.01,0.0
69,49,78,22,13.27,13.3,13.15,1.53,2,0.03,0.04,0.04,0.0
69,49,78,22,13.27,13.3,13.15,1.05,3,0.12,0.12,0.12,0.0
69,49,78,22,13.27,13.3,13.15,1.09,4,0.09,0.09,0.09,0.0
69,49,78,22,13.27,13.3,13.15,1.15,3,0.02,0.02,0.02,0.0
69,49,78,22,13.27,13.3,13.15,1.04,3,0.02,0.02,0.02,0.0
69,49,78,22,13.27,13.3,13.15,1.23,3,0.02,0.02,0.03,0.0
69,49,78,22,13.27,13.3,13.15,1.6,4,0.02,0.03,0.03,0.0
69,49,78,22,13.27,13.3,13.15,1.33,5,0.01,0.01,0.01,0.0
