Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
104,65,72,24,14.84,14.91,14.82,1.43,3,0.02,0.03,0.03,0.0
104,65,72,24,14.84,14.91,14.82,1.05,1,0.5,0.5,0.51,0.51
104,65,72,24,14.84,14.91,14.82,1.05,4,0.08,0.08,0.08,0.0
104,65,72,24,14.84,14.91,14.82,1.02,3,0.21,0.21,0.21,0.04
104,65,72,24,14.84,14.91,14.82,1.0,6,10.45,10.46,10.47,20.23
104,65,72,24,14.84,14.91,14.82,1.03,4,3.33,3.36,3.38,5.95
104,65,72,24,14.84,14.91,14.82,1.17,6,0.06,0.06,0.07,0.0
104,65,72,24,14.84,14.91,14.82,1.23,2,0.06,0.06,0.06,0.0
104,65,72,24,14.84,14.91,14.82,1.06,6,2.66,2.7,2.74,3.7
104,65,72,24,14.84,14.91,14.82,1.07,3,0.26,0.27,0.27,0.29
104,65,72,24,14.84,14.91,14.82,1.03,2,6.21,6.25,6.29,9.66
104,65,72,24,14.84,14.91,14.82,1.06,3,0.14,0.15,0.15,0.0
104,65,72,24,14.84,14.91,14.82,1.09,4,0.1,0.1,0.11,0.02
104,65,72,24,14.84,14.91,14.82,1.02,3,9.27,9.32,9.36,17.65
104,65,72,24,14.84,14.91,14.82,1.04,7,3.75,3.79,3.82,6.7
104,65,72,24,14.84,14.91,14.82,1.02,5,0.09,0.09,0.09,0.0
104,65,72,24,14.84,14.91,14.82,1.14,3,0.17,0.18,0.18,0.0
104,65,72,24,14.84,14.91,14.82,1.87,3,0.03,0.03,0.04,0.0
104,65,72,24,14.84,14.91,14.82,1.02,5,6.84,6.87,6.89,11.22
104,65,72,24,14.84,14.91,14.82,1.0,3,0.01,0.01,0.01,0.0
104,65,72,24,14.84,14.91,14.82,1.21,4,0.02,0.03,0.03,0.0
104,65,72,24,14.84,14.91,14.82,1.03,6,1.28,1.29,1.3,1.25
104,65,72,24,14.84,14.91,14.82,1.02,3,1.52,1.53,1.54,1.77
104,65,72,24,14.84,14.91,14.82,1.04,2,0.37,0.38,0.38,0.01
104,65,72,24,14.84,14.91,14.82,1.0,5,0.94,0.94,0.94,0.36
104,65,72,24,14.84,14.91,14.82,1.02,4,2.21,2.22,2.23,2.0
104,65,72,24,14.84,14.91,14.82,1.24,4,0.04,0.04,0.04,0.0
104,65,72,24,14.84,14.91,14.82,1.06,1,0.6,0.61,0.62,0.16
104,65,72,24,14.84,14.91,14.82,1.5,4,0.01,0.01,0.01,0.0
104,65,72,24,14.84,14.91,14.82,1.03,4,0.12,0.12,0.12,0.0
104,65,72,24,14.84,14.91,14.82,1.24,7,0.12,0.13,0.13,0.0
104,65,72,24,14.84,14.91,14.82,1.02,4,2.19,2.2,2.21,3.25
104,65,72,24,14.84,14.91,14.82,1.05,4,0.09,0.09,0.09,0.04
104,65,72,24,14.84,14.91,14.82,1.08,4,1.11,1.13,1.15,0.08
104,65,72,24,14.84,14.91,14.82,1.19,6,0.23,0.24,0.25,0.0
104,65,72,24,14.84,14.91,14.82,1.0,2,0.85,0.85,0.85,0.32
104,65,72,24,14.84,14.91,14.82,1.04,3,0.66,0.67,0.68,0.02
104,65,72,24,14.84,14.91,14.82,1.07,5,0.22,0.22,0.23,0.2
104,65,72,24,14.84,14.91,14.82,1.02,4,0.69,0.69,0.69,0.56
104,65,72,24,14.84,14.91,14.82,1.01,5,3.26,3.27,3.28,3.72
104,65,72,24,14.84,14.91,14.82,1.09,2,0.07,0.07,0.07,0.0
104,65,72,24,14.84,14.91,14.82,1.1,5,0.24,0.24,0.25,0.06
104,65,72,24,14.84,14.91,14.82,1.05,3,1.5,1.52,1.54,0.06
104,65,72,24,14.84,14.91,14.82,1.04,3,2.49,2.51,2.53,3.25
104,65,72,24,14.84,14.91,14.82,1.08,6,0.29,0.3,0.31,0.4
104,65,72,24,14.84,14.91,14.82,1.03,2,0.72,0.73,0.74,0.89
104,65,72,24,14.84,14.91,14.82,1.19,5,0.03,0.03,0.03,0.0
104,65,72,24,14.84,14.91,14.82,1.06,3,0.11,0.11,0.11,0.0
104,65,72,24,14.84,14.91,14.82,1.28,5,0.03,0.03,0.03,0.0
104,65,72,24,14.84,14.91,14.82,1.01,4,0.36,0.36,0.36,0.0
104,65,72,24,14.84,14.91,14.82,1.06,6,0.57,0.58,0.59,0.04
104,65,72,24,14.84,14.91,14.82,1.03,4,2.14,2.16,2.17,0.12
104,65,72,24,14.84,14.91,14.82,1.07,4,0.82,0.84,0.85,0.01
104,65,72,24,14.84,14.91,14.82,1.06,5,0.85,0.86,0.87,0.04
104,65,72,24,14.84,14.91,14.82,1.0,5,1.5,1.5,1.5,0.14
104,65,72,24,14.84,14.91,14.82,1.0,6,0.01,0.01,0.01,0.0
104,65,72,24,14.84,14.91,14.82,1.03,5,0.13,0.13,0.13,0.0
104,65,72,24,14.84,14.91,14.82,1.78,3,0.01,0.01,0.01,0.0
104,65,72,24,14.84,14.91,14.82,1.06,1,0.29,0.3,0.3,0.0
104,65,72,24,14.84,14.91,14.82,1.03,6,0.16,0.16,0.16,0.0
104,65,72,24,14.84,14.91,14.82,1.21,4,0.12,0.13,0.14,0.0
104,65,72,24,14.84,14.91,14.82,1.0,5,0.53,0.53,0.54,0.03
104,65,72,24,14.84,14.91,14.82,1.14,5,0.36,0.37,0.38,0.01
104,65,72,24,14.84,14.91,14.82,1.01,3,0.33,0.33,0.33,0.1
104,65,72,24,14.84,14.91,14.82,2.31,4,0.02,0.02,0.03,0.0
104,65,72,24,14.84,14.91,14.82,1.03,0,0.52,0.52,0.53,0.01
104,65,72,24,14.84,14.91,14.82,1.04,1,0.74,0.75,0.76,0.02
104,65,72,24,14.84,14.91,14.82,1.12,6,0.37,0.38,0.39,0.15
104,65,72,24,14.84,14.91,14.82,1.43,4,0.03,0.03,0.03,0.0
104,65,72,24,14.84,14.91,14.82,1.01,5,0.19,0.19,0.2,0.0
104,65,72,24,14.84,14.91,14.82,1.01,5,0.97,0.97,0.97,0.67
104,65,72,24,14.84,14.91,14.82,1.41,3,0.1,0.11,0.12,0.01
104,65,72,24,14.84,14.91,14.82,1.1,5,0.37,0.38,0.39,0.0
104,65,72,24,14.84,14.91,14.82,1.04,3,0.2,0.2,0.2,0.06
104,65,72,24,14.84,14.91,14.82,1.02,2,0.4,0.4,0.4,0.0
104,65,72,24,14.84,14.91,14.82,1.19,2,0.13,0.14,0.14,0.04
104,65,72,24,14.84,14.91,14.82,1.02,5,0.05,0.05,0.05,0.0
104,65,72,24,14.84,14.91,14.82,1.18,3,0.04,0.04,0.04,0.0
104,65,72,24,14.84,14.91,14.82,1.05,4,0.67,0.68,0.69,0.2
104,65,72,24,14.84,14.91,14.82,1.0,5,1.22,1.23,1.23,0.02
104,65,72,24,14.84,14.91,14.82,1.38,6,0.04,0.05,0.05,0.0
104,65,72,24,14.84,14.91,14.82,1.02,6,0.26,0.26,0.26,0.0
104,65,72,24,14.84,14.91,14.82,1.06,5,0.8,0.81,0.82,1.04
104,65,72,24,14.84,14.91,14.82,1.16,4,0.24,0.25,0.26,0.2
104,65,72,24,14.84,14.91,14.82,1.09,6,0.01,0.01,0.01,0.0
104,65,72,24,14.84,14.91,14.82,1.12,2,0.2,0.21,0.21,0.0
104,65,72,24,14.84,14.91,14.82,1.3,5,0.01,0.01,0.01,0.0
104,65,72,24,14.84,14.91,14.82,1.19,6,0.07,0.07,0.08,0.0
104,65,72,24,14.84,14.91,14.82,1.17,2,0.14,0.15,0.15,0.0
104,65,72,24,14.84,14.91,14.82,1.04,4,0.85,0.86,0.87,0.03
104,65,72,24,14.84,14.91,14.82,1.01,3,0.61,0.61,0.61,0.02
104,65,72,24,14.84,14.91,14.82,1.04,7,0.36,0.37,0.37,0.0
104,65,72,24,14.84,14.91,14.82,1.12,5,0.33,0.34,0.35,0.01
104,65,72,24,14.84,14.91,14.82,1.07,4,0.93,0.94,0.96,0.02
104,65,72,24,14.84,14.91,14.82,1.09,5,0.82,0.84,0.86,1.1
104,65,72,24,14.84,14.91,14.82,1.33,3,0.02,0.02,0.02,0.0
104,65,72,24,14.84,14.91,14.82,1.09,5,0.27,0.28,0.29,0.0
104,65,72,24,14.84,14.91,14.82,1.03,4,0.11,0.11,0.11,0.0
104,65,72,24,14.84,14.91,14.82,1.02,5,0.11,0.12,0.12,0.0
104,65,72,24,14.84,14.91,14.82,1.1,6,0.46,0.48,0.49,0.01
104,65,72,24,14.84,14.91,14.82,1.28,5,0.07,0.08,0.08,0.0
104,65,72,24,14.84,14.91,14.82,1.26,5,0.03,0.03,0.04,0.0
104,65,72,24,14.84,14.91,14.82,1.05,3,0.08,0.08,0.08,0.0
104,65,72,24,14.84,14.91,14.82,1.01,4,0.07,0.07,0.07,0.0
104,65,72,24,14.84,14.91,14.82,1.15,4,0.13,0.13,0.14,0.01
104,65,72,24,14.84,14.91,14.82,1.17,3,0.28,0.29,0.31,0.0
104,65,72,24,14.84,14.91,14.82,1.0,8,0.14,0.14,0.14,0.0
