Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
38,11,19,40,19.29,19.46,19.41,1.0,5,0.0,0.0,0.0,0.0
38,11,19,40,19.29,19.46,19.41,1.5,4,0.0,0.0,0.01,0.0
38,11,19,40,19.29,19.46,19.41,1.11,4,0.1,0.1,0.1,0.0
38,11,19,40,19.29,19.46,19.41,1.01,2,56.95,57.04,57.13,64.63
38,11,19,40,19.29,19.46,19.41,2.0,4,0.0,0.0,0.0,0.0
38,11,19,40,19.29,19.46,19.41,1.06,2,0.27,0.28,0.28,0.01
38,11,19,40,19.29,19.46,19.41,1.0,3,0.0,0.0,0.0,0.0
38,11,19,40,19.29,19.46,19.41,1.09,4,0.11,0.12,0.12,0.0
38,11,19,40,19.29,19.46,19.41,1.33,5,0.01,0.01,0.02,0.0
38,11,19,40,19.29,19.46,19.41,1.07,4,0.27,0.27,0.27,0.0
38,11,19,40,19.29,19.46,19.41,2.0,5,0.0,0.0,0.0,0.0
38,11,19,40,19.29,19.46,19.41,1.03,1,0.8,0.8,0.81,0.04
38,11,19,40,19.29,19.46,19.41,2.0,2,0.0,0.0,0.0,0.0
38,11,19,40,19.29,19.46,19.41,1.02,3,19.81,19.9,19.99,22.24
38,11,19,40,19.29,19.46,19.41,1.11,3,0.29,0.3,0.31,0.0
38,11,19,40,19.29,19.46,19.41,1.31,2,0.19,0.21,0.22,0.0
38,11,19,40,19.29,19.46,19.41,8.0,2,0.0,0.0,0.01,0.0
38,11,19,40,19.29,19.46,19.41,1.03,3,0.34,0.34,0.34,0.0
38,11,19,40,19.29,19.46,19.41,1.0,5,0.0,0.0,0.0,0.0
38,11,19,40,19.29,19.46,19.41,1.01,4,3.33,3.33,3.34,3.41
38,11,19,40,19.29,19.46,19.41,1.14,4,0.13,0.13,0.14,0.0
38,11,19,40,19.29,19.46,19.41,1.0,3,9.47,9.48,9.49,9.65
38,11,19,40,19.29,19.46,19.41,5.0,5,0.0,0.0,0.0,0.0
38,11,19,40,19.29,19.46,19.41,1.1,4,0.21,0.22,0.22,0.0
38,11,19,40,19.29,19.46,19.41,1.0,6,0.0,0.0,0.0,0.0
38,11,19,40,19.29,19.46,19.41,1.01,1,0.6,0.6,0.61,0.0
38,11,19,40,19.29,19.46,19.41,1.0,6,0.0,0.0,0.0,0.0
38,11,19,40,19.29,19.46,19.41,1.2,4,0.09,0.09,0.1,0.0
38,11,19,40,19.29,19.46,19.41,1.27,5,0.04,0.04,0.04,0.0
38,11,19,40,19.29,19.46,19.41,2.0,5,0.0,0.0,0.0,0.0
38,11,19,40,19.29,19.46,19.41,1.02,3,0.71,0.71,0.72,0.0
38,11,19,40,19.29,19.46,19.41,1.19,4,0.08,0.08,0.08,0.0
38,11,19,40,19.29,19.46,19.41,1.4,3,0.01,0.01,0.01,0.0
38,11,19,40,19.29,19.46,19.41,1.23,3,0.23,0.24,0.25,0.0
38,11,19,40,19.29,19.46,19.41,1.01,3,0.74,0.75,0.75,0.0
38,11,19,40,19.29,19.46,19.41,1.06,3,0.99,1.01,1.02,0.0
38,11,19,40,19.29,19.46,19.41,1.02,3,0.38,0.38,0.38,0.0
38,11,19,40,19.29,19.46,19.41,1.0,3,0.0,0.0,0.0,0.0
38,11,19,40,19.29,19.46,19.41,1.01,5,0.1,0.1,0.1,0.0
38,11,19,40,19.29,19.46,19.41,1.22,4,0.03,0.04,0.04,0.0
38,11,19,40,19.29,19.46,19.41,1.1,4,0.15,0.15,0.15,0.0
38,11,19,40,19.29,19.46,19.41,1.13,3,0.27,0.28,0.29,0.0
38,11,19,40,19.29,19.46,19.41,1.01,2,0.12,0.13,0.13,0.01
38,11,19,40,19.29,19.46,19.41,1.3,5,0.02,0.03,0.03,0.0
38,11,19,40,19.29,19.46,19.41,1.08,2,0.01,0.01,0.01,0.0
38,11,19,40,19.29,19.46,19.41,1.0,3,0.0,0.0,0.0,0.0
38,11,19,40,19.29,19.46,19.41,1.01,4,0.35,0.36,0.36,0.0
38,11,19,40,19.29,19.46,19.41,1.42,5,0.05,0.05,0.06,0.0
38,11,19,40,19.29,19.46,19.41,1.0,4,0.04,0.04,0.04,0.0
38,11,19,40,19.29,19.46,19.41,1.26,4,0.1,0.11,0.11,0.0
38,11,19,40,19.29,19.46,19.41,1.11,2,0.1,0.1,0.1,0.0
38,11,19,40,19.29,19.46,19.41,1.2,3,0.0,0.01,0.01,0.0
