Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
97,43,50,37,32.09,31.79,32.11,1.17,3,0.05,0.05,0.05,0.0
97,43,50,37,32.09,31.79,32.11,1.11,5,0.02,0.02,0.02,0.0
97,43,50,37,32.09,31.79,32.11,1.02,6,0.64,0.64,0.64,0.87
97,43,50,37,32.09,31.79,32.11,1.71,6,0.01,0.01,0.01,0.0
97,43,50,37,32.09,31.79,32.11,1.04,3,0.08,0.08,0.08,0.0
97,43,50,37,32.09,31.79,32.11,1.16,5,0.45,0.47,0.48,0.41
97,43,50,37,32.09,31.79,32.11,1.05,5,0.07,0.07,0.07,0.0
97,43,50,37,32.09,31.79,32.11,1.0,7,0.22,0.22,0.22,0.23
97,43,50,37,32.09,31.79,32.11,1.22,5,0.05,0.05,0.05,0.04
97,43,50,37,32.09,31.79,32.11,1.57,6,0.02,0.02,0.02,0.0
97,43,50,37,32.09,31.79,32.11,1.01,6,0.17,0.17,0.17,0.13
97,43,50,37,32.09,31.79,32.11,1.09,3,0.42,0.43,0.43,0.44
97,43,50,37,32.09,31.79,32.11,1.04,5,1.8,1.82,1.83,2.47
97,43,50,37,32.09,31.79,32.11,1.08,7,0.09,0.09,0.09,0.11
97,43,50,37,32.09,31.79,32.11,1.75,5,0.0,0.0,0.01,0.0
97,43,50,37,32.09,31.79,32.11,1.07,4,0.12,0.12,0.12,0.12
97,43,50,37,32.09,31.79,32.11,1.13,7,0.16,0.16,0.16,0.13
97,43,50,37,32.09,31.79,32.11,1.12,5,0.19,0.19,0.2,0.0
97,43,50,37,32.09,31.79,32.11,1.09,4,0.04,0.04,0.05,0.0
97,43,50,37,32.09,31.79,32.11,1.07,6,0.62,0.63,0.64,0.76
97,43,50,37,32.09,31.79,32.11,1.06,5,0.05,0.05,0.05,0.0
97,43,50,37,32.09,31.79,32.11,1.0,3,0.01,0.01,0.01,0.0
97,43,50,37,32.09,31.79,32.11,1.14,9,0.33,0.34,0.36,0.44
97,43,50,37,32.09,31.79,32.11,1.05,5,0.02,0.02,0.02,0.0
97,43,50,37,32.09,31.79,32.11,1.09,6,0.91,0.92,0.94,1.25
97,43,50,37,32.09,31.79,32.11,1.5,6,0.0,0.0,0.0,0.0
97,43,50,37,32.09,31.79,32.11,1.4,3,0.01,0.01,0.01,0.0
97,43,50,37,32.09,31.79,32.11,1.2,10,0.11,0.11,0.12,0.12
97,43,50,37,32.09,31.79,32.11,1.08,5,0.11,0.12,0.12,0.0
97,43,50,37,32.09,31.79,32.11,1.13,3,0.13,0.14,0.14,0.0
97,43,50,37,32.09,31.79,32.11,1.01,5,1.0,1.0,1.0,1.18
97,43,50,37,32.09,31.79,32.11,1.05,6,0.95,0.97,0.98,1.2
97,43,50,37,32.09,31.79,32.11,2.0,4,0.0,0.0,0.0,0.0
97,43,50,37,32.09,31.79,32.11,1.02,4,0.28,0.28,0.29,0.32
97,43,50,37,32.09,31.79,32.11,1.04,5,0.26,0.26,0.26,0.26
97,43,50,37,32.09,31.79,32.11,1.0,5,0.0,0.0,0.0,0.0
