Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
110,66,62,25,18.75,18.75,19.0,1.26,4,0.02,0.02,0.02,0.0
110,66,62,25,18.75,18.75,19.0,1.71,7,0.05,0.06,0.07,0.0
110,66,62,25,18.75,18.75,19.0,1.04,5,0.98,0.99,1.0,1.28
110,66,62,25,18.75,18.75,19.0,1.06,7,0.96,0.97,0.99,1.73
110,66,62,25,18.75,18.75,19.0,1.56,3,0.04,0.04,0.05,0.0
110,66,62,25,18.75,18.75,19.0,1.14,2,0.04,0.04,0.04,0.0
110,66,62,25,18.75,18.75,19.0,1.21,7,0.07,0.08,0.08,0.0
110,66,62,25,18.75,18.75,19.0,1.32,4,0.07,0.08,0.08,0.0
110,66,62,25,18.75,18.75,19.0,1.31,2,0.01,0.02,0.02,0.0
110,66,62,25,18.75,18.75,19.0,1.1,3,0.03,0.03,0.03,0.0
110,66,62,25,18.75,18.75,19.0,1.07,5,0.17,0.17,0.17,0.0
110,66,62,25,18.75,18.75,19.0,1.03,7,0.97,0.98,0.98,1.59
110,66,62,25,18.75,18.75,19.0,1.17,6,0.01,0.01,0.01,0.0
110,66,62,25,18.75,18.75,19.0,1.02,4,0.4,0.41,0.41,0.46
110,66,62,25,18.75,18.75,19.0,1.03,3,0.35,0.36,0.36,0.3
110,66,62,25,18.75,18.75,19.0,1.0,6,1.5,1.5,1.5,2.56
110,66,62,25,18.75,18.75,19.0,1.23,4,0.12,0.13,0.14,0.02
110,66,62,25,18.75,18.75,19.0,1.06,3,0.79,0.8,0.82,0.76
110,66,62,25,18.75,18.75,19.0,1.02,4,0.49,0.5,0.5,0.52
110,66,62,25,18.75,18.75,19.0,1.18,2,0.3,0.31,0.32,0.24
110,66,62,25,18.75,18.75,19.0,1.08,4,0.32,0.32,0.33,0.31
110,66,62,25,18.75,18.75,19.0,1.32,6,0.02,0.02,0.02,0.0
110,66,62,25,18.75,18.75,19.0,1.05,7,0.61,0.62,0.63,0.97
110,66,62,25,18.75,18.75,19.0,1.48,3,0.03,0.03,0.03,0.0
110,66,62,25,18.75,18.75,19.0,1.18,5,0.09,0.09,0.09,0.01
110,66,62,25,18.75,18.75,19.0,1.0,5,0.76,0.76,0.76,0.88
110,66,62,25,18.75,18.75,19.0,1.05,3,0.52,0.52,0.53,0.6
110,66,62,25,18.75,18.75,19.0,1.0,5,0.22,0.22,0.22,0.14
110,66,62,25,18.75,18.75,19.0,1.0,3,0.61,0.61,0.61,0.54
110,66,62,25,18.75,18.75,19.0,1.1,3,0.25,0.26,0.26,0.23
110,66,62,25,18.75,18.75,19.0,1.03,5,0.04,0.04,0.04,0.0
110,66,62,25,18.75,18.75,19.0,1.02,5,0.99,1.0,1.0,1.25
110,66,62,25,18.75,18.75,19.0,1.04,5,0.8,0.81,0.82,0.93
110,66,62,25,18.75,18.75,19.0,1.03,5,1.59,1.6,1.61,2.44
110,66,62,25,18.75,18.75,19.0,1.08,5,0.05,0.05,0.05,0.0
110,66,62,25,18.75,18.75,19.0,1.02,6,0.7,0.7,0.71,0.95
110,66,62,25,18.75,18.75,19.0,1.24,5,0.04,0.04,0.04,0.0
110,66,62,25,18.75,18.75,19.0,1.01,6,1.41,1.42,1.42,2.41
110,66,62,25,18.75,18.75,19.0,1.2,4,0.05,0.05,0.05,0.0
110,66,62,25,18.75,18.75,19.0,1.05,4,0.08,0.09,0.09,0.01
110,66,62,25,18.75,18.75,19.0,1.26,4,0.05,0.05,0.06,0.0
110,66,62,25,18.75,18.75,19.0,1.02,4,1.06,1.06,1.06,1.36
110,66,62,25,18.75,18.75,19.0,3.0,4,0.0,0.0,0.0,0.0
110,66,62,25,18.75,18.75,19.0,1.18,3,0.01,0.01,0.01,0.0
110,66,62,25,18.75,18.75,19.0,1.04,6,1.42,1.43,1.44,2.48
110,66,62,25,18.75,18.75,19.0,1.01,4,0.67,0.67,0.67,0.74
110,66,62,25,18.75,18.75,19.0,1.46,6,0.04,0.04,0.05,0.0
110,66,62,25,18.75,18.75,19.0,1.01,5,0.17,0.17,0.17,0.0
110,66,62,25,18.75,18.75,19.0,1.25,4,0.02,0.02,0.02,0.0
110,66,62,25,18.75,18.75,19.0,1.22,4,0.24,0.26,0.27,0.23
110,66,62,25,18.75,18.75,19.0,1.08,6,0.31,0.31,0.32,0.24
110,66,62,25,18.75,18.75,19.0,1.07,2,0.38,0.38,0.39,0.29
110,66,62,25,18.75,18.75,19.0,1.04,5,1.53,1.54,1.56,2.34
110,66,62,25,18.75,18.75,19.0,1.02,5,0.4,0.4,0.4,0.43
110,66,62,25,18.75,18.75,19.0,1.63,5,0.02,0.02,0.02,0.0
110,66,62,25,18.75,18.75,19.0,1.06,5,0.02,0.02,0.02,0.0
110,66,62,25,18.75,18.75,19.0,1.06,5,1.03,1.04,1.06,1.44
110,66,62,25,18.75,18.75,19.0,1.07,6,0.34,0.34,0.35,0.39
110,66,62,25,18.75,18.75,19.0,1.17,2,0.06,0.06,0.07,0.0
110,66,62,25,18.75,18.75,19.0,1.08,4,0.03,0.03,0.03,0.0
