Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
95,39,44,38,22.39,22.29,22.34,1.01,1,8.38,8.39,8.4,10.35
95,39,44,38,22.39,22.29,22.34,1.09,5,0.15,0.16,0.16,0.0
95,39,44,38,22.39,22.29,22.34,1.33,5,0.0,0.0,0.0,0.0
95,39,44,38,22.39,22.29,22.34,1.0,5,0.0,0.0,0.0,0.0
95,39,44,38,22.39,22.29,22.34,1.0,5,0.0,0.0,0.0,0.0
95,39,44,38,22.39,22.29,22.34,1.57,6,0.01,0.01,0.01,0.0
95,39,44,38,22.39,22.29,22.34,1.08,2,0.4,0.4,0.41,0.0
95,39,44,38,22.39,22.29,22.34,1.09,3,0.55,0.56,0.57,0.0
95,39,44,38,22.39,22.29,22.34,2.0,8,0.0,0.0,0.0,0.0
95,39,44,38,22.39,22.29,22.34,5.0,3,0.0,0.0,0.0,0.0
95,39,44,38,22.39,22.29,22.34,3.0,7,0.0,0.0,0.0,0.0
95,39,44,38,22.39,22.29,22.34,1.0,5,0.0,0.0,0.0,0.0
95,39,44,38,22.39,22.29,22.34,1.0,4,0.0,0.0,0.0,0.0
95,39,44,38,22.39,22.29,22.34,1.5,6,0.0,0.0,0.0,0.0
95,39,44,38,22.39,22.29,22.34,1.03,3,0.65,0.66,0.66,0.0
95,39,44,38,22.39,22.29,22.34,1.0,6,0.0,0.0,0.0,0.0
95,39,44,38,22.39,22.29,22.34,1.0,6,0.01,0.01,0.01,0.0
95,39,44,38,22.39,22.29,22.34,1.01,2,18.86,18.9,18.94,26.15
95,39,44,38,22.39,22.29,22.34,1.13,2,0.14,0.14,0.15,0.0
95,39,44,38,22.39,22.29,22.34,1.02,4,2.1,2.11,2.12,3.01
95,39,44,38,22.39,22.29,22.34,1.12,4,0.63,0.65,0.67,0.0
95,39,44,38,22.39,22.29,22.34,1.8,4,0.01,0.01,0.02,0.0
95,39,44,38,22.39,22.29,22.34,1.32,5,0.04,0.04,0.04,0.0
95,39,44,38,22.39,22.29,22.34,1.0,2,8.14,8.15,8.16,10.22
