Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
43,14,33,31,11.43,11.42,11.4,1.02,3,27.81,27.89,27.98,32.42
43,14,33,31,11.43,11.42,11.4,1.0,1,16.8,16.81,16.83,18.06
43,14,33,31,11.43,11.42,11.4,1.01,2,0.54,0.54,0.54,0.33
43,14,33,31,11.43,11.42,11.4,1.04,1,6.19,6.24,6.29,6.03
43,14,33,31,11.43,11.42,11.4,1.01,3,1.11,1.11,1.11,0.87
43,14,33,31,11.43,11.42,11.4,1.03,4,3.4,3.42,3.44,3.28
43,14,33,31,11.43,11.42,11.4,1.01,2,10.11,10.13,10.15,10.27
43,14,33,31,11.43,11.42,11.4,1.02,0,13.14,13.2,13.26,12.8
43,14,33,31,11.43,11.42,11.4,1.0,2,2.43,2.43,2.43,2.29
43,14,33,31,11.43,11.42,11.4,1.04,2,6.04,6.09,6.14,4.49
43,14,33,31,11.43,11.42,11.4,1.02,3,1.24,1.24,1.25,0.94
43,14,33,31,11.43,11.42,11.4,1.02,2,3.17,3.19,3.2,2.27
43,14,33,31,11.43,11.42,11.4,1.07,2,0.75,0.76,0.77,0.62
43,14,33,31,11.43,11.42,11.4,1.01,1,4.73,4.74,4.76,3.56
43,14,33,31,11.43,11.42,11.4,1.12,3,0.44,0.45,0.47,0.29
43,14,33,31,11.43,11.42,11.4,1.05,1,1.72,1.74,1.76,1.46
