Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
46,22,29,38,33.54,33.3,33.31,1.01,3,10.89,10.91,10.93,14.66
46,22,29,38,33.54,33.3,33.31,3.0,6,0.0,0.0,0.0,0.0
46,22,29,38,33.54,33.3,33.31,1.07,2,2.13,2.16,2.19,2.57
46,22,29,38,33.54,33.3,33.31,2.0,4,0.0,0.0,0.0,0.0
46,22,29,38,33.54,33.3,33.31,1.02,6,3.11,3.13,3.14,6.57
46,22,29,38,33.54,33.3,33.31,1.07,3,0.01,0.01,0.02,0.0
46,22,29,38,33.54,33.3,33.31,1.0,3,9.65,9.66,9.67,14.99
46,22,29,38,33.54,33.3,33.31,1.01,2,13.41,13.44,13.47,14.69
46,22,29,38,33.54,33.3,33.31,1.0,5,0.62,0.62,0.62,1.21
46,22,29,38,33.54,33.3,33.31,1.05,0,0.16,0.16,0.16,0.0
46,22,29,38,33.54,33.3,33.31,1.02,4,1.39,1.4,1.41,0.0
46,22,29,38,33.54,33.3,33.31,1.0,5,0.0,0.0,0.0,0.0
46,22,29,38,33.54,33.3,33.31,1.56,4,0.01,0.01,0.01,0.0
46,22,29,38,33.54,33.3,33.31,1.15,4,0.1,0.1,0.1,0.0
46,22,29,38,33.54,33.3,33.31,1.0,6,0.0,0.0,0.0,0.0
46,22,29,38,33.54,33.3,33.31,1.33,5,0.0,0.0,0.0,0.0
46,22,29,38,33.54,33.3,33.31,1.23,2,0.11,0.11,0.12,0.0
46,22,29,38,33.54,33.3,33.31,1.17,1,0.02,0.03,0.03,0.0
46,22,29,38,33.54,33.3,33.31,1.17,4,0.01,0.01,0.01,0.0
46,22,29,38,33.54,33.3,33.31,1.75,5,0.03,0.03,0.04,0.0
46,22,29,38,33.54,33.3,33.31,1.03,4,5.26,5.31,5.35,6.48
46,22,29,38,33.54,33.3,33.31,1.09,6,0.25,0.26,0.27,0.0
46,22,29,38,33.54,33.3,33.31,1.01,3,0.25,0.25,0.25,0.0
46,22,29,38,33.54,33.3,33.31,1.08,4,0.2,0.21,0.21,0.0
46,22,29,38,33.54,33.3,33.31,1.36,7,0.01,0.01,0.01,0.0
46,22,29,38,33.54,33.3,33.31,1.03,5,4.32,4.35,4.38,6.7
46,22,29,38,33.54,33.3,33.31,1.01,4,1.22,1.23,1.23,0.0
46,22,29,38,33.54,33.3,33.31,1.03,3,1.69,1.7,1.71,0.0
46,22,29,38,33.54,33.3,33.31,1.01,1,0.13,0.13,0.13,0.0
46,22,29,38,33.54,33.3,33.31,1.8,6,0.01,0.01,0.01,0.0
46,22,29,38,33.54,33.3,33.31,1.01,4,0.77,0.77,0.77,1.16
46,22,29,38,33.54,33.3,33.31,1.06,3,0.56,0.57,0.58,0.0
46,22,29,38,33.54,33.3,33.31,1.63,5,0.01,0.01,0.01,0.0
46,22,29,38,33.54,33.3,33.31,1.05,3,1.02,1.03,1.05,1.1
46,22,29,38,33.54,33.3,33.31,1.05,4,0.38,0.39,0.39,0.0
46,22,29,38,33.54,33.3,33.31,1.13,2,0.09,0.09,0.09,0.0
46,22,29,38,33.54,33.3,33.31,1.0,4,0.01,0.01,0.01,0.0
46,22,29,38,33.54,33.3,33.31,1.01,4,0.44,0.44,0.44,0.0
46,22,29,38,33.54,33.3,33.31,1.06,4,0.83,0.84,0.85,1.13
46,22,29,38,33.54,33.3,33.31,1.03,4,0.25,0.25,0.25,0.0
46,22,29,38,33.54,33.3,33.31,2.0,4,0.0,0.0,0.0,0.0
46,22,29,38,33.54,33.3,33.31,1.02,4,7.79,7.82,7.86,14.68
46,22,29,38,33.54,33.3,33.31,1.26,5,0.03,0.03,0.04,0.0
46,22,29,38,33.54,33.3,33.31,1.28,4,0.08,0.08,0.09,0.0
46,22,29,38,33.54,33.3,33.31,1.08,5,1.06,1.08,1.1,0.0
46,22,29,38,33.54,33.3,33.31,1.0,6,0.0,0.0,0.0,0.0
46,22,29,38,33.54,33.3,33.31,1.19,2,0.07,0.07,0.07,0.0
46,22,29,38,33.54,33.3,33.31,1.03,6,0.16,0.17,0.17,0.0
46,22,29,38,33.54,33.3,33.31,1.06,6,0.3,0.31,0.31,0.0
46,22,29,38,33.54,33.3,33.31,1.0,6,0.0,0.0,0.0,0.0
46,22,29,38,33.54,33.3,33.31,1.03,3,1.85,1.87,1.88,0.0
46,22,29,38,33.54,33.3,33.31,1.05,2,1.88,1.9,1.92,2.5
46,22,29,38,33.54,33.3,33.31,1.12,4,0.07,0.07,0.07,0.0
46,22,29,38,33.54,33.3,33.31,1.03,4,0.73,0.74,0.74,0.0
46,22,29,38,33.54,33.3,33.31,1.05,6,0.06,0.06,0.06,0.0
46,22,29,38,33.54,33.3,33.31,1.0,6,0.0,0.0,0.0,0.0
46,22,29,38,33.54,33.3,33.31,1.0,3,0.05,0.05,0.05,0.0
46,22,29,38,33.54,33.3,33.31,1.04,5,3.77,3.8,3.83,6.47
46,22,29,38,33.54,33.3,33.31,1.02,5,0.36,0.36,0.36,0.0
46,22,29,38,33.54,33.3,33.31,1.0,4,0.06,0.06,0.06,0.0
46,22,29,38,33.54,33.3,33.31,1.09,4,0.23,0.24,0.24,0.0
46,22,29,38,33.54,33.3,33.31,1.0,5,0.0,0.0,0.0,0.0
46,22,29,38,33.54,33.3,33.31,1.01,1,0.8,0.8,0.8,0.0
46,22,29,38,33.54,33.3,33.31,1.05,3,0.27,0.28,0.28,0.0
46,22,29,38,33.54,33.3,33.31,1.53,6,0.02,0.02,0.02,0.0
46,22,29,38,33.54,33.3,33.31,1.01,4,1.49,1.49,1.5,0.0
46,22,29,38,33.54,33.3,33.31,1.0,4,0.04,0.04,0.04,0.0
46,22,29,38,33.54,33.3,33.31,1.04,3,0.08,0.08,0.08,0.0
46,22,29,38,33.54,33.3,33.31,1.0,3,1.53,1.53,1.53,2.54
46,22,29,38,33.54,33.3,33.31,1.38,7,0.02,0.02,0.03,0.0
46,22,29,38,33.54,33.3,33.31,3.0,5,0.0,0.0,0.0,0.0
46,22,29,38,33.54,33.3,33.31,1.01,2,0.35,0.35,0.35,0.0
46,22,29,38,33.54,33.3,33.31,1.06,2,0.64,0.65,0.66,0.0
46,22,29,38,33.54,33.3,33.31,2.0,4,0.0,0.01,0.01,0.0
46,22,29,38,33.54,33.3,33.31,1.03,2,0.35,0.35,0.36,0.0
46,22,29,38,33.54,33.3,33.31,1.07,5,0.52,0.53,0.54,0.0
46,22,29,38,33.54,33.3,33.31,1.01,4,1.27,1.27,1.28,0.0
46,22,29,38,33.54,33.3,33.31,1.0,5,0.0,0.0,0.0,0.0
46,22,29,38,33.54,33.3,33.31,1.0,1,2.65,2.65,2.65,2.54
46,22,29,38,33.54,33.3,33.31,1.0,5,0.0,0.0,0.0,0.0
46,22,29,38,33.54,33.3,33.31,1.08,2,0.58,0.59,0.6,0.0
46,22,29,38,33.54,33.3,33.31,1.05,3,0.91,0.92,0.93,0.0
46,22,29,38,33.54,33.3,33.31,1.0,4,0.0,0.0,0.0,0.0
46,22,29,38,33.54,33.3,33.31,1.0,4,0.01,0.01,0.01,0.0
46,22,29,38,33.54,33.3,33.31,1.42,4,0.04,0.05,0.05,0.0
46,22,29,38,33.54,33.3,33.31,1.3,3,0.08,0.08,0.09,0.0
46,22,29,38,33.54,33.3,33.31,1.5,2,0.0,0.0,0.0,0.0
46,22,29,38,33.54,33.3,33.31,1.03,5,0.99,0.99,1.0,0.0
46,22,29,38,33.54,33.3,33.31,2.25,2,0.0,0.01,0.01,0.0
46,22,29,38,33.54,33.3,33.31,1.0,5,0.0,0.0,0.0,0.0
