Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
105,59,95,34,15.31,15.38,15.35,1.02,3,1.66,1.67,1.68,0.0
105,59,95,34,15.31,15.38,15.35,1.01,3,0.19,0.19,0.19,0.0
105,59,95,34,15.31,15.38,15.35,1.01,2,9.43,9.45,9.47,0.0
105,59,95,34,15.31,15.38,15.35,1.1,3,0.18,0.19,0.19,0.0
105,59,95,34,15.31,15.38,15.35,1.01,4,0.94,0.94,0.95,0.0
105,59,95,34,15.31,15.38,15.35,1.02,2,1.22,1.22,1.23,5.96
105,59,95,34,15.31,15.38,15.35,1.06,4,0.34,0.35,0.35,0.0
105,59,95,34,15.31,15.38,15.35,1.0,3,5.3,5.3,5.3,20.3
105,59,95,34,15.31,15.38,15.35,1.0,2,0.32,0.32,0.32,0.07
105,59,95,34,15.31,15.38,15.35,1.0,1,1.71,1.71,1.72,1.55
105,59,95,34,15.31,15.38,15.35,1.03,3,1.0,1.0,1.01,0.0
105,59,95,34,15.31,15.38,15.35,1.01,2,5.89,5.9,5.92,0.0
105,59,95,34,15.31,15.38,15.35,1.02,1,2.71,2.72,2.73,0.0
105,59,95,34,15.31,15.38,15.35,1.01,0,4.9,4.91,4.91,2.13
105,59,95,34,15.31,15.38,15.35,1.1,3,0.12,0.13,0.13,0.21
105,59,95,34,15.31,15.38,15.35,1.09,5,1.36,1.39,1.42,0.0
105,59,95,34,15.31,15.38,15.35,1.17,4,0.34,0.35,0.37,0.74
105,59,95,34,15.31,15.38,15.35,1.04,3,5.47,5.51,5.56,0.0
105,59,95,34,15.31,15.38,15.35,1.03,2,0.96,0.97,0.98,0.0
105,59,95,34,15.31,15.38,15.35,1.16,5,0.17,0.17,0.18,0.0
105,59,95,34,15.31,15.38,15.35,1.0,2,1.84,1.85,1.85,6.08
105,59,95,34,15.31,15.38,15.35,1.14,1,0.32,0.33,0.34,0.07
105,59,95,34,15.31,15.38,15.35,1.02,4,0.16,0.16,0.16,0.0
105,59,95,34,15.31,15.38,15.35,1.02,3,1.13,1.14,1.14,0.0
105,59,95,34,15.31,15.38,15.35,1.03,2,2.73,2.75,2.77,16.62
105,59,95,34,15.31,15.38,15.35,1.01,1,11.64,11.66,11.67,20.06
105,59,95,34,15.31,15.38,15.35,1.05,2,2.07,2.09,2.12,2.13
105,59,95,34,15.31,15.38,15.35,1.04,2,2.63,2.65,2.67,0.0
105,59,95,34,15.31,15.38,15.35,1.15,3,0.39,0.4,0.41,0.0
105,59,95,34,15.31,15.38,15.35,1.02,3,1.47,1.48,1.48,1.55
105,59,95,34,15.31,15.38,15.35,1.02,3,0.21,0.22,0.22,0.56
105,59,95,34,15.31,15.38,15.35,1.08,5,0.05,0.05,0.05,0.0
105,59,95,34,15.31,15.38,15.35,1.02,3,2.35,2.36,2.37,0.05
105,59,95,34,15.31,15.38,15.35,1.0,1,4.91,4.92,4.92,1.88
105,59,95,34,15.31,15.38,15.35,1.15,6,0.1,0.1,0.11,0.0
105,59,95,34,15.31,15.38,15.35,1.3,2,0.1,0.11,0.12,0.07
105,59,95,34,15.31,15.38,15.35,1.04,4,2.88,2.9,2.93,16.38
105,59,95,34,15.31,15.38,15.35,1.21,4,0.08,0.09,0.09,0.0
105,59,95,34,15.31,15.38,15.35,1.02,2,0.8,0.8,0.81,0.72
105,59,95,34,15.31,15.38,15.35,1.35,3,0.13,0.14,0.16,0.0
105,59,95,34,15.31,15.38,15.35,1.01,3,0.68,0.68,0.68,0.0
105,59,95,34,15.31,15.38,15.35,1.0,3,1.37,1.37,1.38,0.05
105,59,95,34,15.31,15.38,15.35,1.08,2,0.88,0.89,0.91,0.0
105,59,95,34,15.31,15.38,15.35,1.02,1,1.54,1.55,1.56,1.83
105,59,95,34,15.31,15.38,15.35,1.04,2,2.71,2.74,2.76,0.0
105,59,95,34,15.31,15.38,15.35,1.05,4,2.56,2.59,2.62,0.0
105,59,95,34,15.31,15.38,15.35,1.07,1,0.15,0.15,0.16,0.0
105,59,95,34,15.31,15.38,15.35,1.07,4,0.04,0.04,0.04,0.0
105,59,95,34,15.31,15.38,15.35,1.01,3,0.18,0.18,0.18,0.0
105,59,95,34,15.31,15.38,15.35,1.05,4,0.79,0.8,0.81,0.0
105,59,95,34,15.31,15.38,15.35,1.1,3,0.64,0.66,0.67,0.0
105,59,95,34,15.31,15.38,15.35,1.05,3,0.09,0.09,0.09,0.21
105,59,95,34,15.31,15.38,15.35,1.09,4,0.11,0.11,0.11,0.0
105,59,95,34,15.31,15.38,15.35,1.17,7,0.01,0.01,0.01,0.0
105,59,95,34,15.31,15.38,15.35,1.5,3,0.01,0.01,0.01,0.0
105,59,95,34,15.31,15.38,15.35,1.22,4,0.1,0.1,0.11,0.0
