Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
47,19,40,32,16.17,16.49,16.39,1.0,2,38.76,38.77,38.79,44.93
47,19,40,32,16.17,16.49,16.39,1.01,1,48.92,49.0,49.09,54.9
47,19,40,32,16.17,16.49,16.39,1.02,3,0.73,0.74,0.74,0.03
47,19,40,32,16.17,16.49,16.39,1.0,3,0.62,0.62,0.63,0.02
47,19,40,32,16.17,16.49,16.39,1.02,2,2.13,2.14,2.15,0.0
47,19,40,32,16.17,16.49,16.39,1.06,3,1.38,1.4,1.42,0.0
47,19,40,32,16.17,16.49,16.39,1.0,1,0.58,0.58,0.58,0.0
47,19,40,32,16.17,16.49,16.39,1.02,2,1.94,1.95,1.96,0.0
47,19,40,32,16.17,16.49,16.39,1.08,2,1.0,1.02,1.04,0.02
47,19,40,32,16.17,16.49,16.39,1.07,4,0.48,0.49,0.5,0.04
47,19,40,32,16.17,16.49,16.39,1.75,2,0.01,0.01,0.01,0.0
47,19,40,32,16.17,16.49,16.39,1.05,0,0.72,0.73,0.74,0.0
47,19,40,32,16.17,16.49,16.39,1.04,3,0.37,0.37,0.37,0.02
47,19,40,32,16.17,16.49,16.39,1.15,4,0.43,0.44,0.46,0.03
47,19,40,32,16.17,16.49,16.39,1.04,3,1.23,1.25,1.26,0.0
47,19,40,32,16.17,16.49,16.39,1.83,3,0.01,0.01,0.01,0.0
47,19,40,32,16.17,16.49,16.39,1.08,5,0.08,0.08,0.08,0.0
47,19,40,32,16.17,16.49,16.39,1.65,2,0.02,0.02,0.02,0.0
47,19,40,32,16.17,16.49,16.39,1.12,1,0.03,0.03,0.03,0.0
47,19,40,32,16.17,16.49,16.39,1.09,3,0.11,0.11,0.12,0.0
47,19,40,32,16.17,16.49,16.39,1.19,4,0.08,0.09,0.09,0.0
47,19,40,32,16.17,16.49,16.39,1.5,2,0.01,0.01,0.01,0.0
47,19,40,32,16.17,16.49,16.39,1.4,4,0.05,0.06,0.06,0.0
47,19,40,32,16.17,16.49,16.39,1.06,2,0.02,0.02,0.02,0.0
47,19,40,32,16.17,16.49,16.39,1.24,1,0.03,0.03,0.03,0.0
47,19,40,32,16.17,16.49,16.39,1.4,3,0.01,0.01,0.01,0.0
47,19,40,32,16.17,16.49,16.39,1.5,2,0.0,0.0,0.0,0.0
47,19,40,32,16.17,16.49,16.39,1.56,1,0.01,0.01,0.01,0.0
47,19,40,32,16.17,16.49,16.39,1.0,2,0.0,0.0,0.0,0.0
47,19,40,32,16.17,16.49,16.39,3.0,3,0.0,0.0,0.0,0.0
47,19,40,32,16.17,16.49,16.39,1.5,4,0.0,0.0,0.0,0.0
47,19,40,32,16.17,16.49,16.39,4.0,3,0.0,0.0,0.0,0.0
