Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
129,70,87,37,23.46,23.46,23.41,1.12,6,0.05,0.06,0.06,0.0
129,70,87,37,23.46,23.46,23.41,1.01,4,0.15,0.15,0.15,0.0
129,70,87,37,23.46,23.46,23.41,1.06,3,0.11,0.11,0.11,0.0
129,70,87,37,23.46,23.46,23.41,1.0,3,19.95,19.95,19.96,33.54
129,70,87,37,23.46,23.46,23.41,1.15,4,0.04,0.04,0.04,0.0
129,70,87,37,23.46,23.46,23.41,1.03,5,0.04,0.04,0.04,0.0
129,70,87,37,23.46,23.46,23.41,1.01,4,6.5,6.52,6.53,9.11
129,70,87,37,23.46,23.46,23.41,1.01,5,0.15,0.15,0.15,0.0
129,70,87,37,23.46,23.46,23.41,1.0,5,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.05,3,0.65,0.66,0.67,0.06
129,70,87,37,23.46,23.46,23.41,6.0,6,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.19,5,0.06,0.06,0.06,0.0
129,70,87,37,23.46,23.46,23.41,1.01,4,2.38,2.38,2.39,2.95
129,70,87,37,23.46,23.46,23.41,1.07,4,0.07,0.07,0.07,0.0
129,70,87,37,23.46,23.46,23.41,1.69,5,0.02,0.02,0.02,0.0
129,70,87,37,23.46,23.46,23.41,1.02,5,1.51,1.52,1.53,1.37
129,70,87,37,23.46,23.46,23.41,1.3,4,0.01,0.01,0.01,0.0
129,70,87,37,23.46,23.46,23.41,1.0,5,10.13,10.13,10.13,17.85
129,70,87,37,23.46,23.46,23.41,1.04,5,0.06,0.06,0.06,0.0
129,70,87,37,23.46,23.46,23.41,1.67,4,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.02,1,1.03,1.03,1.04,1.13
129,70,87,37,23.46,23.46,23.41,1.01,3,0.4,0.41,0.41,0.0
129,70,87,37,23.46,23.46,23.41,1.22,4,0.03,0.04,0.04,0.0
129,70,87,37,23.46,23.46,23.41,1.02,4,2.32,2.33,2.34,0.34
129,70,87,37,23.46,23.46,23.41,2.0,6,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.12,7,0.05,0.05,0.05,0.0
129,70,87,37,23.46,23.46,23.41,1.18,5,0.05,0.05,0.06,0.0
129,70,87,37,23.46,23.46,23.41,2.0,7,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.33,5,0.01,0.01,0.01,0.0
129,70,87,37,23.46,23.46,23.41,1.1,5,0.48,0.5,0.51,0.0
129,70,87,37,23.46,23.46,23.41,1.15,1,0.01,0.01,0.01,0.0
129,70,87,37,23.46,23.46,23.41,2.25,6,0.0,0.01,0.01,0.0
129,70,87,37,23.46,23.46,23.41,1.14,3,0.65,0.67,0.69,0.12
129,70,87,37,23.46,23.46,23.41,1.0,6,0.01,0.01,0.01,0.0
129,70,87,37,23.46,23.46,23.41,1.17,6,0.25,0.26,0.27,0.0
129,70,87,37,23.46,23.46,23.41,7.0,4,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.0,7,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.05,4,1.03,1.04,1.06,0.22
129,70,87,37,23.46,23.46,23.41,1.01,2,4.64,4.65,4.67,7.15
129,70,87,37,23.46,23.46,23.41,1.07,4,0.09,0.09,0.1,0.0
129,70,87,37,23.46,23.46,23.41,1.02,4,0.55,0.55,0.56,0.0
129,70,87,37,23.46,23.46,23.41,1.48,5,0.02,0.03,0.03,0.0
129,70,87,37,23.46,23.46,23.41,1.0,4,0.48,0.48,0.48,0.38
129,70,87,37,23.46,23.46,23.41,1.05,4,2.29,2.32,2.35,3.72
129,70,87,37,23.46,23.46,23.41,1.17,5,0.01,0.01,0.01,0.0
129,70,87,37,23.46,23.46,23.41,1.4,5,0.06,0.06,0.06,0.0
129,70,87,37,23.46,23.46,23.41,1.27,8,0.03,0.03,0.04,0.0
129,70,87,37,23.46,23.46,23.41,1.03,2,4.61,4.64,4.67,5.42
129,70,87,37,23.46,23.46,23.41,1.11,4,0.46,0.47,0.48,0.0
129,70,87,37,23.46,23.46,23.41,3.0,6,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.67,5,0.01,0.02,0.02,0.0
129,70,87,37,23.46,23.46,23.41,1.02,5,0.62,0.62,0.63,0.0
129,70,87,37,23.46,23.46,23.41,2.25,4,0.0,0.01,0.01,0.0
129,70,87,37,23.46,23.46,23.41,2.0,2,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.1,4,0.81,0.82,0.84,0.0
129,70,87,37,23.46,23.46,23.41,1.09,6,0.02,0.02,0.02,0.0
129,70,87,37,23.46,23.46,23.41,1.04,5,0.72,0.73,0.74,1.0
129,70,87,37,23.46,23.46,23.41,1.27,4,0.05,0.05,0.06,0.0
129,70,87,37,23.46,23.46,23.41,1.0,6,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.05,3,0.56,0.57,0.58,0.11
129,70,87,37,23.46,23.46,23.41,2.5,5,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.01,6,0.4,0.4,0.4,0.0
129,70,87,37,23.46,23.46,23.41,1.07,4,0.14,0.14,0.14,0.0
129,70,87,37,23.46,23.46,23.41,1.01,2,0.13,0.13,0.14,0.02
129,70,87,37,23.46,23.46,23.41,1.2,6,0.0,0.01,0.01,0.0
129,70,87,37,23.46,23.46,23.41,2.0,7,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.24,5,0.24,0.25,0.27,0.0
129,70,87,37,23.46,23.46,23.41,1.47,2,0.02,0.02,0.03,0.0
129,70,87,37,23.46,23.46,23.41,1.05,5,0.35,0.35,0.35,0.06
129,70,87,37,23.46,23.46,23.41,1.2,5,0.0,0.01,0.01,0.0
129,70,87,37,23.46,23.46,23.41,1.01,6,3.37,3.38,3.38,4.81
129,70,87,37,23.46,23.46,23.41,1.0,7,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.05,3,0.53,0.54,0.55,0.08
129,70,87,37,23.46,23.46,23.41,1.0,2,0.35,0.36,0.36,0.33
129,70,87,37,23.46,23.46,23.41,1.13,5,0.02,0.02,0.02,0.0
129,70,87,37,23.46,23.46,23.41,3.0,6,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.0,5,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.07,6,0.04,0.05,0.05,0.0
129,70,87,37,23.46,23.46,23.41,1.03,2,1.98,1.99,2.0,0.45
129,70,87,37,23.46,23.46,23.41,1.02,4,0.06,0.06,0.06,0.0
129,70,87,37,23.46,23.46,23.41,1.22,6,0.06,0.06,0.07,0.0
129,70,87,37,23.46,23.46,23.41,2.0,7,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.12,4,0.41,0.42,0.43,0.21
129,70,87,37,23.46,23.46,23.41,3.0,4,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.02,3,1.47,1.47,1.48,1.91
129,70,87,37,23.46,23.46,23.41,2.75,4,0.01,0.01,0.01,0.0
129,70,87,37,23.46,23.46,23.41,1.5,4,0.01,0.01,0.01,0.0
129,70,87,37,23.46,23.46,23.41,1.75,3,0.01,0.01,0.01,0.0
129,70,87,37,23.46,23.46,23.41,1.0,3,0.21,0.21,0.21,0.04
129,70,87,37,23.46,23.46,23.41,1.13,3,0.24,0.25,0.25,0.0
129,70,87,37,23.46,23.46,23.41,1.01,3,0.22,0.22,0.22,0.0
129,70,87,37,23.46,23.46,23.41,1.38,6,0.04,0.04,0.05,0.0
129,70,87,37,23.46,23.46,23.41,1.36,3,0.05,0.06,0.06,0.0
129,70,87,37,23.46,23.46,23.41,1.11,4,0.15,0.15,0.15,0.01
129,70,87,37,23.46,23.46,23.41,2.0,5,0.02,0.02,0.02,0.0
129,70,87,37,23.46,23.46,23.41,1.11,5,0.02,0.02,0.02,0.0
129,70,87,37,23.46,23.46,23.41,1.19,5,0.25,0.26,0.27,0.0
129,70,87,37,23.46,23.46,23.41,1.01,6,0.28,0.28,0.28,0.0
129,70,87,37,23.46,23.46,23.41,1.35,3,0.03,0.03,0.03,0.0
129,70,87,37,23.46,23.46,23.41,1.0,7,0.0,0.0,0.0,0.0
129,70,87,37,23.46,23.46,23.41,1.2,3,0.11,0.11,0.12,0.0
