Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
31,8,20,33,17.23,17.32,17.33,1.02,3,0.35,0.35,0.35,0.0
31,8,20,33,17.23,17.32,17.33,1.03,3,0.19,0.19,0.19,0.0
31,8,20,33,17.23,17.32,17.33,1.01,2,2.0,2.0,2.01,0.0
31,8,20,33,17.23,17.32,17.33,1.0,1,85.15,85.15,85.16,94.98
31,8,20,33,17.23,17.32,17.33,2.0,5,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,1.06,0,1.3,1.32,1.34,0.0
31,8,20,33,17.23,17.32,17.33,1.02,2,5.55,5.58,5.61,5.02
31,8,20,33,17.23,17.32,17.33,1.03,2,2.0,2.02,2.03,0.0
31,8,20,33,17.23,17.32,17.33,1.09,3,0.43,0.44,0.45,0.0
31,8,20,33,17.23,17.32,17.33,1.01,2,1.39,1.39,1.4,0.0
31,8,20,33,17.23,17.32,17.33,1.01,2,0.69,0.69,0.69,0.0
31,8,20,33,17.23,17.32,17.33,1.5,4,0.01,0.01,0.01,0.0
31,8,20,33,17.23,17.32,17.33,1.28,1,0.08,0.09,0.1,0.0
31,8,20,33,17.23,17.32,17.33,1.67,2,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,1.13,3,0.13,0.13,0.14,0.0
31,8,20,33,17.23,17.32,17.33,1.75,2,0.0,0.0,0.01,0.0
31,8,20,33,17.23,17.32,17.33,1.16,3,0.19,0.19,0.2,0.0
31,8,20,33,17.23,17.32,17.33,1.09,3,0.04,0.04,0.05,0.0
31,8,20,33,17.23,17.32,17.33,1.18,4,0.04,0.04,0.04,0.0
31,8,20,33,17.23,17.32,17.33,1.17,1,0.03,0.03,0.03,0.0
31,8,20,33,17.23,17.32,17.33,1.0,3,0.1,0.1,0.1,0.0
31,8,20,33,17.23,17.32,17.33,1.86,4,0.01,0.01,0.01,0.0
31,8,20,33,17.23,17.32,17.33,1.16,1,0.02,0.02,0.02,0.0
31,8,20,33,17.23,17.32,17.33,1.5,2,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,1.06,3,0.05,0.05,0.05,0.0
31,8,20,33,17.23,17.32,17.33,1.33,4,0.01,0.01,0.02,0.0
31,8,20,33,17.23,17.32,17.33,1.07,1,0.03,0.03,0.03,0.0
31,8,20,33,17.23,17.32,17.33,1.1,3,0.02,0.02,0.02,0.0
31,8,20,33,17.23,17.32,17.33,1.67,4,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,1.31,4,0.01,0.02,0.02,0.0
31,8,20,33,17.23,17.32,17.33,2.0,1,0.01,0.01,0.01,0.0
31,8,20,33,17.23,17.32,17.33,2.0,5,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,2.0,2,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,2.09,3,0.01,0.02,0.02,0.0
31,8,20,33,17.23,17.32,17.33,1.0,2,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,2.67,4,0.0,0.01,0.01,0.0
31,8,20,33,17.23,17.32,17.33,1.2,4,0.0,0.01,0.01,0.0
31,8,20,33,17.23,17.32,17.33,1.0,5,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,1.0,4,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,1.0,3,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,2.0,2,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,1.0,3,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,1.0,2,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,1.0,5,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,1.0,3,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,1.0,2,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,1.0,3,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,1.0,4,0.0,0.0,0.0,0.0
31,8,20,33,17.23,17.32,17.33,1.5,2,0.0,0.0,0.0,0.0
