Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
159,89,82,38,25.85,25.79,25.79,2.0,7,0.0,0.0,0.0,0.0
159,89,82,38,25.85,25.79,25.79,1.19,4,0.05,0.05,0.05,0.0
159,89,82,38,25.85,25.79,25.79,2.25,5,0.0,0.01,0.01,0.0
159,89,82,38,25.85,25.79,25.79,1.0,4,0.0,0.0,0.0,0.0
159,89,82,38,25.85,25.79,25.79,1.01,1,1.17,1.17,1.17,1.88
159,89,82,38,25.85,25.79,25.79,1.0,6,0.02,0.02,0.02,0.0
159,89,82,38,25.85,25.79,25.79,2.5,6,0.0,0.0,0.0,0.0
159,89,82,38,25.85,25.79,25.79,1.22,5,0.02,0.03,0.03,0.0
159,89,82,38,25.85,25.79,25.79,1.0,5,0.03,0.03,0.03,0.0
159,89,82,38,25.85,25.79,25.79,1.6,7,0.01,0.01,0.01,0.0
159,89,82,38,25.85,25.79,25.79,1.1,1,0.06,0.07,0.07,0.0
159,89,82,38,25.85,25.79,25.79,1.0,9,0.0,0.0,0.0,0.0
159,89,82,38,25.85,25.79,25.79,1.06,5,0.35,0.36,0.36,0.53
159,89,82,38,25.85,25.79,25.79,1.33,3,0.01,0.01,0.01,0.0
159,89,82,38,25.85,25.79,25.79,1.0,6,0.0,0.0,0.0,0.0
159,89,82,38,25.85,25.79,25.79,1.05,7,0.71,0.72,0.73,1.36
159,89,82,38,25.85,25.79,25.79,1.0,4,0.9,0.9,0.9,1.31
159,89,82,38,25.85,25.79,25.79,1.0,5,0.0,0.0,0.0,0.0
159,89,82,38,25.85,25.79,25.79,1.02,7,0.46,0.46,0.46,0.36
159,89,82,38,25.85,25.79,25.79,1.0,6,0.0,0.0,0.0,0.0
159,89,82,38,25.85,25.79,25.79,2.0,7,0.0,0.0,0.0,0.0
159,89,82,38,25.85,25.79,25.79,1.19,7,0.24,0.25,0.26,0.35
159,89,82,38,25.85,25.79,25.79,1.0,4,0.0,0.0,0.0,0.0
159,89,82,38,25.85,25.79,25.79,3.0,8,0.0,0.0,0.0,0.0
159,89,82,38,25.85,25.79,25.79,1.17,5,0.07,0.07,0.07,0.0
159,89,82,38,25.85,25.79,25.79,1.0,6,0.0,0.0,0.0,0.0
159,89,82,38,25.85,25.79,25.79,1.13,6,0.11,0.11,0.11,0.03
159,89,82,38,25.85,25.79,25.79,1.01,5,0.34,0.34,0.34,0.52
159,89,82,38,25.85,25.79,25.79,1.25,8,0.0,0.0,0.0,0.0
159,89,82,38,25.85,25.79,25.79,1.05,4,0.02,0.02,0.02,0.0
159,89,82,38,25.85,25.79,25.79,1.0,7,0.0,0.0,0.0,0.0
159,89,82,38,25.85,25.79,25.79,1.13,3,0.98,1.0,1.03,1.9
159,89,82,38,25.85,25.79,25.79,1.02,4,2.68,2.69,2.71,4.78
