Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
76,28,46,33,17.5,17.31,17.15,1.02,1,2.52,2.53,2.55,0.0
76,28,46,33,17.5,17.31,17.15,1.01,2,31.4,31.43,31.45,37.85
76,28,46,33,17.5,17.31,17.15,1.0,3,30.58,30.6,30.63,39.46
76,28,46,33,17.5,17.31,17.15,1.36,2,0.01,0.01,0.01,0.0
76,28,46,33,17.5,17.31,17.15,1.02,3,0.13,0.13,0.13,0.0
76,28,46,33,17.5,17.31,17.15,1.02,3,6.98,7.0,7.03,8.52
76,28,46,33,17.5,17.31,17.15,1.73,3,0.01,0.02,0.02,0.0
76,28,46,33,17.5,17.31,17.15,1.02,2,7.65,7.69,7.73,8.86
76,28,46,33,17.5,17.31,17.15,1.02,3,2.14,2.15,2.16,0.29
76,28,46,33,17.5,17.31,17.15,1.06,1,2.13,2.16,2.19,1.29
76,28,46,33,17.5,17.31,17.15,1.05,1,0.53,0.53,0.54,0.29
76,28,46,33,17.5,17.31,17.15,1.01,2,3.4,3.41,3.42,1.26
76,28,46,33,17.5,17.31,17.15,1.21,3,0.02,0.02,0.02,0.0
76,28,46,33,17.5,17.31,17.15,1.11,4,0.14,0.15,0.15,0.0
76,28,46,33,17.5,17.31,17.15,1.07,4,0.48,0.49,0.5,0.19
76,28,46,33,17.5,17.31,17.15,1.0,3,1.13,1.13,1.14,0.0
76,28,46,33,17.5,17.31,17.15,1.02,2,0.47,0.48,0.48,0.26
76,28,46,33,17.5,17.31,17.15,1.11,3,0.41,0.42,0.43,0.0
76,28,46,33,17.5,17.31,17.15,1.03,4,1.83,1.84,1.86,0.0
76,28,46,33,17.5,17.31,17.15,1.05,2,0.14,0.15,0.15,0.01
76,28,46,33,17.5,17.31,17.15,1.11,3,0.04,0.04,0.04,0.0
76,28,46,33,17.5,17.31,17.15,1.0,5,0.04,0.04,0.04,0.0
76,28,46,33,17.5,17.31,17.15,1.05,2,2.02,2.04,2.07,1.38
76,28,46,33,17.5,17.31,17.15,1.17,3,0.03,0.03,0.03,0.01
76,28,46,33,17.5,17.31,17.15,1.05,1,0.12,0.12,0.12,0.0
76,28,46,33,17.5,17.31,17.15,1.02,4,0.29,0.29,0.29,0.0
76,28,46,33,17.5,17.31,17.15,1.38,4,0.03,0.03,0.04,0.01
76,28,46,33,17.5,17.31,17.15,1.12,2,0.12,0.12,0.13,0.0
76,28,46,33,17.5,17.31,17.15,1.19,3,0.28,0.29,0.3,0.0
76,28,46,33,17.5,17.31,17.15,1.25,2,0.02,0.02,0.02,0.0
76,28,46,33,17.5,17.31,17.15,1.24,3,0.14,0.15,0.16,0.0
76,28,46,33,17.5,17.31,17.15,1.18,5,0.45,0.47,0.49,0.18
76,28,46,33,17.5,17.31,17.15,1.0,3,0.27,0.27,0.27,0.0
76,28,46,33,17.5,17.31,17.15,5.0,5,0.0,0.01,0.01,0.0
76,28,46,33,17.5,17.31,17.15,1.09,3,0.11,0.11,0.11,0.0
76,28,46,33,17.5,17.31,17.15,1.16,3,0.07,0.08,0.08,0.0
76,28,46,33,17.5,17.31,17.15,1.11,4,1.09,1.12,1.14,0.0
76,28,46,33,17.5,17.31,17.15,1.05,2,0.45,0.45,0.46,0.0
76,28,46,33,17.5,17.31,17.15,3.0,6,0.0,0.0,0.0,0.0
76,28,46,33,17.5,17.31,17.15,1.0,2,0.12,0.12,0.12,0.0
76,28,46,33,17.5,17.31,17.15,1.13,2,0.08,0.08,0.08,0.0
76,28,46,33,17.5,17.31,17.15,1.08,3,0.22,0.22,0.22,0.05
76,28,46,33,17.5,17.31,17.15,4.0,5,0.0,0.0,0.01,0.0
76,28,46,33,17.5,17.31,17.15,1.32,0,0.14,0.15,0.16,0.0
76,28,46,33,17.5,17.31,17.15,1.53,5,0.02,0.02,0.02,0.0
76,28,46,33,17.5,17.31,17.15,1.29,2,0.01,0.01,0.01,0.0
76,28,46,33,17.5,17.31,17.15,1.19,3,0.07,0.08,0.08,0.0
76,28,46,33,17.5,17.31,17.15,1.06,3,0.03,0.03,0.03,0.0
76,28,46,33,17.5,17.31,17.15,1.05,2,0.2,0.2,0.2,0.05
76,28,46,33,17.5,17.31,17.15,1.1,3,0.18,0.19,0.19,0.0
76,28,46,33,17.5,17.31,17.15,1.2,4,0.0,0.01,0.01,0.0
76,28,46,33,17.5,17.31,17.15,1.19,4,0.18,0.19,0.19,0.0
76,28,46,33,17.5,17.31,17.15,1.05,1,0.22,0.23,0.23,0.04
76,28,46,33,17.5,17.31,17.15,1.0,4,0.24,0.24,0.24,0.0
76,28,46,33,17.5,17.31,17.15,1.63,1,0.01,0.01,0.01,0.0
76,28,46,33,17.5,17.31,17.15,1.2,4,0.05,0.06,0.06,0.0
76,28,46,33,17.5,17.31,17.15,1.21,4,0.02,0.02,0.02,0.0
76,28,46,33,17.5,17.31,17.15,1.24,5,0.02,0.02,0.02,0.0
76,28,46,33,17.5,17.31,17.15,1.29,4,0.03,0.03,0.03,0.0
76,28,46,33,17.5,17.31,17.15,1.06,2,0.03,0.03,0.03,0.0
76,28,46,33,17.5,17.31,17.15,1.77,4,0.02,0.02,0.02,0.0
76,28,46,33,17.5,17.31,17.15,1.03,4,0.04,0.04,0.04,0.0
76,28,46,33,17.5,17.31,17.15,2.0,3,0.0,0.0,0.0,0.0
76,28,46,33,17.5,17.31,17.15,2.0,4,0.0,0.0,0.0,0.0
