Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
57,33,71,32,12.55,12.85,12.47,1.02,4,0.39,0.39,0.4,0.0
57,33,71,32,12.55,12.85,12.47,1.01,1,27.19,27.22,27.25,46.88
57,33,71,32,12.55,12.85,12.47,1.01,0,35.32,35.36,35.41,46.69
57,33,71,32,12.55,12.85,12.47,1.01,2,9.48,9.49,9.5,3.27
57,33,71,32,12.55,12.85,12.47,1.05,3,0.99,1.0,1.01,0.0
57,33,71,32,12.55,12.85,12.47,1.03,1,12.09,12.16,12.22,3.16
57,33,71,32,12.55,12.85,12.47,1.0,1,3.92,3.92,3.93,0.0
57,33,71,32,12.55,12.85,12.47,1.01,2,1.34,1.34,1.34,0.0
57,33,71,32,12.55,12.85,12.47,1.01,2,3.0,3.0,3.0,0.0
57,33,71,32,12.55,12.85,12.47,1.01,3,0.53,0.53,0.53,0.0
57,33,71,32,12.55,12.85,12.47,1.07,2,0.37,0.37,0.38,0.0
57,33,71,32,12.55,12.85,12.47,1.02,2,1.6,1.61,1.61,0.0
57,33,71,32,12.55,12.85,12.47,1.11,2,0.68,0.7,0.72,0.0
57,33,71,32,12.55,12.85,12.47,1.02,3,1.21,1.22,1.23,0.0
57,33,71,32,12.55,12.85,12.47,1.05,1,0.86,0.87,0.88,0.0
57,33,71,32,12.55,12.85,12.47,1.11,2,0.06,0.06,0.06,0.0
57,33,71,32,12.55,12.85,12.47,1.03,1,0.2,0.2,0.2,0.0
57,33,71,32,12.55,12.85,12.47,1.02,3,0.27,0.28,0.28,0.0
57,33,71,32,12.55,12.85,12.47,1.37,3,0.04,0.04,0.05,0.0
57,33,71,32,12.55,12.85,12.47,1.24,2,0.14,0.15,0.16,0.0
57,33,71,32,12.55,12.85,12.47,1.04,2,0.02,0.02,0.02,0.0
57,33,71,32,12.55,12.85,12.47,1.0,3,0.02,0.02,0.02,0.0
57,33,71,32,12.55,12.85,12.47,2.5,3,0.0,0.0,0.0,0.0
57,33,71,32,12.55,12.85,12.47,2.0,5,0.0,0.0,0.0,0.0
57,33,71,32,12.55,12.85,12.47,1.33,3,0.01,0.01,0.01,0.0
57,33,71,32,12.55,12.85,12.47,4.5,3,0.0,0.01,0.01,0.0
57,33,71,32,12.55,12.85,12.47,1.2,4,0.0,0.01,0.01,0.0
57,33,71,32,12.55,12.85,12.47,1.5,3,0.0,0.0,0.0,0.0
57,33,71,32,12.55,12.85,12.47,2.6,4,0.01,0.01,0.01,0.0
57,33,71,32,12.55,12.85,12.47,3.0,4,0.0,0.0,0.0,0.0
57,33,71,32,12.55,12.85,12.47,1.25,2,0.0,0.0,0.0,0.0
57,33,71,32,12.55,12.85,12.47,2.0,4,0.0,0.0,0.0,0.0
