Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
51,28,23,40,41.9,41.96,41.96,3.0,4,0.0,0.0,0.0,0.0
51,28,23,40,41.9,41.96,41.96,1.17,4,0.02,0.02,0.02,0.0
51,28,23,40,41.9,41.96,41.96,1.12,2,0.32,0.33,0.34,0.0
51,28,23,40,41.9,41.96,41.96,1.4,2,0.01,0.01,0.01,0.0
51,28,23,40,41.9,41.96,41.96,1.0,4,0.0,0.0,0.0,0.0
51,28,23,40,41.9,41.96,41.96,1.1,3,0.15,0.15,0.16,0.0
51,28,23,40,41.9,41.96,41.96,1.0,4,0.0,0.0,0.0,0.0
51,28,23,40,41.9,41.96,41.96,2.0,3,0.0,0.0,0.0,0.0
51,28,23,40,41.9,41.96,41.96,1.07,2,1.75,1.78,1.81,0.0
51,28,23,40,41.9,41.96,41.96,7.0,4,0.0,0.0,0.0,0.0
51,28,23,40,41.9,41.96,41.96,1.43,3,0.03,0.03,0.03,0.0
51,28,23,40,41.9,41.96,41.96,1.09,3,0.19,0.19,0.2,0.0
51,28,23,40,41.9,41.96,41.96,1.0,5,0.0,0.0,0.0,0.0
51,28,23,40,41.9,41.96,41.96,1.01,1,0.42,0.42,0.43,0.0
51,28,23,40,41.9,41.96,41.96,1.01,3,0.34,0.34,0.35,0.0
51,28,23,40,41.9,41.96,41.96,3.0,4,0.0,0.0,0.0,0.0
51,28,23,40,41.9,41.96,41.96,1.0,0,32.83,32.85,32.87,50.05
51,28,23,40,41.9,41.96,41.96,2.5,4,0.0,0.0,0.0,0.0
51,28,23,40,41.9,41.96,41.96,1.0,3,0.0,0.0,0.0,0.0
51,28,23,40,41.9,41.96,41.96,1.04,2,0.79,0.8,0.81,0.0
51,28,23,40,41.9,41.96,41.96,2.0,3,0.01,0.01,0.01,0.0
51,28,23,40,41.9,41.96,41.96,1.01,1,3.98,3.99,4.0,0.0
51,28,23,40,41.9,41.96,41.96,2.0,4,0.0,0.0,0.0,0.0
51,28,23,40,41.9,41.96,41.96,3.0,3,0.0,0.0,0.0,0.0
51,28,23,40,41.9,41.96,41.96,1.0,4,0.0,0.0,0.0,0.0
51,28,23,40,41.9,41.96,41.96,1.0,1,0.83,0.83,0.83,0.0
51,28,23,40,41.9,41.96,41.96,1.0,3,0.0,0.0,0.0,0.0
51,28,23,40,41.9,41.96,41.96,1.0,1,32.12,32.13,32.14,49.95
51,28,23,40,41.9,41.96,41.96,1.43,3,0.02,0.02,0.02,0.0
51,28,23,40,41.9,41.96,41.96,1.39,3,0.04,0.05,0.05,0.0
51,28,23,40,41.9,41.96,41.96,1.0,4,0.0,0.0,0.0,0.0
