Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
59,11,21,35,18.58,18.45,18.22,1.01,0,52.92,53.0,53.06,60.29
59,11,21,35,18.58,18.45,18.22,1.02,3,15.81,15.87,15.93,17.61
59,11,21,35,18.58,18.45,18.22,1.05,2,0.39,0.4,0.4,0.0
59,11,21,35,18.58,18.45,18.22,1.03,1,1.22,1.23,1.24,0.0
59,11,21,35,18.58,18.45,18.22,1.0,1,1.19,1.19,1.19,0.0
59,11,21,35,18.58,18.45,18.22,1.05,2,0.51,0.52,0.52,0.0
59,11,21,35,18.58,18.45,18.22,1.01,1,0.84,0.84,0.84,0.0
59,11,21,35,18.58,18.45,18.22,1.02,1,1.75,1.76,1.77,0.0
59,11,21,35,18.58,18.45,18.22,1.0,2,15.43,15.44,15.45,17.62
59,11,21,35,18.58,18.45,18.22,1.05,3,0.08,0.08,0.08,0.0
59,11,21,35,18.58,18.45,18.22,1.0,4,0.02,0.02,0.02,0.0
59,11,21,35,18.58,18.45,18.22,1.14,4,0.01,0.01,0.01,0.0
59,11,21,35,18.58,18.45,18.22,1.01,4,0.78,0.79,0.79,0.78
59,11,21,35,18.58,18.45,18.22,1.0,4,0.0,0.0,0.0,0.0
59,11,21,35,18.58,18.45,18.22,1.75,6,0.01,0.01,0.01,0.0
59,11,21,35,18.58,18.45,18.22,1.09,1,0.68,0.69,0.71,0.0
59,11,21,35,18.58,18.45,18.22,1.03,4,0.31,0.31,0.32,0.0
59,11,21,35,18.58,18.45,18.22,1.8,5,0.01,0.01,0.01,0.0
59,11,21,35,18.58,18.45,18.22,1.17,5,0.02,0.02,0.02,0.0
59,11,21,35,18.58,18.45,18.22,1.0,1,0.27,0.27,0.27,0.0
59,11,21,35,18.58,18.45,18.22,1.03,5,0.79,0.8,0.8,0.84
59,11,21,35,18.58,18.45,18.22,1.14,1,0.51,0.52,0.54,0.0
59,11,21,35,18.58,18.45,18.22,1.04,2,2.57,2.59,2.62,2.82
59,11,21,35,18.58,18.45,18.22,2.0,2,0.0,0.0,0.0,0.0
59,11,21,35,18.58,18.45,18.22,1.67,2,0.0,0.0,0.0,0.0
59,11,21,35,18.58,18.45,18.22,1.2,3,0.09,0.09,0.1,0.0
59,11,21,35,18.58,18.45,18.22,1.21,2,0.02,0.02,0.02,0.0
59,11,21,35,18.58,18.45,18.22,1.08,2,0.01,0.01,0.01,0.0
59,11,21,35,18.58,18.45,18.22,1.01,2,0.08,0.08,0.08,0.0
59,11,21,35,18.58,18.45,18.22,1.1,4,0.33,0.34,0.34,0.02
59,11,21,35,18.58,18.45,18.22,1.03,1,0.33,0.34,0.34,0.0
59,11,21,35,18.58,18.45,18.22,1.11,3,0.12,0.13,0.13,0.0
59,11,21,35,18.58,18.45,18.22,1.28,2,0.03,0.04,0.04,0.0
59,11,21,35,18.58,18.45,18.22,1.24,4,0.18,0.19,0.2,0.0
59,11,21,35,18.58,18.45,18.22,3.0,3,0.0,0.01,0.01,0.0
59,11,21,35,18.58,18.45,18.22,1.04,3,0.33,0.33,0.33,0.02
59,11,21,35,18.58,18.45,18.22,1.0,3,0.0,0.0,0.0,0.0
