Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
116,55,67,39,26.13,26.12,26.06,5.0,4,0.0,0.0,0.0,0.0
116,55,67,39,26.13,26.12,26.06,1.03,4,1.77,1.78,1.8,1.69
116,55,67,39,26.13,26.12,26.06,1.32,5,0.16,0.17,0.19,0.0
116,55,67,39,26.13,26.12,26.06,1.67,5,0.01,0.01,0.01,0.0
116,55,67,39,26.13,26.12,26.06,1.0,3,4.48,4.48,4.48,5.21
116,55,67,39,26.13,26.12,26.06,1.0,4,0.0,0.0,0.0,0.0
116,55,67,39,26.13,26.12,26.06,2.0,7,0.0,0.0,0.0,0.0
116,55,67,39,26.13,26.12,26.06,1.01,4,0.5,0.5,0.5,0.0
116,55,67,39,26.13,26.12,26.06,1.0,6,0.0,0.0,0.0,0.0
116,55,67,39,26.13,26.12,26.06,1.5,8,0.0,0.0,0.0,0.0
116,55,67,39,26.13,26.12,26.06,2.0,3,0.0,0.0,0.0,0.0
116,55,67,39,26.13,26.12,26.06,1.02,3,15.37,15.42,15.48,19.5
116,55,67,39,26.13,26.12,26.06,1.67,5,0.01,0.01,0.01,0.0
116,55,67,39,26.13,26.12,26.06,1.08,7,0.04,0.04,0.04,0.0
116,55,67,39,26.13,26.12,26.06,1.0,3,0.0,0.0,0.0,0.0
116,55,67,39,26.13,26.12,26.06,1.01,2,42.85,42.9,42.95,60.49
116,55,67,39,26.13,26.12,26.06,1.5,4,0.01,0.01,0.01,0.0
116,55,67,39,26.13,26.12,26.06,1.02,2,0.18,0.18,0.18,0.0
116,55,67,39,26.13,26.12,26.06,1.33,3,0.0,0.0,0.0,0.0
116,55,67,39,26.13,26.12,26.06,1.01,5,5.57,5.58,5.6,8.03
116,55,67,39,26.13,26.12,26.06,1.05,3,1.11,1.12,1.14,0.0
116,55,67,39,26.13,26.12,26.06,1.08,5,0.15,0.16,0.16,0.0
