Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
219,153,169,29,23.63,23.73,23.78,1.15,5,0.01,0.01,0.01,0.0
219,153,169,29,23.63,23.73,23.78,3.0,5,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.2,9,0.0,0.01,0.01,0.0
219,153,169,29,23.63,23.73,23.78,1.07,7,0.01,0.01,0.02,0.0
219,153,169,29,23.63,23.73,23.78,1.0,8,0.01,0.01,0.01,0.0
219,153,169,29,23.63,23.73,23.78,1.5,5,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,4.0,9,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.0,4,0.01,0.01,0.01,0.0
219,153,169,29,23.63,23.73,23.78,1.18,8,0.03,0.03,0.03,0.0
219,153,169,29,23.63,23.73,23.78,1.24,8,0.02,0.02,0.02,0.0
219,153,169,29,23.63,23.73,23.78,1.25,6,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.13,10,0.01,0.01,0.01,0.0
219,153,169,29,23.63,23.73,23.78,1.07,5,0.1,0.1,0.11,0.28
219,153,169,29,23.63,23.73,23.78,5.0,5,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,2.0,9,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,2.0,5,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,3.0,7,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.62,7,0.02,0.02,0.02,0.0
219,153,169,29,23.63,23.73,23.78,1.18,9,0.02,0.02,0.02,0.0
219,153,169,29,23.63,23.73,23.78,2.0,9,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.16,7,0.15,0.16,0.16,0.4
219,153,169,29,23.63,23.73,23.78,1.15,7,0.25,0.26,0.27,0.59
219,153,169,29,23.63,23.73,23.78,1.67,5,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.5,7,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.23,6,0.02,0.02,0.03,0.0
219,153,169,29,23.63,23.73,23.78,1.12,6,0.05,0.05,0.05,0.0
219,153,169,29,23.63,23.73,23.78,2.0,11,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.08,6,0.12,0.12,0.12,0.33
219,153,169,29,23.63,23.73,23.78,1.0,4,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.13,5,0.09,0.09,0.09,0.22
219,153,169,29,23.63,23.73,23.78,2.5,4,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.86,7,0.01,0.01,0.01,0.0
219,153,169,29,23.63,23.73,23.78,1.28,7,0.06,0.06,0.07,0.24
219,153,169,29,23.63,23.73,23.78,1.11,5,0.1,0.1,0.11,0.2
219,153,169,29,23.63,23.73,23.78,2.0,6,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.03,9,0.03,0.03,0.03,0.0
219,153,169,29,23.63,23.73,23.78,1.33,6,0.01,0.01,0.01,0.0
219,153,169,29,23.63,23.73,23.78,2.0,7,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.16,9,0.07,0.07,0.07,0.22
219,153,169,29,23.63,23.73,23.78,2.5,10,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,7.0,10,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.05,3,0.02,0.02,0.02,0.0
219,153,169,29,23.63,23.73,23.78,1.78,7,0.01,0.01,0.01,0.0
219,153,169,29,23.63,23.73,23.78,1.28,9,0.02,0.02,0.02,0.0
219,153,169,29,23.63,23.73,23.78,3.33,7,0.0,0.01,0.01,0.0
219,153,169,29,23.63,23.73,23.78,1.0,7,0.01,0.01,0.01,0.0
219,153,169,29,23.63,23.73,23.78,1.0,5,0.01,0.01,0.01,0.0
219,153,169,29,23.63,23.73,23.78,1.67,5,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.03,3,0.07,0.08,0.08,0.12
219,153,169,29,23.63,23.73,23.78,1.05,9,0.02,0.02,0.02,0.02
219,153,169,29,23.63,23.73,23.78,3.0,8,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,3.0,5,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.2,4,0.18,0.18,0.19,0.4
219,153,169,29,23.63,23.73,23.78,2.5,9,0.01,0.01,0.01,0.0
219,153,169,29,23.63,23.73,23.78,1.31,5,0.01,0.02,0.02,0.0
219,153,169,29,23.63,23.73,23.78,1.5,5,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,3.5,3,0.0,0.0,0.01,0.0
219,153,169,29,23.63,23.73,23.78,1.44,7,0.02,0.02,0.02,0.0
219,153,169,29,23.63,23.73,23.78,1.0,7,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.29,9,0.01,0.01,0.01,0.0
219,153,169,29,23.63,23.73,23.78,1.1,1,0.01,0.01,0.01,0.0
219,153,169,29,23.63,23.73,23.78,1.26,7,0.02,0.03,0.03,0.0
219,153,169,29,23.63,23.73,23.78,1.23,6,0.03,0.03,0.03,0.0
219,153,169,29,23.63,23.73,23.78,1.67,7,0.0,0.0,0.0,0.0
219,153,169,29,23.63,23.73,23.78,1.33,4,0.0,0.0,0.0,0.0
