Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
66,22,41,37,18.63,18.45,18.43,1.0,2,1.05,1.05,1.05,1.17
66,22,41,37,18.63,18.45,18.43,1.03,2,2.14,2.15,2.17,2.48
66,22,41,37,18.63,18.45,18.43,1.06,2,1.04,1.06,1.07,1.19
66,22,41,37,18.63,18.45,18.43,1.4,5,0.01,0.01,0.01,0.0
66,22,41,37,18.63,18.45,18.43,1.21,4,0.19,0.2,0.21,0.17
66,22,41,37,18.63,18.45,18.43,1.02,6,0.04,0.04,0.04,0.0
66,22,41,37,18.63,18.45,18.43,1.03,3,2.08,2.1,2.11,2.49
66,22,41,37,18.63,18.45,18.43,1.02,2,1.06,1.06,1.07,1.19
66,22,41,37,18.63,18.45,18.43,1.15,8,0.02,0.02,0.02,0.0
66,22,41,37,18.63,18.45,18.43,1.21,2,0.02,0.02,0.02,0.0
66,22,41,37,18.63,18.45,18.43,1.02,2,1.05,1.06,1.06,1.13
66,22,41,37,18.63,18.45,18.43,1.26,4,0.04,0.04,0.05,0.0
66,22,41,37,18.63,18.45,18.43,1.08,3,0.01,0.01,0.01,0.0
66,22,41,37,18.63,18.45,18.43,3.5,5,0.0,0.0,0.01,0.0
66,22,41,37,18.63,18.45,18.43,1.11,5,0.5,0.51,0.52,0.55
66,22,41,37,18.63,18.45,18.43,1.01,3,1.09,1.09,1.09,1.17
66,22,41,37,18.63,18.45,18.43,1.3,3,0.02,0.02,0.02,0.0
66,22,41,37,18.63,18.45,18.43,1.06,2,1.04,1.06,1.07,1.23
66,22,41,37,18.63,18.45,18.43,1.05,5,0.02,0.02,0.02,0.0
66,22,41,37,18.63,18.45,18.43,1.03,2,0.22,0.22,0.23,0.21
66,22,41,37,18.63,18.45,18.43,1.17,5,0.01,0.01,0.01,0.0
66,22,41,37,18.63,18.45,18.43,1.17,4,0.01,0.01,0.01,0.0
66,22,41,37,18.63,18.45,18.43,1.04,4,0.41,0.42,0.42,0.4
66,22,41,37,18.63,18.45,18.43,1.0,7,0.0,0.0,0.0,0.0
66,22,41,37,18.63,18.45,18.43,1.06,3,0.22,0.22,0.22,0.2
66,22,41,37,18.63,18.45,18.43,1.14,5,0.01,0.01,0.01,0.0
66,22,41,37,18.63,18.45,18.43,1.0,5,0.0,0.0,0.0,0.0
66,22,41,37,18.63,18.45,18.43,1.13,3,0.42,0.43,0.45,0.37
66,22,41,37,18.63,18.45,18.43,1.22,4,0.01,0.01,0.01,0.0
66,22,41,37,18.63,18.45,18.43,1.0,6,0.0,0.0,0.0,0.0
