Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
137,75,115,35,19.18,19.14,19.11,1.02,3,0.35,0.35,0.35,0.16
137,75,115,35,19.18,19.14,19.11,1.15,5,0.01,0.01,0.01,0.0
137,75,115,35,19.18,19.14,19.11,1.03,3,0.91,0.92,0.93,0.46
137,75,115,35,19.18,19.14,19.11,1.03,3,5.42,5.46,5.51,7.36
137,75,115,35,19.18,19.14,19.11,1.03,2,2.18,2.19,2.21,2.8
137,75,115,35,19.18,19.14,19.11,1.19,5,0.08,0.09,0.09,0.06
137,75,115,35,19.18,19.14,19.11,1.5,5,0.0,0.0,0.01,0.0
137,75,115,35,19.18,19.14,19.11,1.1,3,0.6,0.61,0.62,0.25
137,75,115,35,19.18,19.14,19.11,1.04,3,9.66,9.75,9.83,14.31
137,75,115,35,19.18,19.14,19.11,1.2,5,0.03,0.03,0.03,0.0
137,75,115,35,19.18,19.14,19.11,1.18,4,0.27,0.28,0.29,0.07
137,75,115,35,19.18,19.14,19.11,1.03,2,23.32,23.45,23.58,40.48
137,75,115,35,19.18,19.14,19.11,1.44,6,0.01,0.01,0.01,0.0
137,75,115,35,19.18,19.14,19.11,1.09,5,0.51,0.52,0.53,0.23
137,75,115,35,19.18,19.14,19.11,2.0,5,0.0,0.0,0.0,0.0
137,75,115,35,19.18,19.14,19.11,1.02,2,1.88,1.89,1.9,1.18
137,75,115,35,19.18,19.14,19.11,1.01,4,2.52,2.52,2.53,2.66
137,75,115,35,19.18,19.14,19.11,1.04,4,0.22,0.22,0.23,0.18
137,75,115,35,19.18,19.14,19.11,2.17,4,0.01,0.01,0.01,0.0
137,75,115,35,19.18,19.14,19.11,1.01,4,1.4,1.41,1.41,1.4
137,75,115,35,19.18,19.14,19.11,1.0,1,3.83,3.83,3.83,2.65
137,75,115,35,19.18,19.14,19.11,1.09,4,0.21,0.22,0.22,0.16
137,75,115,35,19.18,19.14,19.11,2.0,6,0.0,0.0,0.0,0.0
137,75,115,35,19.18,19.14,19.11,1.02,2,0.74,0.75,0.75,0.44
137,75,115,35,19.18,19.14,19.11,1.05,4,2.04,2.07,2.09,1.29
137,75,115,35,19.18,19.14,19.11,1.27,5,0.05,0.06,0.06,0.01
137,75,115,35,19.18,19.14,19.11,1.0,3,0.11,0.11,0.11,0.01
137,75,115,35,19.18,19.14,19.11,1.09,6,0.29,0.29,0.3,0.13
137,75,115,35,19.18,19.14,19.11,1.14,2,0.11,0.11,0.12,0.0
137,75,115,35,19.18,19.14,19.11,1.02,2,0.1,0.1,0.1,0.02
137,75,115,35,19.18,19.14,19.11,1.18,2,0.29,0.31,0.32,0.0
137,75,115,35,19.18,19.14,19.11,1.04,3,0.92,0.93,0.94,1.0
137,75,115,35,19.18,19.14,19.11,1.02,5,1.06,1.07,1.08,0.76
137,75,115,35,19.18,19.14,19.11,1.04,4,0.61,0.62,0.63,0.07
137,75,115,35,19.18,19.14,19.11,1.08,3,0.07,0.07,0.07,0.0
137,75,115,35,19.18,19.14,19.11,1.03,3,0.52,0.53,0.53,0.51
137,75,115,35,19.18,19.14,19.11,1.01,3,2.69,2.7,2.71,1.1
137,75,115,35,19.18,19.14,19.11,1.06,5,0.61,0.62,0.63,0.52
137,75,115,35,19.18,19.14,19.11,1.46,5,0.04,0.05,0.05,0.02
137,75,115,35,19.18,19.14,19.11,1.05,3,0.08,0.08,0.08,0.0
137,75,115,35,19.18,19.14,19.11,1.08,5,0.04,0.04,0.04,0.0
137,75,115,35,19.18,19.14,19.11,1.15,4,0.44,0.46,0.47,0.15
137,75,115,35,19.18,19.14,19.11,1.08,4,0.26,0.26,0.27,0.05
137,75,115,35,19.18,19.14,19.11,1.0,4,2.25,2.26,2.26,2.49
137,75,115,35,19.18,19.14,19.11,1.6,6,0.01,0.01,0.01,0.0
137,75,115,35,19.18,19.14,19.11,1.03,4,1.77,1.79,1.8,1.12
137,75,115,35,19.18,19.14,19.11,1.09,2,1.3,1.32,1.35,1.06
137,75,115,35,19.18,19.14,19.11,1.02,1,3.15,3.17,3.19,2.86
137,75,115,35,19.18,19.14,19.11,1.5,4,0.01,0.01,0.01,0.0
137,75,115,35,19.18,19.14,19.11,1.04,0,0.5,0.51,0.51,0.2
137,75,115,35,19.18,19.14,19.11,5.0,5,0.0,0.01,0.01,0.0
137,75,115,35,19.18,19.14,19.11,1.09,3,0.65,0.66,0.68,0.01
137,75,115,35,19.18,19.14,19.11,1.05,3,0.07,0.07,0.07,0.0
137,75,115,35,19.18,19.14,19.11,1.04,1,0.35,0.36,0.36,0.19
137,75,115,35,19.18,19.14,19.11,1.1,3,0.02,0.02,0.02,0.0
137,75,115,35,19.18,19.14,19.11,1.12,4,0.18,0.18,0.19,0.0
137,75,115,35,19.18,19.14,19.11,1.02,5,0.14,0.14,0.14,0.02
137,75,115,35,19.18,19.14,19.11,1.03,2,1.15,1.16,1.16,0.22
137,75,115,35,19.18,19.14,19.11,1.33,7,0.0,0.0,0.0,0.0
137,75,115,35,19.18,19.14,19.11,1.02,3,5.13,5.15,5.17,6.62
137,75,115,35,19.18,19.14,19.11,1.03,2,1.66,1.67,1.69,0.97
137,75,115,35,19.18,19.14,19.11,3.0,6,0.0,0.0,0.0,0.0
137,75,115,35,19.18,19.14,19.11,1.03,2,0.18,0.19,0.19,0.08
137,75,115,35,19.18,19.14,19.11,1.26,4,0.06,0.06,0.07,0.0
137,75,115,35,19.18,19.14,19.11,1.64,5,0.01,0.01,0.02,0.0
137,75,115,35,19.18,19.14,19.11,1.09,3,0.49,0.5,0.51,0.48
137,75,115,35,19.18,19.14,19.11,1.09,5,0.03,0.04,0.04,0.0
137,75,115,35,19.18,19.14,19.11,1.2,4,0.21,0.22,0.23,0.02
137,75,115,35,19.18,19.14,19.11,1.14,2,0.08,0.08,0.08,0.02
137,75,115,35,19.18,19.14,19.11,1.08,3,1.14,1.16,1.18,0.21
137,75,115,35,19.18,19.14,19.11,1.06,3,0.19,0.2,0.2,0.13
137,75,115,35,19.18,19.14,19.11,1.0,6,0.0,0.0,0.0,0.0
137,75,115,35,19.18,19.14,19.11,3.17,4,0.01,0.01,0.02,0.0
137,75,115,35,19.18,19.14,19.11,1.02,4,0.05,0.05,0.05,0.0
137,75,115,35,19.18,19.14,19.11,1.4,3,0.03,0.03,0.03,0.0
137,75,115,35,19.18,19.14,19.11,1.38,4,0.04,0.05,0.05,0.0
137,75,115,35,19.18,19.14,19.11,1.05,3,0.06,0.06,0.06,0.01
137,75,115,35,19.18,19.14,19.11,1.29,6,0.01,0.01,0.01,0.0
137,75,115,35,19.18,19.14,19.11,1.14,2,0.13,0.13,0.14,0.03
137,75,115,35,19.18,19.14,19.11,1.07,2,1.26,1.28,1.3,0.01
137,75,115,35,19.18,19.14,19.11,1.07,2,0.09,0.09,0.09,0.01
137,75,115,35,19.18,19.14,19.11,1.02,2,0.34,0.34,0.34,0.1
137,75,115,35,19.18,19.14,19.11,1.02,4,0.83,0.83,0.83,0.25
137,75,115,35,19.18,19.14,19.11,1.07,4,0.2,0.21,0.21,0.09
137,75,115,35,19.18,19.14,19.11,1.01,5,0.13,0.13,0.13,0.01
137,75,115,35,19.18,19.14,19.11,1.03,3,0.24,0.24,0.25,0.09
137,75,115,35,19.18,19.14,19.11,3.5,5,0.0,0.0,0.01,0.0
137,75,115,35,19.18,19.14,19.11,1.38,2,0.02,0.02,0.02,0.0
137,75,115,35,19.18,19.14,19.11,1.09,2,0.18,0.18,0.18,0.01
137,75,115,35,19.18,19.14,19.11,1.03,5,0.6,0.6,0.61,0.21
137,75,115,35,19.18,19.14,19.11,1.11,3,0.26,0.27,0.28,0.0
137,75,115,35,19.18,19.14,19.11,1.19,1,0.15,0.16,0.17,0.01
137,75,115,35,19.18,19.14,19.11,1.04,3,0.05,0.05,0.05,0.0
137,75,115,35,19.18,19.14,19.11,1.05,2,0.74,0.75,0.76,0.55
137,75,115,35,19.18,19.14,19.11,1.06,3,0.51,0.52,0.53,0.1
137,75,115,35,19.18,19.14,19.11,1.0,4,0.03,0.03,0.03,0.0
137,75,115,35,19.18,19.14,19.11,1.42,5,0.01,0.01,0.02,0.0
137,75,115,35,19.18,19.14,19.11,1.5,4,0.0,0.0,0.0,0.0
137,75,115,35,19.18,19.14,19.11,1.1,4,0.03,0.03,0.03,0.0
137,75,115,35,19.18,19.14,19.11,1.05,3,0.11,0.11,0.11,0.02
137,75,115,35,19.18,19.14,19.11,1.08,3,0.39,0.4,0.41,0.0
137,75,115,35,19.18,19.14,19.11,1.06,3,0.74,0.76,0.77,0.15
137,75,115,35,19.18,19.14,19.11,1.17,3,0.25,0.26,0.26,0.08
137,75,115,35,19.18,19.14,19.11,1.11,4,0.33,0.34,0.35,0.04
137,75,115,35,19.18,19.14,19.11,2.0,5,0.0,0.0,0.0,0.0
137,75,115,35,19.18,19.14,19.11,3.0,3,0.0,0.0,0.0,0.0
137,75,115,35,19.18,19.14,19.11,1.39,2,0.04,0.04,0.05,0.0
137,75,115,35,19.18,19.14,19.11,1.02,1,0.18,0.18,0.18,0.0
137,75,115,35,19.18,19.14,19.11,1.03,4,0.12,0.12,0.12,0.0
137,75,115,35,19.18,19.14,19.11,1.02,6,0.05,0.05,0.05,0.0
137,75,115,35,19.18,19.14,19.11,1.09,4,0.09,0.09,0.09,0.03
137,75,115,35,19.18,19.14,19.11,1.67,7,0.0,0.0,0.0,0.0
