Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
215,170,124,40,58.14,57.9,58.01,1.08,3,0.05,0.05,0.05,0.0
215,170,124,40,58.14,57.9,58.01,1.0,8,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.4,9,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.0,7,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.09,6,0.2,0.2,0.21,0.18
215,170,124,40,58.14,57.9,58.01,1.75,4,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,2.5,9,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,2.5,6,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.07,3,0.26,0.26,0.26,0.0
215,170,124,40,58.14,57.9,58.01,1.8,6,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.25,6,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.67,8,0.01,0.01,0.01,0.2
215,170,124,40,58.14,57.9,58.01,1.33,6,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.0,8,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.18,5,0.04,0.04,0.04,0.0
215,170,124,40,58.14,57.9,58.01,1.18,6,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.12,5,0.17,0.17,0.18,0.0
215,170,124,40,58.14,57.9,58.01,1.27,4,0.02,0.02,0.02,0.0
215,170,124,40,58.14,57.9,58.01,1.0,6,0.07,0.07,0.07,0.0
215,170,124,40,58.14,57.9,58.01,1.31,1,0.1,0.1,0.11,0.0
215,170,124,40,58.14,57.9,58.01,1.5,10,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.0,6,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.05,8,0.02,0.02,0.02,0.0
215,170,124,40,58.14,57.9,58.01,2.33,6,0.0,0.0,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.67,5,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.02,6,0.57,0.58,0.58,7.71
215,170,124,40,58.14,57.9,58.01,2.0,6,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.1,3,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.0,9,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.6,5,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.0,6,0.03,0.03,0.03,0.0
215,170,124,40,58.14,57.9,58.01,1.23,6,0.01,0.01,0.02,0.0
215,170,124,40,58.14,57.9,58.01,1.25,8,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,3.0,8,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.04,3,0.43,0.43,0.44,0.0
215,170,124,40,58.14,57.9,58.01,1.0,4,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.1,8,0.02,0.02,0.02,0.0
215,170,124,40,58.14,57.9,58.01,1.33,4,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.0,7,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.0,7,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.06,6,0.02,0.02,0.02,0.0
215,170,124,40,58.14,57.9,58.01,1.04,3,0.07,0.07,0.07,0.0
215,170,124,40,58.14,57.9,58.01,1.0,7,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,5.0,8,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.24,5,0.03,0.03,0.03,0.0
215,170,124,40,58.14,57.9,58.01,1.0,7,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,2.06,4,0.02,0.03,0.03,0.0
215,170,124,40,58.14,57.9,58.01,1.0,3,0.5,0.5,0.5,0.0
215,170,124,40,58.14,57.9,58.01,1.0,5,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.01,5,0.66,0.67,0.67,0.03
215,170,124,40,58.14,57.9,58.01,1.25,4,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,3.0,5,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,2.0,9,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.08,5,0.21,0.22,0.22,0.0
215,170,124,40,58.14,57.9,58.01,1.71,6,0.02,0.03,0.03,0.0
215,170,124,40,58.14,57.9,58.01,1.02,4,0.34,0.34,0.34,0.0
215,170,124,40,58.14,57.9,58.01,1.16,4,0.24,0.25,0.26,0.0
215,170,124,40,58.14,57.9,58.01,1.0,5,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.24,6,0.03,0.03,0.03,0.0
215,170,124,40,58.14,57.9,58.01,1.1,2,0.15,0.15,0.16,0.0
215,170,124,40,58.14,57.9,58.01,1.4,8,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.12,6,0.04,0.04,0.05,0.0
215,170,124,40,58.14,57.9,58.01,1.6,6,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,2.0,9,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.29,5,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.12,3,0.03,0.03,0.03,0.0
215,170,124,40,58.14,57.9,58.01,1.41,6,0.03,0.03,0.03,0.0
215,170,124,40,58.14,57.9,58.01,1.5,4,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.0,9,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.05,6,0.08,0.08,0.08,0.0
215,170,124,40,58.14,57.9,58.01,1.0,8,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.17,3,0.02,0.02,0.02,0.0
215,170,124,40,58.14,57.9,58.01,1.0,5,0.34,0.34,0.34,0.75
215,170,124,40,58.14,57.9,58.01,1.11,5,0.04,0.04,0.04,0.0
215,170,124,40,58.14,57.9,58.01,1.4,7,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.6,8,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.02,6,0.17,0.17,0.18,0.0
215,170,124,40,58.14,57.9,58.01,1.63,6,0.02,0.02,0.03,0.0
215,170,124,40,58.14,57.9,58.01,1.03,3,0.4,0.41,0.41,0.0
215,170,124,40,58.14,57.9,58.01,1.0,5,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,2.33,7,0.0,0.0,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.5,8,0.0,0.0,0.01,0.0
215,170,124,40,58.14,57.9,58.01,2.0,8,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.13,4,0.06,0.06,0.06,0.0
215,170,124,40,58.14,57.9,58.01,1.6,5,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.14,6,0.02,0.02,0.02,0.0
215,170,124,40,58.14,57.9,58.01,1.04,6,0.11,0.12,0.12,0.0
215,170,124,40,58.14,57.9,58.01,1.11,4,0.1,0.1,0.1,0.0
215,170,124,40,58.14,57.9,58.01,1.19,7,0.03,0.03,0.04,0.0
215,170,124,40,58.14,57.9,58.01,1.33,8,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.33,8,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.09,7,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.0,6,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.0,6,0.06,0.06,0.06,0.0
215,170,124,40,58.14,57.9,58.01,1.18,5,0.14,0.14,0.15,0.0
215,170,124,40,58.14,57.9,58.01,2.0,7,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.03,4,0.48,0.48,0.48,0.18
215,170,124,40,58.14,57.9,58.01,1.0,7,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.5,7,0.0,0.0,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.11,1,0.62,0.63,0.65,0.0
215,170,124,40,58.14,57.9,58.01,1.34,5,0.05,0.05,0.06,0.0
215,170,124,40,58.14,57.9,58.01,1.0,5,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.71,7,0.02,0.02,0.03,0.54
215,170,124,40,58.14,57.9,58.01,1.0,9,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,3.0,6,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.27,2,0.08,0.08,0.09,0.0
215,170,124,40,58.14,57.9,58.01,1.1,4,0.28,0.28,0.29,0.0
215,170,124,40,58.14,57.9,58.01,3.5,8,0.0,0.0,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.1,5,0.15,0.15,0.16,0.02
215,170,124,40,58.14,57.9,58.01,3.0,10,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.59,6,0.02,0.03,0.03,0.0
215,170,124,40,58.14,57.9,58.01,2.0,8,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,2.0,3,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.22,7,0.05,0.05,0.05,0.0
215,170,124,40,58.14,57.9,58.01,1.12,4,0.02,0.02,0.02,0.0
215,170,124,40,58.14,57.9,58.01,1.0,8,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.0,6,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.33,8,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.26,5,0.1,0.11,0.11,0.0
215,170,124,40,58.14,57.9,58.01,1.01,4,0.17,0.18,0.18,0.0
215,170,124,40,58.14,57.9,58.01,1.13,7,0.05,0.05,0.05,0.0
215,170,124,40,58.14,57.9,58.01,1.1,4,0.1,0.1,0.11,0.0
215,170,124,40,58.14,57.9,58.01,1.05,3,0.06,0.06,0.06,0.0
215,170,124,40,58.14,57.9,58.01,3.0,7,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.67,7,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.04,3,1.82,1.84,1.85,0.0
215,170,124,40,58.14,57.9,58.01,1.0,9,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.25,9,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.0,5,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,2.0,8,0.0,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.27,5,0.04,0.04,0.04,0.0
215,170,124,40,58.14,57.9,58.01,1.0,6,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.19,4,0.1,0.11,0.11,0.0
215,170,124,40,58.14,57.9,58.01,1.33,10,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.07,3,0.12,0.12,0.12,0.0
215,170,124,40,58.14,57.9,58.01,2.0,9,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.0,7,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.83,7,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,2.25,4,0.0,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.33,4,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.6,6,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.13,4,0.02,0.02,0.02,0.0
215,170,124,40,58.14,57.9,58.01,5.0,9,0.0,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.9,8,0.01,0.01,0.02,0.0
215,170,124,40,58.14,57.9,58.01,1.25,8,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.68,4,0.03,0.03,0.04,0.0
215,170,124,40,58.14,57.9,58.01,1.2,5,0.0,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.03,7,0.03,0.03,0.03,0.0
215,170,124,40,58.14,57.9,58.01,1.13,7,0.03,0.03,0.03,2.07
215,170,124,40,58.14,57.9,58.01,2.0,9,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,2.0,7,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.33,5,0.04,0.04,0.04,0.0
215,170,124,40,58.14,57.9,58.01,2.0,7,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.75,5,0.0,0.0,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.14,5,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.0,10,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.0,4,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.08,4,0.36,0.37,0.38,0.0
215,170,124,40,58.14,57.9,58.01,1.06,3,0.13,0.13,0.13,0.0
215,170,124,40,58.14,57.9,58.01,1.27,7,0.03,0.03,0.03,0.0
215,170,124,40,58.14,57.9,58.01,1.17,4,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.6,4,0.04,0.05,0.05,0.0
215,170,124,40,58.14,57.9,58.01,1.67,6,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.17,3,0.12,0.12,0.12,0.0
215,170,124,40,58.14,57.9,58.01,2.56,8,0.01,0.02,0.02,0.0
215,170,124,40,58.14,57.9,58.01,2.71,7,0.02,0.03,0.03,0.0
215,170,124,40,58.14,57.9,58.01,1.0,2,2.43,2.43,2.43,0.0
215,170,124,40,58.14,57.9,58.01,1.5,7,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,3.0,8,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.0,5,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.0,4,0.11,0.11,0.11,0.0
215,170,124,40,58.14,57.9,58.01,1.13,5,0.02,0.02,0.02,0.0
215,170,124,40,58.14,57.9,58.01,1.17,6,0.03,0.03,0.03,0.0
215,170,124,40,58.14,57.9,58.01,1.5,7,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.52,6,0.03,0.03,0.04,0.0
215,170,124,40,58.14,57.9,58.01,2.0,6,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,6.0,5,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.0,6,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.06,2,0.02,0.02,0.02,0.0
215,170,124,40,58.14,57.9,58.01,1.0,6,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.13,4,0.53,0.55,0.56,0.0
215,170,124,40,58.14,57.9,58.01,1.25,6,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.16,5,0.06,0.07,0.07,0.0
215,170,124,40,58.14,57.9,58.01,1.8,6,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.17,5,0.05,0.06,0.06,0.0
215,170,124,40,58.14,57.9,58.01,1.1,7,0.03,0.03,0.03,0.0
215,170,124,40,58.14,57.9,58.01,1.13,6,0.02,0.02,0.02,0.0
215,170,124,40,58.14,57.9,58.01,1.0,8,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.07,3,0.38,0.39,0.39,0.0
215,170,124,40,58.14,57.9,58.01,1.0,8,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.0,7,0.0,0.0,0.0,0.0
215,170,124,40,58.14,57.9,58.01,1.15,8,0.03,0.03,0.03,0.0
215,170,124,40,58.14,57.9,58.01,1.2,8,0.02,0.02,0.02,1.08
215,170,124,40,58.14,57.9,58.01,1.14,5,0.01,0.01,0.01,0.0
215,170,124,40,58.14,57.9,58.01,1.17,4,0.02,0.02,0.03,0.0
