Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
77,15,29,39,22.49,22.4,22.27,1.29,6,0.14,0.14,0.15,0.0
77,15,29,39,22.49,22.4,22.27,1.01,3,2.91,2.92,2.93,3.26
77,15,29,39,22.49,22.4,22.27,1.0,4,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.0,3,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.01,5,5.6,5.62,5.64,6.57
77,15,29,39,22.49,22.4,22.27,1.0,5,3.1,3.1,3.1,3.69
77,15,29,39,22.49,22.4,22.27,1.01,3,1.71,1.72,1.72,1.76
77,15,29,39,22.49,22.4,22.27,1.18,6,0.12,0.13,0.14,0.0
77,15,29,39,22.49,22.4,22.27,1.07,4,0.03,0.03,0.03,0.0
77,15,29,39,22.49,22.4,22.27,1.01,3,5.1,5.11,5.12,5.9
77,15,29,39,22.49,22.4,22.27,1.0,2,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.02,3,3.16,3.17,3.18,3.64
77,15,29,39,22.49,22.4,22.27,2.0,5,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.1,1,0.86,0.89,0.91,0.93
77,15,29,39,22.49,22.4,22.27,1.0,4,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.0,8,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.01,4,0.15,0.15,0.15,0.0
77,15,29,39,22.49,22.4,22.27,1.03,2,0.99,1.0,1.0,1.03
77,15,29,39,22.49,22.4,22.27,1.0,6,5.35,5.36,5.36,6.6
77,15,29,39,22.49,22.4,22.27,1.01,4,2.85,2.85,2.86,3.39
77,15,29,39,22.49,22.4,22.27,1.11,4,0.14,0.15,0.15,0.08
77,15,29,39,22.49,22.4,22.27,1.33,3,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.5,4,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,3.5,5,0.0,0.0,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.25,1,0.07,0.07,0.08,0.04
77,15,29,39,22.49,22.4,22.27,1.57,4,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.0,5,0.08,0.08,0.08,0.0
77,15,29,39,22.49,22.4,22.27,1.0,5,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.01,6,0.18,0.18,0.18,0.0
77,15,29,39,22.49,22.4,22.27,1.04,4,1.69,1.71,1.72,1.8
77,15,29,39,22.49,22.4,22.27,1.01,4,3.09,3.09,3.1,3.62
77,15,29,39,22.49,22.4,22.27,1.17,6,0.17,0.18,0.18,0.0
77,15,29,39,22.49,22.4,22.27,1.28,4,0.08,0.08,0.09,0.0
77,15,29,39,22.49,22.4,22.27,1.01,4,4.9,4.91,4.92,5.92
77,15,29,39,22.49,22.4,22.27,1.02,4,1.68,1.69,1.7,1.78
77,15,29,39,22.49,22.4,22.27,4.0,5,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.02,3,1.0,1.01,1.01,0.98
77,15,29,39,22.49,22.4,22.27,1.02,5,5.45,5.47,5.5,6.68
77,15,29,39,22.49,22.4,22.27,1.22,1,0.03,0.04,0.04,0.02
77,15,29,39,22.49,22.4,22.27,1.0,5,4.96,4.97,4.97,5.85
77,15,29,39,22.49,22.4,22.27,3.0,8,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.01,3,2.87,2.88,2.88,3.28
77,15,29,39,22.49,22.4,22.27,1.02,2,0.85,0.85,0.86,0.9
77,15,29,39,22.49,22.4,22.27,1.03,6,0.04,0.04,0.04,0.0
77,15,29,39,22.49,22.4,22.27,1.02,5,0.12,0.12,0.12,0.06
77,15,29,39,22.49,22.4,22.27,1.04,2,0.03,0.03,0.03,0.01
77,15,29,39,22.49,22.4,22.27,2.13,3,0.01,0.01,0.02,0.0
77,15,29,39,22.49,22.4,22.27,1.04,5,0.07,0.07,0.07,0.0
77,15,29,39,22.49,22.4,22.27,1.21,5,0.15,0.16,0.16,0.0
77,15,29,39,22.49,22.4,22.27,1.0,3,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.0,7,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.02,4,5.53,5.56,5.59,6.56
77,15,29,39,22.49,22.4,22.27,1.01,2,2.93,2.94,2.95,3.17
77,15,29,39,22.49,22.4,22.27,1.0,7,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.04,4,0.93,0.94,0.95,1.0
77,15,29,39,22.49,22.4,22.27,1.08,4,0.1,0.11,0.11,0.0
77,15,29,39,22.49,22.4,22.27,1.0,6,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.02,6,0.15,0.15,0.15,0.0
77,15,29,39,22.49,22.4,22.27,1.01,4,3.11,3.11,3.12,3.57
77,15,29,39,22.49,22.4,22.27,1.13,4,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.04,4,5.07,5.11,5.16,5.94
77,15,29,39,22.49,22.4,22.27,2.0,3,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.05,4,0.04,0.04,0.04,0.0
77,15,29,39,22.49,22.4,22.27,1.0,3,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.01,4,1.55,1.56,1.56,1.54
77,15,29,39,22.49,22.4,22.27,1.0,4,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.55,5,0.02,0.03,0.03,0.0
77,15,29,39,22.49,22.4,22.27,1.02,3,1.48,1.49,1.5,1.68
77,15,29,39,22.49,22.4,22.27,1.0,8,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.02,2,0.93,0.94,0.94,0.84
77,15,29,39,22.49,22.4,22.27,1.2,5,0.02,0.02,0.02,0.0
77,15,29,39,22.49,22.4,22.27,1.03,3,1.55,1.56,1.58,1.6
77,15,29,39,22.49,22.4,22.27,1.2,4,0.0,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.0,3,0.15,0.15,0.15,0.07
77,15,29,39,22.49,22.4,22.27,1.5,4,0.0,0.0,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.14,3,0.08,0.08,0.08,0.03
77,15,29,39,22.49,22.4,22.27,1.42,5,0.01,0.01,0.02,0.0
77,15,29,39,22.49,22.4,22.27,1.26,6,0.14,0.15,0.16,0.0
77,15,29,39,22.49,22.4,22.27,1.17,3,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.08,5,0.09,0.09,0.09,0.0
77,15,29,39,22.49,22.4,22.27,1.12,5,0.06,0.06,0.06,0.0
77,15,29,39,22.49,22.4,22.27,2.0,2,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.69,2,0.03,0.03,0.04,0.0
77,15,29,39,22.49,22.4,22.27,1.03,3,0.96,0.97,0.97,1.0
77,15,29,39,22.49,22.4,22.27,1.33,6,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.11,3,0.07,0.07,0.07,0.03
77,15,29,39,22.49,22.4,22.27,1.16,6,0.02,0.02,0.02,0.0
77,15,29,39,22.49,22.4,22.27,1.06,5,1.67,1.69,1.71,1.87
77,15,29,39,22.49,22.4,22.27,1.16,4,0.08,0.09,0.09,0.0
77,15,29,39,22.49,22.4,22.27,1.0,3,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.16,4,0.13,0.14,0.14,0.0
77,15,29,39,22.49,22.4,22.27,1.25,8,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.02,5,0.09,0.09,0.09,0.0
77,15,29,39,22.49,22.4,22.27,1.21,5,0.15,0.16,0.16,0.0
77,15,29,39,22.49,22.4,22.27,1.33,3,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.07,4,0.08,0.08,0.08,0.04
77,15,29,39,22.49,22.4,22.27,1.18,3,0.04,0.04,0.04,0.02
77,15,29,39,22.49,22.4,22.27,1.0,4,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.0,8,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.15,4,0.07,0.07,0.07,0.0
77,15,29,39,22.49,22.4,22.27,1.06,6,0.12,0.12,0.12,0.0
77,15,29,39,22.49,22.4,22.27,1.07,5,0.17,0.17,0.18,0.0
77,15,29,39,22.49,22.4,22.27,1.11,4,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.25,5,0.11,0.12,0.12,0.0
77,15,29,39,22.49,22.4,22.27,1.05,3,0.08,0.08,0.08,0.0
77,15,29,39,22.49,22.4,22.27,2.0,7,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.0,2,1.58,1.58,1.59,1.64
77,15,29,39,22.49,22.4,22.27,2.0,3,0.0,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.05,3,0.08,0.08,0.08,0.0
77,15,29,39,22.49,22.4,22.27,1.14,5,0.15,0.15,0.16,0.0
77,15,29,39,22.49,22.4,22.27,1.0,6,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,2.25,3,0.01,0.01,0.02,0.0
77,15,29,39,22.49,22.4,22.27,2.33,5,0.02,0.02,0.03,0.0
77,15,29,39,22.49,22.4,22.27,1.08,6,0.17,0.17,0.18,0.0
77,15,29,39,22.49,22.4,22.27,1.04,7,0.05,0.05,0.05,0.0
77,15,29,39,22.49,22.4,22.27,1.25,4,0.14,0.14,0.15,0.08
77,15,29,39,22.49,22.4,22.27,1.71,7,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.08,3,0.88,0.9,0.92,0.9
77,15,29,39,22.49,22.4,22.27,1.17,5,0.04,0.04,0.04,0.0
77,15,29,39,22.49,22.4,22.27,1.47,6,0.02,0.02,0.02,0.0
77,15,29,39,22.49,22.4,22.27,1.03,6,0.03,0.04,0.04,0.0
77,15,29,39,22.49,22.4,22.27,1.31,7,0.01,0.02,0.02,0.0
77,15,29,39,22.49,22.4,22.27,3.0,7,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.11,7,0.16,0.17,0.17,0.0
77,15,29,39,22.49,22.4,22.27,1.04,5,0.02,0.02,0.02,0.0
77,15,29,39,22.49,22.4,22.27,1.25,5,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.24,6,0.09,0.1,0.1,0.0
77,15,29,39,22.49,22.4,22.27,1.07,6,0.05,0.05,0.05,0.0
77,15,29,39,22.49,22.4,22.27,1.0,3,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.04,3,0.1,0.1,0.1,0.0
77,15,29,39,22.49,22.4,22.27,2.0,5,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.0,6,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,6.0,3,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,2.0,2,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.6,7,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.0,3,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.1,5,0.14,0.14,0.15,0.0
77,15,29,39,22.49,22.4,22.27,1.02,5,0.09,0.09,0.09,0.0
77,15,29,39,22.49,22.4,22.27,1.33,3,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.01,4,0.09,0.09,0.09,0.0
77,15,29,39,22.49,22.4,22.27,1.08,3,0.13,0.13,0.13,0.06
77,15,29,39,22.49,22.4,22.27,1.25,3,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.5,4,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.26,2,0.07,0.08,0.08,0.04
77,15,29,39,22.49,22.4,22.27,1.43,6,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.0,3,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.0,8,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.19,4,0.03,0.03,0.03,0.0
77,15,29,39,22.49,22.4,22.27,1.08,4,0.13,0.14,0.14,0.07
77,15,29,39,22.49,22.4,22.27,1.08,6,0.17,0.17,0.17,0.0
77,15,29,39,22.49,22.4,22.27,1.26,6,0.02,0.03,0.03,0.0
77,15,29,39,22.49,22.4,22.27,1.05,6,0.08,0.08,0.08,0.0
77,15,29,39,22.49,22.4,22.27,1.24,3,0.08,0.08,0.09,0.05
77,15,29,39,22.49,22.4,22.27,1.06,5,0.02,0.02,0.02,0.0
77,15,29,39,22.49,22.4,22.27,1.0,7,0.03,0.03,0.03,0.0
77,15,29,39,22.49,22.4,22.27,1.5,6,0.02,0.02,0.02,0.0
77,15,29,39,22.49,22.4,22.27,1.0,6,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.19,5,0.18,0.18,0.19,0.0
77,15,29,39,22.49,22.4,22.27,1.79,4,0.02,0.02,0.02,0.0
77,15,29,39,22.49,22.4,22.27,1.0,2,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,2.0,5,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,2.0,4,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.0,4,0.02,0.02,0.02,0.0
77,15,29,39,22.49,22.4,22.27,1.1,5,0.14,0.15,0.15,0.0
77,15,29,39,22.49,22.4,22.27,1.3,4,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.07,6,0.08,0.08,0.09,0.0
77,15,29,39,22.49,22.4,22.27,1.02,5,0.05,0.05,0.05,0.0
77,15,29,39,22.49,22.4,22.27,1.0,7,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.0,7,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.5,4,0.03,0.03,0.04,0.0
77,15,29,39,22.49,22.4,22.27,1.69,4,0.02,0.02,0.02,0.0
77,15,29,39,22.49,22.4,22.27,1.33,5,0.14,0.15,0.16,0.0
77,15,29,39,22.49,22.4,22.27,1.11,3,0.03,0.03,0.03,0.0
77,15,29,39,22.49,22.4,22.27,1.03,7,0.14,0.14,0.14,0.0
77,15,29,39,22.49,22.4,22.27,1.0,4,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.36,5,0.02,0.03,0.03,0.0
77,15,29,39,22.49,22.4,22.27,1.0,6,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.22,5,0.02,0.02,0.02,0.0
77,15,29,39,22.49,22.4,22.27,1.03,3,0.04,0.04,0.04,0.02
77,15,29,39,22.49,22.4,22.27,1.22,5,0.05,0.06,0.06,0.0
77,15,29,39,22.49,22.4,22.27,1.16,3,0.02,0.02,0.02,0.0
77,15,29,39,22.49,22.4,22.27,1.44,2,0.02,0.02,0.02,0.01
77,15,29,39,22.49,22.4,22.27,1.11,5,0.02,0.02,0.02,0.0
77,15,29,39,22.49,22.4,22.27,1.0,5,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.08,4,0.16,0.17,0.17,0.0
77,15,29,39,22.49,22.4,22.27,1.0,4,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.16,4,0.03,0.03,0.03,0.0
77,15,29,39,22.49,22.4,22.27,1.79,1,0.02,0.02,0.02,0.01
77,15,29,39,22.49,22.4,22.27,2.0,5,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.38,6,0.05,0.05,0.06,0.0
77,15,29,39,22.49,22.4,22.27,1.57,4,0.02,0.02,0.02,0.0
77,15,29,39,22.49,22.4,22.27,1.31,1,0.01,0.02,0.02,0.01
77,15,29,39,22.49,22.4,22.27,1.28,4,0.03,0.03,0.03,0.0
77,15,29,39,22.49,22.4,22.27,3.0,3,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.14,4,0.04,0.04,0.05,0.0
77,15,29,39,22.49,22.4,22.27,1.0,2,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.32,4,0.09,0.1,0.1,0.0
77,15,29,39,22.49,22.4,22.27,1.07,7,0.17,0.17,0.17,0.0
77,15,29,39,22.49,22.4,22.27,1.25,4,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.11,1,0.03,0.03,0.03,0.01
77,15,29,39,22.49,22.4,22.27,1.0,6,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.3,4,0.05,0.05,0.06,0.0
77,15,29,39,22.49,22.4,22.27,1.04,4,0.07,0.07,0.07,0.0
77,15,29,39,22.49,22.4,22.27,1.56,6,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.0,7,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.04,4,0.03,0.03,0.03,0.0
77,15,29,39,22.49,22.4,22.27,1.0,6,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.14,4,0.09,0.1,0.1,0.0
77,15,29,39,22.49,22.4,22.27,1.22,4,0.05,0.05,0.06,0.0
77,15,29,39,22.49,22.4,22.27,1.0,6,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.19,4,0.05,0.05,0.05,0.0
77,15,29,39,22.49,22.4,22.27,1.06,3,0.15,0.15,0.15,0.06
77,15,29,39,22.49,22.4,22.27,3.5,4,0.0,0.0,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.0,7,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.9,6,0.01,0.01,0.02,0.0
77,15,29,39,22.49,22.4,22.27,1.11,6,0.04,0.04,0.04,0.0
77,15,29,39,22.49,22.4,22.27,4.0,6,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.0,5,0.0,0.0,0.0,0.0
77,15,29,39,22.49,22.4,22.27,1.0,5,0.01,0.01,0.01,0.0
77,15,29,39,22.49,22.4,22.27,1.09,3,0.03,0.03,0.03,0.0
77,15,29,39,22.49,22.4,22.27,1.02,4,0.05,0.05,0.05,0.0
77,15,29,39,22.49,22.4,22.27,1.0,4,0.0,0.0,0.0,0.0
