Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
31,24,38,21,12.25,12.22,12.18,1.01,1,4.6,4.61,4.62,1.55
31,24,38,21,12.25,12.22,12.18,1.04,0,4.88,4.92,4.97,1.58
31,24,38,21,12.25,12.22,12.18,1.02,2,0.96,0.96,0.97,0.0
31,24,38,21,12.25,12.22,12.18,1.01,1,42.2,42.23,42.27,48.75
31,24,38,21,12.25,12.22,12.18,1.0,2,40.43,40.46,40.49,48.13
31,24,38,21,12.25,12.22,12.18,1.02,1,0.5,0.5,0.5,0.0
31,24,38,21,12.25,12.22,12.18,1.08,2,0.82,0.83,0.85,0.0
31,24,38,21,12.25,12.22,12.18,1.01,4,0.16,0.16,0.16,0.0
31,24,38,21,12.25,12.22,12.18,1.02,3,0.48,0.48,0.49,0.0
31,24,38,21,12.25,12.22,12.18,1.12,3,0.43,0.45,0.46,0.0
31,24,38,21,12.25,12.22,12.18,1.01,3,0.95,0.95,0.95,0.0
31,24,38,21,12.25,12.22,12.18,1.03,2,0.49,0.49,0.5,0.0
31,24,38,21,12.25,12.22,12.18,1.03,1,0.3,0.3,0.3,0.0
31,24,38,21,12.25,12.22,12.18,1.04,3,0.84,0.85,0.86,0.0
31,24,38,21,12.25,12.22,12.18,1.03,4,0.47,0.47,0.48,0.0
31,24,38,21,12.25,12.22,12.18,1.06,2,0.48,0.49,0.5,0.0
31,24,38,21,12.25,12.22,12.18,1.06,3,0.06,0.06,0.06,0.0
31,24,38,21,12.25,12.22,12.18,1.2,2,0.24,0.25,0.26,0.0
31,24,38,21,12.25,12.22,12.18,1.21,3,0.03,0.03,0.03,0.0
31,24,38,21,12.25,12.22,12.18,1.24,2,0.06,0.06,0.06,0.0
31,24,38,21,12.25,12.22,12.18,1.24,2,0.05,0.06,0.06,0.0
31,24,38,21,12.25,12.22,12.18,1.21,4,0.02,0.02,0.02,0.0
31,24,38,21,12.25,12.22,12.18,1.52,3,0.03,0.03,0.03,0.0
31,24,38,21,12.25,12.22,12.18,1.67,4,0.01,0.02,0.02,0.0
31,24,38,21,12.25,12.22,12.18,1.21,4,0.02,0.03,0.03,0.0
31,24,38,21,12.25,12.22,12.18,1.03,5,0.15,0.16,0.16,0.0
31,24,38,21,12.25,12.22,12.18,1.15,3,0.01,0.01,0.01,0.0
31,24,38,21,12.25,12.22,12.18,1.16,1,0.06,0.06,0.06,0.0
31,24,38,21,12.25,12.22,12.18,1.13,3,0.02,0.02,0.02,0.0
31,24,38,21,12.25,12.22,12.18,1.0,2,0.01,0.01,0.01,0.0
31,24,38,21,12.25,12.22,12.18,1.8,3,0.01,0.01,0.01,0.0
31,24,38,21,12.25,12.22,12.18,1.83,2,0.01,0.01,0.01,0.0
