Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
170,131,99,40,29.78,29.95,29.87,3.0,6,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.04,4,0.36,0.37,0.37,0.78
170,131,99,40,29.78,29.95,29.87,1.07,4,0.07,0.07,0.07,0.08
170,131,99,40,29.78,29.95,29.87,1.06,4,0.11,0.11,0.11,0.12
170,131,99,40,29.78,29.95,29.87,1.42,1,0.12,0.13,0.14,0.14
170,131,99,40,29.78,29.95,29.87,1.64,4,0.01,0.01,0.02,0.02
170,131,99,40,29.78,29.95,29.87,1.0,5,0.04,0.04,0.04,0.09
170,131,99,40,29.78,29.95,29.87,1.0,4,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.25,4,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.5,8,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.67,4,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,1.5,6,0.01,0.02,0.02,0.0
170,131,99,40,29.78,29.95,29.87,3.0,8,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.07,6,0.09,0.09,0.09,0.09
170,131,99,40,29.78,29.95,29.87,1.09,4,0.1,0.1,0.1,0.0
170,131,99,40,29.78,29.95,29.87,1.0,8,0.02,0.02,0.02,0.0
170,131,99,40,29.78,29.95,29.87,1.25,6,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.2,6,0.09,0.09,0.09,0.15
170,131,99,40,29.78,29.95,29.87,3.67,3,0.0,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,2.0,5,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.2,4,0.05,0.06,0.06,0.0
170,131,99,40,29.78,29.95,29.87,1.25,9,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,1.06,3,0.02,0.02,0.02,0.03
170,131,99,40,29.78,29.95,29.87,1.67,4,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,3.0,8,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.15,5,0.03,0.04,0.04,0.05
170,131,99,40,29.78,29.95,29.87,1.15,6,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,2.0,4,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.25,5,0.02,0.02,0.02,0.01
170,131,99,40,29.78,29.95,29.87,2.5,5,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,1.05,6,0.11,0.11,0.11,0.23
170,131,99,40,29.78,29.95,29.87,1.22,6,0.02,0.02,0.02,0.01
170,131,99,40,29.78,29.95,29.87,1.0,5,0.05,0.05,0.05,0.04
170,131,99,40,29.78,29.95,29.87,4.0,5,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.2,10,0.05,0.05,0.06,0.12
170,131,99,40,29.78,29.95,29.87,1.05,5,0.25,0.25,0.25,0.32
170,131,99,40,29.78,29.95,29.87,1.6,3,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,2.0,10,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.21,5,0.04,0.04,0.04,0.07
170,131,99,40,29.78,29.95,29.87,1.44,7,0.04,0.04,0.04,0.05
170,131,99,40,29.78,29.95,29.87,3.0,6,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.04,7,0.05,0.05,0.05,0.05
170,131,99,40,29.78,29.95,29.87,1.0,6,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,1.03,6,0.04,0.04,0.04,0.02
170,131,99,40,29.78,29.95,29.87,1.0,10,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.63,9,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,2.0,8,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.5,6,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,2.0,4,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.25,4,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,2.25,6,0.0,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,3.0,6,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.16,2,0.06,0.06,0.06,0.0
170,131,99,40,29.78,29.95,29.87,1.54,5,0.02,0.02,0.02,0.0
170,131,99,40,29.78,29.95,29.87,2.0,9,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.5,10,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.29,5,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,1.25,5,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.31,6,0.13,0.14,0.15,0.34
170,131,99,40,29.78,29.95,29.87,1.0,7,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.0,5,0.01,0.01,0.01,0.01
170,131,99,40,29.78,29.95,29.87,1.0,9,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.0,3,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,2.0,4,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.8,7,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,1.04,7,0.05,0.05,0.05,0.07
170,131,99,40,29.78,29.95,29.87,1.0,7,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.2,5,0.1,0.1,0.11,0.0
170,131,99,40,29.78,29.95,29.87,1.17,8,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,1.75,6,0.0,0.0,0.01,0.0
170,131,99,40,29.78,29.95,29.87,1.29,3,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,1.67,6,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,6.0,6,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.25,4,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,4.0,4,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.13,6,0.37,0.38,0.39,0.99
170,131,99,40,29.78,29.95,29.87,1.15,3,0.06,0.06,0.06,0.04
170,131,99,40,29.78,29.95,29.87,1.0,7,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.0,7,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.0,6,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,2.0,8,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.0,5,0.05,0.05,0.05,0.06
170,131,99,40,29.78,29.95,29.87,1.03,6,0.3,0.3,0.3,0.68
170,131,99,40,29.78,29.95,29.87,2.0,9,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.02,6,0.05,0.05,0.05,0.07
170,131,99,40,29.78,29.95,29.87,2.0,3,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.04,3,0.12,0.13,0.13,0.1
170,131,99,40,29.78,29.95,29.87,1.0,5,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.0,5,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.34,5,0.05,0.06,0.06,0.01
170,131,99,40,29.78,29.95,29.87,1.0,5,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,1.75,6,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,2.5,9,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.13,4,0.01,0.01,0.01,0.0
170,131,99,40,29.78,29.95,29.87,1.0,9,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.36,6,0.05,0.05,0.05,0.04
170,131,99,40,29.78,29.95,29.87,1.0,9,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.21,6,0.1,0.11,0.11,0.22
170,131,99,40,29.78,29.95,29.87,1.0,9,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.0,5,0.0,0.0,0.0,0.0
170,131,99,40,29.78,29.95,29.87,1.2,4,0.03,0.03,0.03,0.02
170,131,99,40,29.78,29.95,29.87,1.64,4,0.01,0.01,0.02,0.0
