Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
29,9,21,36,16.53,16.48,16.76,1.01,3,0.11,0.11,0.12,0.0
29,9,21,36,16.53,16.48,16.76,1.25,2,0.0,0.0,0.0,0.0
29,9,21,36,16.53,16.48,16.76,1.0,0,77.03,77.04,77.05,92.55
29,9,21,36,16.53,16.48,16.76,1.04,1,0.47,0.47,0.47,0.0
29,9,21,36,16.53,16.48,16.76,1.0,1,3.59,3.6,3.6,0.0
29,9,21,36,16.53,16.48,16.76,1.01,2,0.54,0.54,0.54,0.0
29,9,21,36,16.53,16.48,16.76,1.01,2,1.46,1.47,1.47,0.0
29,9,21,36,16.53,16.48,16.76,1.0,3,0.0,0.0,0.0,0.0
29,9,21,36,16.53,16.48,16.76,1.03,1,6.54,6.58,6.62,7.45
29,9,21,36,16.53,16.48,16.76,1.01,1,6.28,6.3,6.32,0.0
29,9,21,36,16.53,16.48,16.76,1.15,2,0.29,0.3,0.31,0.0
29,9,21,36,16.53,16.48,16.76,1.05,1,0.49,0.49,0.5,0.0
29,9,21,36,16.53,16.48,16.76,1.02,1,0.74,0.74,0.75,0.0
29,9,21,36,16.53,16.48,16.76,1.02,2,0.12,0.12,0.12,0.0
29,9,21,36,16.53,16.48,16.76,1.0,3,0.0,0.0,0.0,0.0
29,9,21,36,16.53,16.48,16.76,1.19,2,0.04,0.04,0.04,0.0
29,9,21,36,16.53,16.48,16.76,1.35,2,0.06,0.06,0.07,0.0
29,9,21,36,16.53,16.48,16.76,2.0,3,0.0,0.01,0.01,0.0
29,9,21,36,16.53,16.48,16.76,1.0,3,0.0,0.0,0.0,0.0
29,9,21,36,16.53,16.48,16.76,1.0,3,0.0,0.0,0.0,0.0
29,9,21,36,16.53,16.48,16.76,1.5,2,0.03,0.04,0.04,0.0
29,9,21,36,16.53,16.48,16.76,1.07,1,0.33,0.33,0.34,0.0
29,9,21,36,16.53,16.48,16.76,1.01,1,0.49,0.49,0.5,0.0
29,9,21,36,16.53,16.48,16.76,1.0,2,0.03,0.03,0.03,0.0
29,9,21,36,16.53,16.48,16.76,1.02,1,0.5,0.5,0.5,0.0
29,9,21,36,16.53,16.48,16.76,1.03,2,0.04,0.04,0.04,0.0
29,9,21,36,16.53,16.48,16.76,1.29,2,0.04,0.04,0.04,0.0
29,9,21,36,16.53,16.48,16.76,1.03,3,0.07,0.07,0.07,0.0
29,9,21,36,16.53,16.48,16.76,1.05,2,0.15,0.15,0.16,0.0
29,9,21,36,16.53,16.48,16.76,1.03,2,0.04,0.04,0.04,0.0
29,9,21,36,16.53,16.48,16.76,1.17,2,0.02,0.03,0.03,0.0
29,9,21,36,16.53,16.48,16.76,1.16,2,0.04,0.04,0.04,0.0
29,9,21,36,16.53,16.48,16.76,1.09,3,0.01,0.01,0.01,0.0
29,9,21,36,16.53,16.48,16.76,1.71,2,0.02,0.02,0.02,0.0
29,9,21,36,16.53,16.48,16.76,1.04,2,0.02,0.03,0.03,0.0
29,9,21,36,16.53,16.48,16.76,1.0,3,0.0,0.0,0.0,0.0
29,9,21,36,16.53,16.48,16.76,2.0,3,0.0,0.01,0.01,0.0
29,9,21,36,16.53,16.48,16.76,1.44,2,0.03,0.03,0.04,0.0
