Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
104,60,69,36,23.6,23.68,23.7,1.04,4,0.22,0.23,0.23,0.0
104,60,69,36,23.6,23.68,23.7,1.43,4,0.01,0.01,0.01,0.0
104,60,69,36,23.6,23.68,23.7,1.06,1,0.61,0.62,0.63,0.0
104,60,69,36,23.6,23.68,23.7,1.4,7,0.01,0.01,0.01,0.0
104,60,69,36,23.6,23.68,23.7,1.01,5,0.21,0.21,0.21,0.0
104,60,69,36,23.6,23.68,23.7,1.05,4,2.36,2.39,2.41,0.0
104,60,69,36,23.6,23.68,23.7,1.0,5,0.0,0.0,0.0,0.0
104,60,69,36,23.6,23.68,23.7,1.09,4,0.02,0.02,0.02,0.0
104,60,69,36,23.6,23.68,23.7,1.01,1,6.99,7.0,7.02,9.06
104,60,69,36,23.6,23.68,23.7,1.15,6,0.01,0.01,0.01,0.0
104,60,69,36,23.6,23.68,23.7,1.1,4,0.21,0.21,0.22,0.0
104,60,69,36,23.6,23.68,23.7,1.09,5,0.12,0.12,0.12,0.0
104,60,69,36,23.6,23.68,23.7,1.03,2,1.99,2.0,2.02,3.07
104,60,69,36,23.6,23.68,23.7,1.5,4,0.01,0.01,0.01,0.0
104,60,69,36,23.6,23.68,23.7,1.07,3,0.29,0.3,0.3,0.0
104,60,69,36,23.6,23.68,23.7,1.03,5,0.03,0.03,0.03,0.0
104,60,69,36,23.6,23.68,23.7,1.0,3,0.46,0.46,0.47,0.37
104,60,69,36,23.6,23.68,23.7,1.0,7,0.0,0.0,0.0,0.0
104,60,69,36,23.6,23.68,23.7,1.1,2,0.04,0.04,0.04,0.0
104,60,69,36,23.6,23.68,23.7,1.01,3,2.46,2.46,2.47,0.0
104,60,69,36,23.6,23.68,23.7,1.29,6,0.04,0.04,0.04,0.0
104,60,69,36,23.6,23.68,23.7,1.0,3,18.03,18.04,18.05,32.59
104,60,69,36,23.6,23.68,23.7,1.9,4,0.01,0.01,0.02,0.0
104,60,69,36,23.6,23.68,23.7,1.18,4,0.02,0.02,0.02,0.0
104,60,69,36,23.6,23.68,23.7,1.05,4,0.13,0.13,0.13,0.0
104,60,69,36,23.6,23.68,23.7,1.6,6,0.02,0.03,0.03,0.0
104,60,69,36,23.6,23.68,23.7,1.08,4,0.09,0.09,0.1,0.0
104,60,69,36,23.6,23.68,23.7,1.06,4,0.16,0.16,0.17,0.0
104,60,69,36,23.6,23.68,23.7,1.07,5,0.21,0.21,0.22,0.0
104,60,69,36,23.6,23.68,23.7,1.43,3,0.01,0.01,0.01,0.0
104,60,69,36,23.6,23.68,23.7,1.0,2,18.74,18.74,18.75,32.6
104,60,69,36,23.6,23.68,23.7,1.5,6,0.0,0.0,0.01,0.0
104,60,69,36,23.6,23.68,23.7,1.04,1,0.73,0.74,0.74,0.85
104,60,69,36,23.6,23.68,23.7,1.17,6,0.01,0.01,0.01,0.0
104,60,69,36,23.6,23.68,23.7,1.35,6,0.02,0.02,0.02,0.0
104,60,69,36,23.6,23.68,23.7,1.33,5,0.06,0.07,0.07,0.0
104,60,69,36,23.6,23.68,23.7,1.25,5,0.01,0.01,0.01,0.0
104,60,69,36,23.6,23.68,23.7,1.94,6,0.02,0.03,0.03,0.0
104,60,69,36,23.6,23.68,23.7,1.0,2,6.55,6.56,6.56,8.95
104,60,69,36,23.6,23.68,23.7,1.17,6,0.01,0.01,0.01,0.0
104,60,69,36,23.6,23.68,23.7,1.02,3,2.66,2.66,2.67,4.35
104,60,69,36,23.6,23.68,23.7,1.07,5,0.23,0.23,0.24,0.0
104,60,69,36,23.6,23.68,23.7,1.33,3,0.01,0.01,0.02,0.0
104,60,69,36,23.6,23.68,23.7,1.05,2,0.15,0.15,0.16,0.0
104,60,69,36,23.6,23.68,23.7,1.59,5,0.09,0.1,0.11,0.0
104,60,69,36,23.6,23.68,23.7,1.09,1,1.57,1.6,1.64,0.0
104,60,69,36,23.6,23.68,23.7,1.16,3,0.35,0.36,0.38,0.0
104,60,69,36,23.6,23.68,23.7,1.13,3,0.01,0.01,0.01,0.0
104,60,69,36,23.6,23.68,23.7,1.02,3,0.93,0.93,0.94,0.0
104,60,69,36,23.6,23.68,23.7,1.18,4,0.09,0.09,0.1,0.0
104,60,69,36,23.6,23.68,23.7,1.07,4,0.96,0.98,0.99,0.0
104,60,69,36,23.6,23.68,23.7,3.13,4,0.01,0.02,0.02,0.0
104,60,69,36,23.6,23.68,23.7,1.13,2,0.43,0.44,0.46,0.0
104,60,69,36,23.6,23.68,23.7,1.25,7,0.0,0.0,0.0,0.0
104,60,69,36,23.6,23.68,23.7,1.1,5,0.01,0.01,0.01,0.0
104,60,69,36,23.6,23.68,23.7,1.03,4,0.54,0.55,0.55,0.0
104,60,69,36,23.6,23.68,23.7,1.08,3,0.21,0.21,0.22,0.0
104,60,69,36,23.6,23.68,23.7,1.4,3,0.01,0.01,0.01,0.0
104,60,69,36,23.6,23.68,23.7,3.0,4,0.0,0.0,0.0,0.0
104,60,69,36,23.6,23.68,23.7,1.04,3,0.36,0.37,0.37,0.0
104,60,69,36,23.6,23.68,23.7,1.21,4,0.02,0.02,0.02,0.0
104,60,69,36,23.6,23.68,23.7,2.0,6,0.0,0.0,0.0,0.0
104,60,69,36,23.6,23.68,23.7,1.0,9,0.0,0.0,0.0,0.0
104,60,69,36,23.6,23.68,23.7,1.06,3,0.26,0.26,0.26,0.0
104,60,69,36,23.6,23.68,23.7,1.0,5,0.0,0.0,0.0,0.0
104,60,69,36,23.6,23.68,23.7,2.0,5,0.0,0.0,0.0,0.0
