Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
38,15,20,38,21.5,21.43,21.6,1.05,2,1.01,1.02,1.03,0.0
38,15,20,38,21.5,21.43,21.6,1.11,3,0.25,0.26,0.27,0.0
38,15,20,38,21.5,21.43,21.6,1.01,1,86.15,86.2,86.24,100.0
38,15,20,38,21.5,21.43,21.6,1.0,4,0.0,0.0,0.0,0.0
38,15,20,38,21.5,21.43,21.6,1.06,2,0.74,0.75,0.77,0.0
38,15,20,38,21.5,21.43,21.6,1.32,4,0.02,0.02,0.02,0.0
38,15,20,38,21.5,21.43,21.6,1.02,2,1.39,1.39,1.4,0.0
38,15,20,38,21.5,21.43,21.6,1.02,2,1.7,1.71,1.72,0.0
38,15,20,38,21.5,21.43,21.6,1.0,2,3.44,3.44,3.44,0.0
38,15,20,38,21.5,21.43,21.6,1.0,3,0.28,0.28,0.28,0.0
38,15,20,38,21.5,21.43,21.6,1.01,3,0.35,0.36,0.36,0.0
38,15,20,38,21.5,21.43,21.6,1.82,1,0.01,0.02,0.02,0.0
38,15,20,38,21.5,21.43,21.6,1.13,3,0.15,0.15,0.16,0.0
38,15,20,38,21.5,21.43,21.6,1.03,2,0.8,0.81,0.82,0.0
38,15,20,38,21.5,21.43,21.6,1.05,3,0.02,0.02,0.02,0.0
38,15,20,38,21.5,21.43,21.6,1.04,3,0.03,0.03,0.03,0.0
38,15,20,38,21.5,21.43,21.6,1.0,3,0.01,0.01,0.01,0.0
38,15,20,38,21.5,21.43,21.6,1.5,4,0.0,0.0,0.01,0.0
38,15,20,38,21.5,21.43,21.6,1.91,3,0.01,0.02,0.02,0.0
38,15,20,38,21.5,21.43,21.6,2.0,1,0.0,0.0,0.0,0.0
38,15,20,38,21.5,21.43,21.6,1.0,3,0.01,0.01,0.01,0.0
38,15,20,38,21.5,21.43,21.6,1.01,2,0.34,0.34,0.34,0.0
38,15,20,38,21.5,21.43,21.6,2.0,3,0.0,0.0,0.0,0.0
38,15,20,38,21.5,21.43,21.6,1.38,3,0.01,0.02,0.02,0.0
