Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
42,16,35,32,19.41,19.63,19.65,1.03,3,13.36,13.43,13.5,15.45
42,16,35,32,19.41,19.63,19.65,1.0,4,13.12,13.12,13.12,15.45
42,16,35,32,19.41,19.63,19.65,1.01,2,9.45,9.47,9.48,9.8
42,16,35,32,19.41,19.63,19.65,1.02,5,12.34,12.4,12.47,14.71
42,16,35,32,19.41,19.63,19.65,1.01,2,9.1,9.13,9.16,10.13
42,16,35,32,19.41,19.63,19.65,1.01,1,9.96,9.98,9.99,10.15
42,16,35,32,19.41,19.63,19.65,1.02,4,12.78,12.84,12.9,14.58
42,16,35,32,19.41,19.63,19.65,1.0,3,8.73,8.74,8.74,9.7
42,16,35,32,19.41,19.63,19.65,1.04,3,0.58,0.58,0.59,0.0
42,16,35,32,19.41,19.63,19.65,1.04,3,0.65,0.66,0.66,0.0
42,16,35,32,19.41,19.63,19.65,1.15,3,0.61,0.63,0.66,0.0
42,16,35,32,19.41,19.63,19.65,1.03,0,0.74,0.75,0.75,0.01
42,16,35,32,19.41,19.63,19.65,1.01,2,1.07,1.07,1.08,0.02
42,16,35,32,19.41,19.63,19.65,1.07,1,0.69,0.7,0.71,0.01
42,16,35,32,19.41,19.63,19.65,1.09,2,0.42,0.43,0.43,0.0
42,16,35,32,19.41,19.63,19.65,1.07,2,0.7,0.71,0.73,0.0
42,16,35,32,19.41,19.63,19.65,1.02,3,0.96,0.96,0.96,0.02
42,16,35,32,19.41,19.63,19.65,1.06,4,0.57,0.58,0.59,0.0
42,16,35,32,19.41,19.63,19.65,1.06,3,0.03,0.03,0.03,0.0
42,16,35,32,19.41,19.63,19.65,1.04,4,0.53,0.54,0.55,0.0
42,16,35,32,19.41,19.63,19.65,1.06,4,0.61,0.62,0.63,0.0
42,16,35,32,19.41,19.63,19.65,1.01,1,0.48,0.48,0.48,0.0
42,16,35,32,19.41,19.63,19.65,1.02,2,0.04,0.04,0.04,0.0
42,16,35,32,19.41,19.63,19.65,1.07,3,0.64,0.65,0.67,0.0
42,16,35,32,19.41,19.63,19.65,1.07,2,0.6,0.61,0.62,0.0
42,16,35,32,19.41,19.63,19.65,1.03,3,0.62,0.62,0.62,0.0
42,16,35,32,19.41,19.63,19.65,1.02,1,0.05,0.05,0.05,0.0
42,16,35,32,19.41,19.63,19.65,1.18,2,0.04,0.04,0.04,0.0
42,16,35,32,19.41,19.63,19.65,1.19,3,0.03,0.03,0.03,0.0
42,16,35,32,19.41,19.63,19.65,1.1,1,0.04,0.04,0.04,0.0
42,16,35,32,19.41,19.63,19.65,1.12,2,0.04,0.04,0.05,0.0
42,16,35,32,19.41,19.63,19.65,1.55,2,0.02,0.03,0.03,0.0
