Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
68,22,45,33,15.29,15.27,15.14,1.02,3,3.14,3.16,3.17,3.12
68,22,45,33,15.29,15.27,15.14,1.24,0,0.17,0.18,0.19,0.09
68,22,45,33,15.29,15.27,15.14,1.01,5,1.61,1.61,1.62,1.64
68,22,45,33,15.29,15.27,15.14,1.0,4,5.89,5.9,5.9,6.46
68,22,45,33,15.29,15.27,15.14,1.0,4,0.25,0.25,0.25,0.21
68,22,45,33,15.29,15.27,15.14,1.01,3,0.2,0.2,0.2,0.12
68,22,45,33,15.29,15.27,15.14,1.03,4,5.93,5.98,6.02,6.53
68,22,45,33,15.29,15.27,15.14,1.15,2,0.15,0.15,0.16,0.09
68,22,45,33,15.29,15.27,15.14,1.01,3,0.47,0.47,0.47,0.39
68,22,45,33,15.29,15.27,15.14,1.03,3,1.78,1.8,1.81,1.68
68,22,45,33,15.29,15.27,15.14,1.01,3,6.42,6.44,6.46,6.54
68,22,45,33,15.29,15.27,15.14,1.1,3,0.18,0.19,0.19,0.11
68,22,45,33,15.29,15.27,15.14,1.06,3,0.27,0.27,0.27,0.21
68,22,45,33,15.29,15.27,15.14,1.02,5,5.91,5.93,5.96,6.48
68,22,45,33,15.29,15.27,15.14,1.02,3,0.3,0.3,0.3,0.19
68,22,45,33,15.29,15.27,15.14,1.03,2,0.23,0.23,0.23,0.14
68,22,45,33,15.29,15.27,15.14,1.0,4,3.95,3.95,3.95,4.45
68,22,45,33,15.29,15.27,15.14,1.01,4,3.07,3.08,3.09,3.12
68,22,45,33,15.29,15.27,15.14,1.17,1,0.12,0.12,0.13,0.07
68,22,45,33,15.29,15.27,15.14,1.07,4,0.48,0.49,0.5,0.36
68,22,45,33,15.29,15.27,15.14,1.0,4,2.62,2.62,2.62,2.59
68,22,45,33,15.29,15.27,15.14,1.01,2,1.38,1.38,1.38,1.24
68,22,45,33,15.29,15.27,15.14,1.02,4,2.36,2.37,2.38,2.46
68,22,45,33,15.29,15.27,15.14,1.01,3,0.98,0.98,0.98,1.0
68,22,45,33,15.29,15.27,15.14,1.05,1,1.43,1.45,1.46,1.34
68,22,45,33,15.29,15.27,15.14,1.06,3,2.41,2.44,2.48,2.5
68,22,45,33,15.29,15.27,15.14,1.12,2,0.33,0.34,0.35,0.28
68,22,45,33,15.29,15.27,15.14,1.16,2,0.28,0.29,0.3,0.21
68,22,45,33,15.29,15.27,15.14,1.03,6,3.89,3.91,3.94,4.36
68,22,45,33,15.29,15.27,15.14,1.02,1,0.16,0.16,0.16,0.1
68,22,45,33,15.29,15.27,15.14,1.1,3,0.7,0.71,0.73,0.5
68,22,45,33,15.29,15.27,15.14,1.06,4,1.64,1.67,1.69,1.7
68,22,45,33,15.29,15.27,15.14,1.08,4,0.43,0.44,0.45,0.34
68,22,45,33,15.29,15.27,15.14,1.05,2,0.1,0.1,0.1,0.08
68,22,45,33,15.29,15.27,15.14,1.03,3,2.63,2.65,2.67,2.53
68,22,45,33,15.29,15.27,15.14,1.13,2,0.3,0.3,0.31,0.21
68,22,45,33,15.29,15.27,15.14,1.01,3,0.34,0.34,0.34,0.22
68,22,45,33,15.29,15.27,15.14,1.01,5,3.94,3.95,3.96,4.49
68,22,45,33,15.29,15.27,15.14,1.01,3,1.0,1.0,1.01,1.0
68,22,45,33,15.29,15.27,15.14,1.02,5,2.29,2.3,2.31,2.55
68,22,45,33,15.29,15.27,15.14,1.0,2,3.34,3.34,3.34,3.14
68,22,45,33,15.29,15.27,15.14,1.03,4,2.47,2.49,2.51,2.46
68,22,45,33,15.29,15.27,15.14,1.33,3,0.11,0.12,0.13,0.06
68,22,45,33,15.29,15.27,15.14,1.01,2,2.83,2.84,2.84,2.56
68,22,45,33,15.29,15.27,15.14,1.04,1,0.41,0.42,0.42,0.29
68,22,45,33,15.29,15.27,15.14,1.01,3,3.06,3.07,3.08,3.25
68,22,45,33,15.29,15.27,15.14,1.04,2,1.05,1.06,1.07,1.04
68,22,45,33,15.29,15.27,15.14,1.22,2,0.11,0.11,0.12,0.08
68,22,45,33,15.29,15.27,15.14,1.01,5,0.48,0.48,0.48,0.36
68,22,45,33,15.29,15.27,15.14,1.01,3,2.57,2.57,2.58,2.58
68,22,45,33,15.29,15.27,15.14,1.14,1,0.16,0.17,0.17,0.11
68,22,45,33,15.29,15.27,15.14,1.0,4,0.65,0.65,0.65,0.6
68,22,45,33,15.29,15.27,15.14,1.0,4,1.7,1.7,1.7,1.73
68,22,45,33,15.29,15.27,15.14,1.02,4,0.98,0.99,0.99,1.03
68,22,45,33,15.29,15.27,15.14,1.05,2,0.28,0.28,0.29,0.23
68,22,45,33,15.29,15.27,15.14,1.02,3,0.31,0.31,0.32,0.17
68,22,45,33,15.29,15.27,15.14,1.04,5,4.12,4.16,4.19,4.45
68,22,45,33,15.29,15.27,15.14,1.05,2,0.75,0.76,0.77,0.57
68,22,45,33,15.29,15.27,15.14,1.03,2,1.39,1.4,1.41,1.21
68,22,45,33,15.29,15.27,15.14,1.13,1,0.35,0.36,0.37,0.2
68,22,45,33,15.29,15.27,15.14,1.01,3,1.34,1.34,1.34,1.27
68,22,45,33,15.29,15.27,15.14,1.02,3,0.71,0.71,0.71,0.49
68,22,45,33,15.29,15.27,15.14,1.03,2,0.37,0.37,0.37,0.28
68,22,45,33,15.29,15.27,15.14,1.06,4,0.18,0.18,0.19,0.16
