Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
164,95,94,38,40.16,39.97,40.06,1.0,7,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,3.0,7,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.0,4,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.02,1,1.87,1.88,1.89,2.7
164,95,94,38,40.16,39.97,40.06,1.2,3,0.0,0.01,0.01,0.0
164,95,94,38,40.16,39.97,40.06,1.38,5,0.03,0.03,0.03,0.0
164,95,94,38,40.16,39.97,40.06,1.17,5,0.02,0.02,0.02,0.0
164,95,94,38,40.16,39.97,40.06,1.5,3,0.0,0.0,0.01,0.0
164,95,94,38,40.16,39.97,40.06,1.1,3,0.19,0.2,0.2,0.0
164,95,94,38,40.16,39.97,40.06,1.18,2,0.4,0.42,0.44,0.0
164,95,94,38,40.16,39.97,40.06,1.23,5,0.01,0.01,0.02,0.0
164,95,94,38,40.16,39.97,40.06,1.0,8,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,3.0,6,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.15,4,0.06,0.07,0.07,0.0
164,95,94,38,40.16,39.97,40.06,1.33,5,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.38,5,0.01,0.02,0.02,0.0
164,95,94,38,40.16,39.97,40.06,2.0,5,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.04,3,0.27,0.28,0.28,0.0
164,95,94,38,40.16,39.97,40.06,1.87,4,0.02,0.02,0.02,0.0
164,95,94,38,40.16,39.97,40.06,1.01,5,0.14,0.14,0.14,0.0
164,95,94,38,40.16,39.97,40.06,1.4,3,0.02,0.02,0.03,0.0
164,95,94,38,40.16,39.97,40.06,1.0,7,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.0,6,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.53,5,0.02,0.02,0.02,0.0
164,95,94,38,40.16,39.97,40.06,1.09,3,0.1,0.1,0.1,0.0
164,95,94,38,40.16,39.97,40.06,1.5,5,0.0,0.0,0.01,0.0
164,95,94,38,40.16,39.97,40.06,1.02,1,3.36,3.38,3.4,5.06
164,95,94,38,40.16,39.97,40.06,3.0,7,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.67,5,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.0,5,0.01,0.01,0.01,0.0
164,95,94,38,40.16,39.97,40.06,1.4,5,0.04,0.04,0.05,0.0
164,95,94,38,40.16,39.97,40.06,1.01,2,3.31,3.32,3.33,4.82
164,95,94,38,40.16,39.97,40.06,1.0,4,2.08,2.08,2.09,3.16
164,95,94,38,40.16,39.97,40.06,1.06,3,0.07,0.07,0.07,0.0
164,95,94,38,40.16,39.97,40.06,1.05,3,2.13,2.15,2.18,3.22
164,95,94,38,40.16,39.97,40.06,1.03,2,2.31,2.32,2.34,3.14
164,95,94,38,40.16,39.97,40.06,1.29,6,0.02,0.02,0.03,0.0
164,95,94,38,40.16,39.97,40.06,1.19,2,0.08,0.08,0.09,0.0
164,95,94,38,40.16,39.97,40.06,1.0,6,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,3.0,5,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.67,3,0.01,0.01,0.01,0.0
164,95,94,38,40.16,39.97,40.06,2.0,7,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.05,3,1.19,1.21,1.22,1.73
164,95,94,38,40.16,39.97,40.06,1.19,3,0.09,0.09,0.1,0.0
164,95,94,38,40.16,39.97,40.06,2.0,5,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.0,6,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.0,5,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.21,4,0.23,0.24,0.25,0.0
164,95,94,38,40.16,39.97,40.06,1.33,3,0.07,0.07,0.08,0.0
164,95,94,38,40.16,39.97,40.06,1.03,3,1.64,1.65,1.66,2.65
164,95,94,38,40.16,39.97,40.06,1.39,4,0.02,0.02,0.02,0.0
164,95,94,38,40.16,39.97,40.06,1.0,3,0.13,0.13,0.13,0.0
164,95,94,38,40.16,39.97,40.06,2.0,6,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.04,2,1.72,1.74,1.76,2.79
164,95,94,38,40.16,39.97,40.06,1.01,4,0.07,0.07,0.07,0.0
164,95,94,38,40.16,39.97,40.06,1.0,4,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.01,4,0.07,0.07,0.07,0.0
164,95,94,38,40.16,39.97,40.06,1.02,5,1.12,1.13,1.14,1.76
164,95,94,38,40.16,39.97,40.06,1.18,4,0.12,0.13,0.14,0.0
164,95,94,38,40.16,39.97,40.06,1.07,2,0.15,0.15,0.15,0.0
164,95,94,38,40.16,39.97,40.06,1.6,7,0.01,0.01,0.01,0.0
164,95,94,38,40.16,39.97,40.06,1.5,5,0.0,0.0,0.01,0.0
164,95,94,38,40.16,39.97,40.06,1.25,3,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.03,2,1.26,1.27,1.28,1.68
164,95,94,38,40.16,39.97,40.06,5.0,5,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.09,2,0.09,0.09,0.1,0.0
164,95,94,38,40.16,39.97,40.06,1.11,3,0.23,0.23,0.24,0.0
164,95,94,38,40.16,39.97,40.06,1.16,2,0.13,0.13,0.14,0.0
164,95,94,38,40.16,39.97,40.06,1.0,6,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.03,2,2.27,2.28,2.3,3.09
164,95,94,38,40.16,39.97,40.06,1.18,4,0.03,0.03,0.03,0.0
164,95,94,38,40.16,39.97,40.06,1.83,4,0.01,0.01,0.01,0.0
164,95,94,38,40.16,39.97,40.06,1.0,2,1.79,1.79,1.79,2.74
164,95,94,38,40.16,39.97,40.06,1.0,8,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.27,4,0.02,0.02,0.02,0.0
164,95,94,38,40.16,39.97,40.06,1.06,1,3.37,3.42,3.47,4.91
164,95,94,38,40.16,39.97,40.06,1.0,6,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.33,6,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.0,4,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.04,0,3.48,3.51,3.54,4.86
164,95,94,38,40.16,39.97,40.06,4.0,7,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,3.0,8,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.38,6,0.01,0.01,0.01,0.0
164,95,94,38,40.16,39.97,40.06,1.0,4,0.01,0.01,0.01,0.0
164,95,94,38,40.16,39.97,40.06,1.03,4,0.09,0.09,0.09,0.0
164,95,94,38,40.16,39.97,40.06,1.06,3,1.14,1.16,1.18,1.73
164,95,94,38,40.16,39.97,40.06,1.0,6,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.09,6,0.04,0.04,0.04,0.0
164,95,94,38,40.16,39.97,40.06,1.0,3,3.12,3.13,3.13,4.85
164,95,94,38,40.16,39.97,40.06,1.23,2,0.1,0.11,0.11,0.0
164,95,94,38,40.16,39.97,40.06,1.26,4,0.03,0.03,0.04,0.0
164,95,94,38,40.16,39.97,40.06,1.08,2,1.78,1.82,1.85,2.82
164,95,94,38,40.16,39.97,40.06,2.0,6,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.0,6,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.14,6,0.01,0.01,0.01,0.0
164,95,94,38,40.16,39.97,40.06,1.36,4,0.05,0.06,0.06,0.0
164,95,94,38,40.16,39.97,40.06,1.02,4,0.14,0.14,0.14,0.0
164,95,94,38,40.16,39.97,40.06,7.0,3,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.6,4,0.01,0.01,0.01,0.0
164,95,94,38,40.16,39.97,40.06,1.0,7,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.15,4,0.15,0.16,0.16,0.0
164,95,94,38,40.16,39.97,40.06,1.01,1,3.29,3.29,3.3,5.02
164,95,94,38,40.16,39.97,40.06,1.01,3,0.14,0.14,0.14,0.0
164,95,94,38,40.16,39.97,40.06,1.14,7,0.01,0.01,0.01,0.0
164,95,94,38,40.16,39.97,40.06,1.0,1,2.44,2.44,2.44,3.02
164,95,94,38,40.16,39.97,40.06,1.09,3,0.1,0.1,0.1,0.0
164,95,94,38,40.16,39.97,40.06,1.02,4,1.2,1.21,1.21,1.71
164,95,94,38,40.16,39.97,40.06,1.4,6,0.01,0.01,0.01,0.0
164,95,94,38,40.16,39.97,40.06,1.09,3,0.02,0.02,0.02,0.0
164,95,94,38,40.16,39.97,40.06,1.05,4,0.29,0.29,0.3,0.0
164,95,94,38,40.16,39.97,40.06,1.2,3,0.09,0.09,0.09,0.0
164,95,94,38,40.16,39.97,40.06,1.0,4,0.05,0.05,0.05,0.0
164,95,94,38,40.16,39.97,40.06,1.0,6,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.02,4,1.19,1.19,1.2,1.75
164,95,94,38,40.16,39.97,40.06,2.0,5,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.04,2,3.14,3.16,3.19,4.9
164,95,94,38,40.16,39.97,40.06,1.11,5,0.01,0.01,0.01,0.0
164,95,94,38,40.16,39.97,40.06,1.0,7,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.01,2,3.14,3.14,3.15,5.0
164,95,94,38,40.16,39.97,40.06,1.09,3,0.03,0.04,0.04,0.0
164,95,94,38,40.16,39.97,40.06,1.04,4,1.6,1.61,1.63,2.64
164,95,94,38,40.16,39.97,40.06,1.0,3,0.08,0.08,0.08,0.0
164,95,94,38,40.16,39.97,40.06,1.02,4,1.16,1.17,1.17,1.74
164,95,94,38,40.16,39.97,40.06,1.95,5,0.03,0.03,0.04,0.0
164,95,94,38,40.16,39.97,40.06,1.02,3,1.66,1.67,1.67,2.71
164,95,94,38,40.16,39.97,40.06,1.13,4,0.02,0.02,0.02,0.0
164,95,94,38,40.16,39.97,40.06,1.09,3,0.25,0.26,0.27,0.0
164,95,94,38,40.16,39.97,40.06,1.2,5,0.15,0.15,0.16,0.0
164,95,94,38,40.16,39.97,40.06,1.14,1,0.1,0.1,0.1,0.0
164,95,94,38,40.16,39.97,40.06,1.74,4,0.02,0.03,0.03,0.0
164,95,94,38,40.16,39.97,40.06,3.0,5,0.0,0.0,0.0,0.0
164,95,94,38,40.16,39.97,40.06,1.21,4,0.16,0.17,0.18,0.0
164,95,94,38,40.16,39.97,40.06,1.07,3,0.06,0.06,0.06,0.0
164,95,94,38,40.16,39.97,40.06,1.0,3,1.22,1.22,1.22,1.75
164,95,94,38,40.16,39.97,40.06,1.06,3,0.02,0.02,0.02,0.0
164,95,94,38,40.16,39.97,40.06,1.75,5,0.0,0.0,0.01,0.0
164,95,94,38,40.16,39.97,40.06,2.0,4,0.0,0.0,0.0,0.0
