Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
175,122,187,24,15.67,15.73,15.77,1.15,3,0.18,0.19,0.19,0.02
175,122,187,24,15.67,15.73,15.77,1.16,4,0.28,0.29,0.3,0.05
175,122,187,24,15.67,15.73,15.77,1.13,4,0.15,0.15,0.16,0.02
175,122,187,24,15.67,15.73,15.77,1.04,6,0.94,0.95,0.96,1.93
175,122,187,24,15.67,15.73,15.77,1.01,4,1.57,1.58,1.58,2.88
175,122,187,24,15.67,15.73,15.77,1.01,6,0.4,0.4,0.41,0.36
175,122,187,24,15.67,15.73,15.77,1.02,3,2.19,2.2,2.22,3.64
175,122,187,24,15.67,15.73,15.77,1.16,5,0.14,0.15,0.15,0.02
175,122,187,24,15.67,15.73,15.77,1.29,4,0.13,0.14,0.15,0.02
175,122,187,24,15.67,15.73,15.77,1.03,4,1.14,1.15,1.16,2.03
175,122,187,24,15.67,15.73,15.77,1.04,2,0.3,0.3,0.3,0.0
175,122,187,24,15.67,15.73,15.77,1.01,6,0.3,0.3,0.3,0.26
175,122,187,24,15.67,15.73,15.77,1.07,5,0.14,0.15,0.15,0.02
175,122,187,24,15.67,15.73,15.77,1.02,3,1.66,1.67,1.68,3.13
175,122,187,24,15.67,15.73,15.77,1.02,4,0.06,0.06,0.06,0.0
175,122,187,24,15.67,15.73,15.77,1.02,5,0.39,0.4,0.4,0.13
175,122,187,24,15.67,15.73,15.77,1.12,3,0.44,0.46,0.47,0.36
175,122,187,24,15.67,15.73,15.77,1.06,4,2.05,2.08,2.12,3.49
175,122,187,24,15.67,15.73,15.77,1.09,2,0.57,0.59,0.6,0.11
175,122,187,24,15.67,15.73,15.77,1.04,5,0.15,0.15,0.15,0.02
175,122,187,24,15.67,15.73,15.77,1.13,3,0.15,0.16,0.16,0.0
175,122,187,24,15.67,15.73,15.77,1.06,7,0.3,0.31,0.31,0.24
175,122,187,24,15.67,15.73,15.77,1.02,3,0.68,0.69,0.69,0.13
175,122,187,24,15.67,15.73,15.77,1.08,3,0.07,0.08,0.08,0.0
175,122,187,24,15.67,15.73,15.77,1.01,4,0.27,0.27,0.27,0.03
175,122,187,24,15.67,15.73,15.77,1.04,4,1.84,1.86,1.87,3.44
175,122,187,24,15.67,15.73,15.77,1.17,4,0.28,0.29,0.3,0.04
175,122,187,24,15.67,15.73,15.77,1.01,2,0.6,0.6,0.61,0.12
175,122,187,24,15.67,15.73,15.77,1.08,3,0.65,0.66,0.67,0.16
175,122,187,24,15.67,15.73,15.77,1.02,5,0.45,0.46,0.46,0.46
175,122,187,24,15.67,15.73,15.77,1.09,2,0.32,0.33,0.34,0.03
175,122,187,24,15.67,15.73,15.77,1.02,5,1.42,1.43,1.44,3.28
175,122,187,24,15.67,15.73,15.77,1.03,5,0.38,0.39,0.39,0.14
175,122,187,24,15.67,15.73,15.77,1.07,3,0.26,0.26,0.27,0.0
175,122,187,24,15.67,15.73,15.77,1.2,5,0.09,0.1,0.1,0.0
175,122,187,24,15.67,15.73,15.77,1.05,5,1.02,1.04,1.05,2.05
175,122,187,24,15.67,15.73,15.77,1.02,5,1.43,1.43,1.44,3.14
175,122,187,24,15.67,15.73,15.77,1.02,5,1.12,1.12,1.13,1.86
175,122,187,24,15.67,15.73,15.77,1.06,3,0.47,0.48,0.49,0.12
175,122,187,24,15.67,15.73,15.77,1.01,5,0.54,0.54,0.55,0.46
