Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
119,53,75,25,16.47,16.32,16.6,1.18,5,0.43,0.45,0.46,0.0
119,53,75,25,16.47,16.32,16.6,1.25,5,0.0,0.0,0.0,0.0
119,53,75,25,16.47,16.32,16.6,1.02,3,2.15,2.16,2.17,0.0
119,53,75,25,16.47,16.32,16.6,1.0,4,0.0,0.0,0.0,0.0
119,53,75,25,16.47,16.32,16.6,1.0,3,0.0,0.0,0.0,0.0
119,53,75,25,16.47,16.32,16.6,1.0,3,0.03,0.03,0.03,0.0
119,53,75,25,16.47,16.32,16.6,1.03,4,5.13,5.17,5.21,4.9
119,53,75,25,16.47,16.32,16.6,1.0,3,0.0,0.0,0.0,0.0
119,53,75,25,16.47,16.32,16.6,1.67,6,0.0,0.0,0.0,0.0
119,53,75,25,16.47,16.32,16.6,1.29,4,0.02,0.02,0.02,0.0
119,53,75,25,16.47,16.32,16.6,1.01,5,13.86,13.9,13.94,26.67
119,53,75,25,16.47,16.32,16.6,1.22,2,0.01,0.01,0.01,0.0
119,53,75,25,16.47,16.32,16.6,1.01,4,19.5,19.54,19.58,37.37
119,53,75,25,16.47,16.32,16.6,1.04,1,0.38,0.39,0.39,0.0
119,53,75,25,16.47,16.32,16.6,1.25,4,0.0,0.0,0.0,0.0
119,53,75,25,16.47,16.32,16.6,1.08,4,1.48,1.51,1.54,0.0
119,53,75,25,16.47,16.32,16.6,2.0,5,0.0,0.0,0.0,0.0
119,53,75,25,16.47,16.32,16.6,1.02,3,7.03,7.07,7.1,6.75
119,53,75,25,16.47,16.32,16.6,1.09,5,0.06,0.06,0.06,0.0
119,53,75,25,16.47,16.32,16.6,1.06,4,1.43,1.46,1.48,0.0
119,53,75,25,16.47,16.32,16.6,4.0,6,0.0,0.0,0.01,0.0
119,53,75,25,16.47,16.32,16.6,1.12,3,0.02,0.02,0.02,0.0
119,53,75,25,16.47,16.32,16.6,1.02,3,3.35,3.37,3.39,3.74
119,53,75,25,16.47,16.32,16.6,1.0,6,0.0,0.0,0.0,0.0
119,53,75,25,16.47,16.32,16.6,1.13,4,0.01,0.01,0.01,0.0
119,53,75,25,16.47,16.32,16.6,1.21,1,0.38,0.4,0.42,0.1
119,53,75,25,16.47,16.32,16.6,4.0,4,0.0,0.0,0.0,0.0
119,53,75,25,16.47,16.32,16.6,1.06,5,0.86,0.87,0.88,0.0
119,53,75,25,16.47,16.32,16.6,1.07,3,0.01,0.01,0.02,0.0
119,53,75,25,16.47,16.32,16.6,1.02,1,0.27,0.27,0.27,0.0
119,53,75,25,16.47,16.32,16.6,1.0,6,0.0,0.0,0.0,0.0
119,53,75,25,16.47,16.32,16.6,1.28,2,0.04,0.05,0.05,0.0
119,53,75,25,16.47,16.32,16.6,1.08,5,0.25,0.25,0.26,0.0
119,53,75,25,16.47,16.32,16.6,1.02,3,0.05,0.05,0.06,0.0
119,53,75,25,16.47,16.32,16.6,1.02,5,0.65,0.65,0.65,0.0
119,53,75,25,16.47,16.32,16.6,1.13,3,0.02,0.03,0.03,0.0
119,53,75,25,16.47,16.32,16.6,1.02,3,4.49,4.52,4.54,6.15
119,53,75,25,16.47,16.32,16.6,2.0,5,0.0,0.0,0.0,0.0
119,53,75,25,16.47,16.32,16.6,1.26,7,0.02,0.02,0.02,0.0
119,53,75,25,16.47,16.32,16.6,1.07,3,2.06,2.09,2.13,0.0
119,53,75,25,16.47,16.32,16.6,1.05,3,0.04,0.04,0.05,0.0
119,53,75,25,16.47,16.32,16.6,1.03,3,0.93,0.94,0.94,0.46
119,53,75,25,16.47,16.32,16.6,1.01,4,0.14,0.14,0.15,0.0
119,53,75,25,16.47,16.32,16.6,1.0,2,1.44,1.44,1.44,0.0
119,53,75,25,16.47,16.32,16.6,6.0,3,0.0,0.0,0.0,0.0
119,53,75,25,16.47,16.32,16.6,1.03,4,0.14,0.14,0.14,0.0
119,53,75,25,16.47,16.32,16.6,1.02,2,2.19,2.2,2.21,1.12
119,53,75,25,16.47,16.32,16.6,1.13,3,0.19,0.19,0.2,0.0
119,53,75,25,16.47,16.32,16.6,1.01,3,0.58,0.58,0.58,0.43
119,53,75,25,16.47,16.32,16.6,1.05,2,0.55,0.55,0.56,0.0
119,53,75,25,16.47,16.32,16.6,1.08,4,0.11,0.12,0.12,0.0
119,53,75,25,16.47,16.32,16.6,3.0,3,0.0,0.0,0.0,0.0
119,53,75,25,16.47,16.32,16.6,1.18,6,0.16,0.17,0.18,0.0
119,53,75,25,16.47,16.32,16.6,1.22,2,0.06,0.07,0.07,0.0
119,53,75,25,16.47,16.32,16.6,1.1,5,0.06,0.06,0.07,0.0
119,53,75,25,16.47,16.32,16.6,1.08,4,0.88,0.9,0.92,0.0
