Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
46,24,51,22,12.29,12.38,12.38,1.02,1,24.61,24.69,24.77,27.77
46,24,51,22,12.29,12.38,12.38,1.01,0,25.36,25.39,25.43,28.13
46,24,51,22,12.29,12.38,12.38,1.01,1,19.61,19.67,19.72,22.08
46,24,51,22,12.29,12.38,12.38,1.0,2,19.0,19.01,19.02,22.01
46,24,51,22,12.29,12.38,12.38,1.07,3,0.95,0.96,0.98,0.0
46,24,51,22,12.29,12.38,12.38,1.06,1,0.68,0.69,0.7,0.0
46,24,51,22,12.29,12.38,12.38,2.5,2,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,1.15,3,0.21,0.22,0.22,0.0
46,24,51,22,12.29,12.38,12.38,1.04,4,0.03,0.03,0.03,0.0
46,24,51,22,12.29,12.38,12.38,1.0,2,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,1.03,3,0.15,0.15,0.15,0.0
46,24,51,22,12.29,12.38,12.38,1.01,3,0.18,0.18,0.18,0.0
46,24,51,22,12.29,12.38,12.38,1.03,3,0.52,0.52,0.53,0.0
46,24,51,22,12.29,12.38,12.38,1.13,3,0.11,0.11,0.12,0.0
46,24,51,22,12.29,12.38,12.38,1.0,4,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,1.11,1,1.2,1.23,1.26,0.0
46,24,51,22,12.29,12.38,12.38,1.0,3,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,1.08,2,1.19,1.21,1.23,0.0
46,24,51,22,12.29,12.38,12.38,1.05,2,0.42,0.42,0.43,0.0
46,24,51,22,12.29,12.38,12.38,1.04,1,0.52,0.53,0.53,0.0
46,24,51,22,12.29,12.38,12.38,1.04,3,0.42,0.42,0.43,0.0
46,24,51,22,12.29,12.38,12.38,1.0,2,0.53,0.53,0.53,0.0
46,24,51,22,12.29,12.38,12.38,2.0,2,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,1.03,2,0.65,0.65,0.66,0.0
46,24,51,22,12.29,12.38,12.38,1.06,2,0.53,0.54,0.55,0.0
46,24,51,22,12.29,12.38,12.38,1.05,2,0.96,0.97,0.98,0.0
46,24,51,22,12.29,12.38,12.38,3.0,3,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,1.2,2,0.2,0.21,0.22,0.0
46,24,51,22,12.29,12.38,12.38,1.19,4,0.14,0.15,0.15,0.0
46,24,51,22,12.29,12.38,12.38,1.15,3,0.15,0.16,0.16,0.0
46,24,51,22,12.29,12.38,12.38,1.0,3,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,1.05,5,0.02,0.02,0.02,0.0
46,24,51,22,12.29,12.38,12.38,1.09,2,0.3,0.31,0.32,0.0
46,24,51,22,12.29,12.38,12.38,1.0,3,0.03,0.03,0.03,0.0
46,24,51,22,12.29,12.38,12.38,1.0,4,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,1.16,3,0.03,0.03,0.03,0.0
46,24,51,22,12.29,12.38,12.38,1.02,4,0.22,0.22,0.22,0.0
46,24,51,22,12.29,12.38,12.38,1.02,1,0.04,0.04,0.04,0.0
46,24,51,22,12.29,12.38,12.38,1.33,4,0.02,0.02,0.02,0.0
46,24,51,22,12.29,12.38,12.38,1.05,3,0.31,0.32,0.32,0.0
46,24,51,22,12.29,12.38,12.38,1.05,2,0.04,0.04,0.04,0.0
46,24,51,22,12.29,12.38,12.38,1.15,2,0.17,0.18,0.18,0.0
46,24,51,22,12.29,12.38,12.38,1.02,4,0.12,0.12,0.12,0.0
46,24,51,22,12.29,12.38,12.38,1.27,2,0.02,0.02,0.03,0.0
46,24,51,22,12.29,12.38,12.38,1.0,4,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,1.0,3,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,2.0,4,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,1.0,4,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,1.0,3,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,2.0,4,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,3.0,3,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,1.0,4,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,1.0,3,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,1.0,4,0.0,0.0,0.0,0.0
46,24,51,22,12.29,12.38,12.38,1.0,4,0.0,0.0,0.0,0.0
