Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
25,4,16,31,11.79,11.85,11.97,1.01,0,23.73,23.76,23.78,25.81
25,4,16,31,11.79,11.85,11.97,1.01,2,41.61,41.66,41.71,48.02
25,4,16,31,11.79,11.85,11.97,1.01,1,4.55,4.56,4.57,0.0
25,4,16,31,11.79,11.85,11.97,1.01,3,2.78,2.78,2.78,2.94
25,4,16,31,11.79,11.85,11.97,1.01,3,11.47,11.48,11.5,13.26
25,4,16,31,11.79,11.85,11.97,1.05,1,6.53,6.6,6.68,7.23
25,4,16,31,11.79,11.85,11.97,1.01,2,1.22,1.22,1.22,0.0
25,4,16,31,11.79,11.85,11.97,1.01,4,0.75,0.75,0.75,0.75
25,4,16,31,11.79,11.85,11.97,1.03,1,1.55,1.56,1.58,1.58
25,4,16,31,11.79,11.85,11.97,1.02,1,3.54,3.56,3.57,0.0
25,4,16,31,11.79,11.85,11.97,1.01,2,0.97,0.97,0.97,0.0
25,4,16,31,11.79,11.85,11.97,1.14,2,0.23,0.24,0.24,0.0
25,4,16,31,11.79,11.85,11.97,1.03,2,0.42,0.42,0.43,0.41
25,4,16,31,11.79,11.85,11.97,1.02,2,0.29,0.29,0.29,0.0
25,4,16,31,11.79,11.85,11.97,1.19,3,0.08,0.09,0.09,0.0
25,4,16,31,11.79,11.85,11.97,1.15,3,0.06,0.06,0.07,0.0
