Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
69,24,39,35,32.03,32.15,32.18,1.01,4,0.42,0.42,0.42,0.2
69,24,39,35,32.03,32.15,32.18,1.02,2,23.22,23.31,23.4,32.01
69,24,39,35,32.03,32.15,32.18,1.01,1,0.72,0.72,0.73,0.0
69,24,39,35,32.03,32.15,32.18,1.04,3,0.41,0.42,0.42,0.27
69,24,39,35,32.03,32.15,32.18,1.02,2,12.58,12.63,12.69,16.61
69,24,39,35,32.03,32.15,32.18,1.23,4,0.05,0.05,0.05,0.0
69,24,39,35,32.03,32.15,32.18,1.22,4,0.1,0.11,0.12,0.0
69,24,39,35,32.03,32.15,32.18,1.0,3,1.76,1.76,1.76,0.0
69,24,39,35,32.03,32.15,32.18,1.07,1,0.38,0.39,0.39,0.0
69,24,39,35,32.03,32.15,32.18,1.0,4,0.0,0.0,0.0,0.0
69,24,39,35,32.03,32.15,32.18,1.03,4,1.38,1.39,1.4,1.46
69,24,39,35,32.03,32.15,32.18,1.09,4,0.05,0.05,0.05,0.0
69,24,39,35,32.03,32.15,32.18,1.03,4,0.12,0.12,0.12,0.0
69,24,39,35,32.03,32.15,32.18,1.01,4,1.71,1.72,1.72,2.09
69,24,39,35,32.03,32.15,32.18,1.0,4,17.51,17.51,17.52,24.67
69,24,39,35,32.03,32.15,32.18,1.38,4,0.06,0.06,0.07,0.0
69,24,39,35,32.03,32.15,32.18,1.03,3,1.33,1.34,1.35,1.04
69,24,39,35,32.03,32.15,32.18,2.0,3,0.0,0.0,0.0,0.0
69,24,39,35,32.03,32.15,32.18,1.0,5,3.21,3.21,3.21,2.41
69,24,39,35,32.03,32.15,32.18,1.0,6,0.0,0.0,0.0,0.0
69,24,39,35,32.03,32.15,32.18,1.11,4,0.19,0.19,0.2,0.0
