Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
68,16,20,40,38.24,38.16,38.27,1.0,7,0.0,0.0,0.0,0.0
68,16,20,40,38.24,38.16,38.27,1.04,4,0.07,0.07,0.07,0.0
68,16,20,40,38.24,38.16,38.27,1.0,3,0.0,0.0,0.0,0.0
68,16,20,40,38.24,38.16,38.27,1.03,3,3.28,3.3,3.32,4.44
68,16,20,40,38.24,38.16,38.27,1.14,3,0.08,0.08,0.09,0.0
68,16,20,40,38.24,38.16,38.27,1.0,2,3.32,3.32,3.32,4.44
68,16,20,40,38.24,38.16,38.27,1.7,5,0.01,0.01,0.02,0.0
68,16,20,40,38.24,38.16,38.27,1.57,4,0.01,0.01,0.01,0.0
68,16,20,40,38.24,38.16,38.27,1.11,5,0.05,0.06,0.06,0.0
68,16,20,40,38.24,38.16,38.27,2.0,6,0.0,0.0,0.0,0.0
68,16,20,40,38.24,38.16,38.27,1.49,6,0.05,0.06,0.06,0.0
68,16,20,40,38.24,38.16,38.27,1.27,6,0.02,0.02,0.02,0.0
68,16,20,40,38.24,38.16,38.27,1.12,5,0.43,0.44,0.45,0.24
68,16,20,40,38.24,38.16,38.27,1.01,5,9.06,9.08,9.1,13.75
68,16,20,40,38.24,38.16,38.27,1.0,4,0.0,0.0,0.0,0.0
68,16,20,40,38.24,38.16,38.27,1.5,4,0.0,0.0,0.01,0.0
68,16,20,40,38.24,38.16,38.27,1.28,1,0.37,0.4,0.42,0.16
68,16,20,40,38.24,38.16,38.27,1.0,3,2.11,2.11,2.12,2.91
68,16,20,40,38.24,38.16,38.27,4.0,5,0.0,0.0,0.0,0.0
68,16,20,40,38.24,38.16,38.27,1.0,4,2.45,2.45,2.45,3.54
68,16,20,40,38.24,38.16,38.27,1.08,2,0.38,0.39,0.4,0.16
68,16,20,40,38.24,38.16,38.27,1.0,6,0.0,0.0,0.0,0.0
68,16,20,40,38.24,38.16,38.27,2.0,5,0.0,0.0,0.0,0.0
68,16,20,40,38.24,38.16,38.27,1.75,5,0.0,0.0,0.01,0.0
68,16,20,40,38.24,38.16,38.27,1.2,7,0.01,0.01,0.01,0.0
68,16,20,40,38.24,38.16,38.27,1.03,4,0.46,0.47,0.47,0.24
68,16,20,40,38.24,38.16,38.27,1.05,5,0.06,0.06,0.06,0.0
68,16,20,40,38.24,38.16,38.27,1.01,4,9.35,9.37,9.4,13.49
68,16,20,40,38.24,38.16,38.27,1.0,5,0.0,0.0,0.0,0.0
68,16,20,40,38.24,38.16,38.27,1.0,4,0.0,0.0,0.0,0.0
68,16,20,40,38.24,38.16,38.27,1.17,6,0.01,0.01,0.01,0.0
68,16,20,40,38.24,38.16,38.27,2.0,4,0.0,0.0,0.0,0.0
68,16,20,40,38.24,38.16,38.27,1.02,5,3.74,3.75,3.76,5.52
68,16,20,40,38.24,38.16,38.27,1.01,4,6.05,6.06,6.07,8.56
