Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
25,5,10,34,18.01,18.1,18.05,1.01,1,0.71,0.71,0.72,0.01
25,5,10,34,18.01,18.1,18.05,1.01,1,0.97,0.97,0.98,0.0
25,5,10,34,18.01,18.1,18.05,1.0,0,90.8,90.81,90.82,99.99
25,5,10,34,18.01,18.1,18.05,1.67,2,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,1.67,3,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,1.06,1,1.3,1.32,1.34,0.0
25,5,10,34,18.01,18.1,18.05,1.0,1,2.14,2.14,2.14,0.0
25,5,10,34,18.01,18.1,18.05,1.03,1,1.67,1.68,1.69,0.0
25,5,10,34,18.01,18.1,18.05,2.6,2,0.01,0.01,0.01,0.0
25,5,10,34,18.01,18.1,18.05,1.0,1,0.48,0.48,0.48,0.0
25,5,10,34,18.01,18.1,18.05,2.08,2,0.02,0.02,0.02,0.0
25,5,10,34,18.01,18.1,18.05,1.25,2,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,1.07,1,0.98,1.0,1.01,0.0
25,5,10,34,18.01,18.1,18.05,1.07,2,0.34,0.34,0.35,0.0
25,5,10,34,18.01,18.1,18.05,2.2,2,0.01,0.01,0.01,0.0
25,5,10,34,18.01,18.1,18.05,2.0,3,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,2.5,3,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,2.0,2,0.0,0.01,0.01,0.0
25,5,10,34,18.01,18.1,18.05,1.33,2,0.02,0.02,0.02,0.0
25,5,10,34,18.01,18.1,18.05,2.0,2,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,1.07,2,0.22,0.23,0.23,0.0
25,5,10,34,18.01,18.1,18.05,2.0,3,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,1.63,2,0.01,0.01,0.01,0.0
25,5,10,34,18.01,18.1,18.05,2.0,2,0.01,0.02,0.02,0.0
25,5,10,34,18.01,18.1,18.05,1.39,2,0.03,0.04,0.04,0.0
25,5,10,34,18.01,18.1,18.05,13.0,2,0.0,0.01,0.01,0.0
25,5,10,34,18.01,18.1,18.05,1.13,2,0.04,0.04,0.04,0.0
25,5,10,34,18.01,18.1,18.05,1.0,3,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,1.09,2,0.02,0.02,0.02,0.0
25,5,10,34,18.01,18.1,18.05,1.0,3,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,1.62,2,0.02,0.02,0.02,0.0
25,5,10,34,18.01,18.1,18.05,1.0,3,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,1.1,2,0.01,0.01,0.01,0.0
25,5,10,34,18.01,18.1,18.05,1.5,3,0.0,0.0,0.01,0.0
25,5,10,34,18.01,18.1,18.05,1.63,2,0.02,0.02,0.02,0.0
25,5,10,34,18.01,18.1,18.05,1.6,3,0.01,0.01,0.01,0.0
25,5,10,34,18.01,18.1,18.05,1.57,2,0.01,0.01,0.01,0.0
25,5,10,34,18.01,18.1,18.05,1.0,3,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,1.0,3,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,1.4,2,0.01,0.01,0.01,0.0
25,5,10,34,18.01,18.1,18.05,3.0,4,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,1.0,3,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,1.13,3,0.01,0.01,0.01,0.0
25,5,10,34,18.01,18.1,18.05,1.0,3,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,1.0,3,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,1.0,3,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,1.0,3,0.0,0.0,0.0,0.0
25,5,10,34,18.01,18.1,18.05,5.0,3,0.0,0.0,0.0,0.0
