Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
122,51,50,38,38.17,38.24,38.07,1.0,6,0.0,0.0,0.0,0.0
122,51,50,38,38.17,38.24,38.07,1.04,6,0.96,0.97,0.98,1.43
122,51,50,38,38.17,38.24,38.07,1.04,3,0.15,0.15,0.15,0.12
122,51,50,38,38.17,38.24,38.07,1.05,4,3.22,3.27,3.31,4.85
122,51,50,38,38.17,38.24,38.07,1.2,5,0.0,0.01,0.01,0.0
122,51,50,38,38.17,38.24,38.07,1.04,5,0.05,0.05,0.05,0.04
122,51,50,38,38.17,38.24,38.07,2.0,6,0.0,0.0,0.0,0.0
122,51,50,38,38.17,38.24,38.07,1.25,4,0.01,0.01,0.01,0.0
122,51,50,38,38.17,38.24,38.07,1.5,7,0.0,0.0,0.0,0.0
122,51,50,38,38.17,38.24,38.07,1.07,2,0.19,0.19,0.19,0.12
122,51,50,38,38.17,38.24,38.07,1.2,3,0.22,0.23,0.24,0.0
122,51,50,38,38.17,38.24,38.07,1.01,2,1.49,1.5,1.5,2.08
122,51,50,38,38.17,38.24,38.07,1.19,5,0.09,0.09,0.1,0.07
122,51,50,38,38.17,38.24,38.07,3.33,2,0.0,0.01,0.01,0.0
122,51,50,38,38.17,38.24,38.07,1.3,5,0.05,0.05,0.06,0.0
122,51,50,38,38.17,38.24,38.07,1.0,3,0.46,0.46,0.47,0.65
122,51,50,38,38.17,38.24,38.07,1.33,4,0.0,0.0,0.0,0.0
122,51,50,38,38.17,38.24,38.07,5.0,4,0.01,0.01,0.01,0.0
122,51,50,38,38.17,38.24,38.07,1.13,3,0.31,0.32,0.33,0.0
122,51,50,38,38.17,38.24,38.07,1.33,7,0.01,0.01,0.01,0.0
122,51,50,38,38.17,38.24,38.07,1.1,5,0.04,0.04,0.04,0.04
122,51,50,38,38.17,38.24,38.07,2.14,6,0.01,0.01,0.01,0.0
122,51,50,38,38.17,38.24,38.07,1.01,3,3.53,3.54,3.54,4.88
122,51,50,38,38.17,38.24,38.07,1.0,4,3.32,3.32,3.32,4.91
122,51,50,38,38.17,38.24,38.07,1.12,4,0.02,0.02,0.02,0.0
122,51,50,38,38.17,38.24,38.07,2.5,5,0.01,0.01,0.01,0.0
122,51,50,38,38.17,38.24,38.07,1.31,4,0.03,0.03,0.03,0.0
122,51,50,38,38.17,38.24,38.07,1.09,4,0.06,0.06,0.06,0.0
