Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
154,102,115,38,34.0,33.95,34.0,1.67,4,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.2,10,0.03,0.03,0.03,0.0
154,102,115,38,34.0,33.95,34.0,1.33,7,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.09,2,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.0,6,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.03,6,2.36,2.38,2.4,4.45
154,102,115,38,34.0,33.95,34.0,1.0,6,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.12,5,0.06,0.06,0.06,0.04
154,102,115,38,34.0,33.95,34.0,1.0,6,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.67,3,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,3.0,8,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.13,5,0.06,0.06,0.06,0.0
154,102,115,38,34.0,33.95,34.0,1.0,9,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.12,3,0.12,0.12,0.13,0.0
154,102,115,38,34.0,33.95,34.0,3.0,7,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.13,5,0.02,0.02,0.02,0.0
154,102,115,38,34.0,33.95,34.0,2.56,8,0.01,0.02,0.02,0.0
154,102,115,38,34.0,33.95,34.0,3.0,5,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.04,6,1.05,1.06,1.07,1.74
154,102,115,38,34.0,33.95,34.0,1.5,6,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.04,5,0.14,0.14,0.14,0.19
154,102,115,38,34.0,33.95,34.0,2.25,4,0.0,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.0,5,2.25,2.25,2.26,3.93
154,102,115,38,34.0,33.95,34.0,1.29,3,0.06,0.06,0.07,0.0
154,102,115,38,34.0,33.95,34.0,1.1,8,0.1,0.11,0.11,0.0
154,102,115,38,34.0,33.95,34.0,1.17,3,0.02,0.02,0.02,0.01
154,102,115,38,34.0,33.95,34.0,1.13,5,0.03,0.03,0.03,0.0
154,102,115,38,34.0,33.95,34.0,1.56,6,0.02,0.02,0.02,0.01
154,102,115,38,34.0,33.95,34.0,1.8,6,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.14,6,0.05,0.05,0.05,0.0
154,102,115,38,34.0,33.95,34.0,1.06,5,0.05,0.05,0.05,0.0
154,102,115,38,34.0,33.95,34.0,1.17,8,0.13,0.14,0.14,0.0
154,102,115,38,34.0,33.95,34.0,1.8,6,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,2.5,6,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.03,8,0.53,0.54,0.54,0.83
154,102,115,38,34.0,33.95,34.0,2.0,4,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.1,6,0.11,0.11,0.11,0.0
154,102,115,38,34.0,33.95,34.0,1.36,5,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.07,8,0.49,0.5,0.51,0.9
154,102,115,38,34.0,33.95,34.0,2.0,5,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,4.5,3,0.0,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.05,1,0.12,0.12,0.12,0.15
154,102,115,38,34.0,33.95,34.0,3.0,7,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,5.5,3,0.0,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.13,4,0.73,0.75,0.77,1.23
154,102,115,38,34.0,33.95,34.0,1.18,3,0.05,0.05,0.05,0.06
154,102,115,38,34.0,33.95,34.0,1.22,9,0.03,0.04,0.04,0.0
154,102,115,38,34.0,33.95,34.0,2.33,5,0.0,0.0,0.01,0.0
154,102,115,38,34.0,33.95,34.0,5.0,7,0.0,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.6,6,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.36,1,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.9,7,0.01,0.01,0.02,0.0
154,102,115,38,34.0,33.95,34.0,6.0,5,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.0,6,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.02,5,2.39,2.41,2.42,4.38
154,102,115,38,34.0,33.95,34.0,2.0,4,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.25,7,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,2.6,5,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.01,6,1.16,1.16,1.17,1.83
154,102,115,38,34.0,33.95,34.0,1.1,7,0.11,0.11,0.11,0.0
154,102,115,38,34.0,33.95,34.0,1.23,4,0.07,0.07,0.07,0.0
154,102,115,38,34.0,33.95,34.0,1.29,7,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.0,7,0.02,0.02,0.02,0.0
154,102,115,38,34.0,33.95,34.0,1.25,5,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.02,6,2.26,2.27,2.28,3.9
154,102,115,38,34.0,33.95,34.0,1.06,8,1.04,1.06,1.07,1.88
154,102,115,38,34.0,33.95,34.0,1.0,4,0.02,0.02,0.02,0.0
154,102,115,38,34.0,33.95,34.0,1.2,6,0.02,0.02,0.02,0.0
154,102,115,38,34.0,33.95,34.0,1.15,4,0.12,0.13,0.13,0.0
154,102,115,38,34.0,33.95,34.0,2.0,6,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.5,7,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.03,5,1.31,1.32,1.32,2.0
154,102,115,38,34.0,33.95,34.0,1.38,3,0.02,0.02,0.03,0.0
154,102,115,38,34.0,33.95,34.0,4.0,5,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.03,7,1.01,1.02,1.02,1.89
154,102,115,38,34.0,33.95,34.0,3.6,6,0.01,0.01,0.02,0.0
154,102,115,38,34.0,33.95,34.0,1.02,8,0.06,0.06,0.06,0.14
154,102,115,38,34.0,33.95,34.0,1.05,6,0.28,0.28,0.29,0.0
154,102,115,38,34.0,33.95,34.0,1.05,7,0.04,0.04,0.04,0.0
154,102,115,38,34.0,33.95,34.0,1.0,7,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,2.0,6,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.27,6,0.06,0.06,0.06,0.0
154,102,115,38,34.0,33.95,34.0,1.04,6,0.02,0.03,0.03,0.0
154,102,115,38,34.0,33.95,34.0,1.67,3,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.17,6,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.33,6,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.38,7,0.01,0.02,0.02,0.0
154,102,115,38,34.0,33.95,34.0,1.1,4,0.27,0.27,0.28,0.51
154,102,115,38,34.0,33.95,34.0,2.45,6,0.02,0.02,0.02,0.0
154,102,115,38,34.0,33.95,34.0,1.89,7,0.01,0.01,0.02,0.0
154,102,115,38,34.0,33.95,34.0,1.41,5,0.03,0.04,0.04,0.0
154,102,115,38,34.0,33.95,34.0,1.02,7,1.23,1.23,1.24,2.07
154,102,115,38,34.0,33.95,34.0,1.36,6,0.03,0.03,0.03,0.0
154,102,115,38,34.0,33.95,34.0,1.31,4,0.01,0.02,0.02,0.0
154,102,115,38,34.0,33.95,34.0,1.05,6,2.2,2.23,2.25,4.1
154,102,115,38,34.0,33.95,34.0,1.07,2,0.74,0.75,0.76,1.18
154,102,115,38,34.0,33.95,34.0,1.33,3,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.0,5,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,2.07,6,0.02,0.02,0.03,0.0
154,102,115,38,34.0,33.95,34.0,1.1,2,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.03,9,0.03,0.03,0.03,0.0
154,102,115,38,34.0,33.95,34.0,2.25,8,0.0,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.75,8,0.0,0.0,0.01,0.0
154,102,115,38,34.0,33.95,34.0,2.0,8,0.0,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.0,8,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.0,4,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.0,5,2.47,2.48,2.48,4.24
154,102,115,38,34.0,33.95,34.0,1.05,5,0.21,0.21,0.21,0.0
154,102,115,38,34.0,33.95,34.0,1.07,3,0.06,0.06,0.06,0.0
154,102,115,38,34.0,33.95,34.0,1.67,6,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.0,8,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.01,3,0.35,0.35,0.35,0.52
154,102,115,38,34.0,33.95,34.0,2.21,4,0.02,0.02,0.03,0.0
154,102,115,38,34.0,33.95,34.0,1.32,2,0.11,0.12,0.12,0.13
154,102,115,38,34.0,33.95,34.0,1.26,7,0.05,0.06,0.06,0.0
154,102,115,38,34.0,33.95,34.0,1.5,5,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.13,4,0.03,0.03,0.03,0.0
154,102,115,38,34.0,33.95,34.0,1.33,7,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.37,5,0.05,0.05,0.06,0.0
154,102,115,38,34.0,33.95,34.0,1.02,8,1.12,1.13,1.13,2.05
154,102,115,38,34.0,33.95,34.0,1.23,4,0.15,0.16,0.17,0.24
154,102,115,38,34.0,33.95,34.0,2.2,6,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,2.86,6,0.01,0.01,0.02,0.0
154,102,115,38,34.0,33.95,34.0,1.13,7,0.26,0.26,0.27,0.15
154,102,115,38,34.0,33.95,34.0,1.57,7,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.11,6,0.06,0.06,0.06,0.13
154,102,115,38,34.0,33.95,34.0,1.1,7,0.2,0.21,0.21,0.0
154,102,115,38,34.0,33.95,34.0,1.08,3,0.01,0.01,0.01,0.0
154,102,115,38,34.0,33.95,34.0,1.06,7,2.11,2.14,2.17,4.09
154,102,115,38,34.0,33.95,34.0,1.23,8,0.04,0.04,0.05,0.0
154,102,115,38,34.0,33.95,34.0,1.06,8,0.05,0.05,0.05,0.0
154,102,115,38,34.0,33.95,34.0,1.04,4,0.03,0.03,0.03,0.0
154,102,115,38,34.0,33.95,34.0,1.33,4,0.0,0.0,0.0,0.0
154,102,115,38,34.0,33.95,34.0,1.01,6,0.08,0.08,0.08,0.0
