Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
193,97,109,39,38.72,38.82,38.57,1.0,7,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.26,8,0.03,0.03,0.03,0.03
193,97,109,39,38.72,38.82,38.57,1.09,5,0.63,0.64,0.65,0.72
193,97,109,39,38.72,38.82,38.57,1.69,6,0.05,0.05,0.06,0.0
193,97,109,39,38.72,38.82,38.57,1.0,5,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.2,7,0.01,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,1.0,8,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.07,5,0.01,0.01,0.02,0.01
193,97,109,39,38.72,38.82,38.57,1.02,5,0.52,0.52,0.52,0.97
193,97,109,39,38.72,38.82,38.57,1.05,5,0.11,0.11,0.11,0.18
193,97,109,39,38.72,38.82,38.57,1.11,5,0.01,0.01,0.01,0.02
193,97,109,39,38.72,38.82,38.57,5.0,5,0.01,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,1.01,5,0.98,0.98,0.98,1.98
193,97,109,39,38.72,38.82,38.57,1.14,2,0.01,0.02,0.02,0.0
193,97,109,39,38.72,38.82,38.57,1.89,5,0.01,0.01,0.02,0.0
193,97,109,39,38.72,38.82,38.57,1.05,4,0.06,0.06,0.06,0.08
193,97,109,39,38.72,38.82,38.57,1.06,8,0.03,0.03,0.03,0.0
193,97,109,39,38.72,38.82,38.57,1.13,7,0.01,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,1.08,4,0.61,0.62,0.63,0.79
193,97,109,39,38.72,38.82,38.57,1.39,8,0.04,0.04,0.05,0.0
193,97,109,39,38.72,38.82,38.57,1.25,7,0.02,0.02,0.02,0.04
193,97,109,39,38.72,38.82,38.57,1.33,7,0.01,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,1.38,8,0.02,0.02,0.02,0.0
193,97,109,39,38.72,38.82,38.57,1.12,7,0.14,0.15,0.15,0.26
193,97,109,39,38.72,38.82,38.57,1.5,4,0.0,0.0,0.01,0.0
193,97,109,39,38.72,38.82,38.57,1.05,7,0.15,0.15,0.15,0.22
193,97,109,39,38.72,38.82,38.57,1.12,3,0.75,0.77,0.8,1.0
193,97,109,39,38.72,38.82,38.57,1.0,7,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.0,9,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.29,5,0.02,0.02,0.02,0.0
193,97,109,39,38.72,38.82,38.57,1.21,8,0.02,0.02,0.02,0.0
193,97,109,39,38.72,38.82,38.57,1.34,6,0.03,0.04,0.04,0.0
193,97,109,39,38.72,38.82,38.57,1.16,5,0.07,0.07,0.08,0.0
193,97,109,39,38.72,38.82,38.57,1.05,4,0.06,0.06,0.06,0.08
193,97,109,39,38.72,38.82,38.57,1.33,4,0.01,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,2.06,9,0.02,0.02,0.03,0.0
193,97,109,39,38.72,38.82,38.57,1.0,9,0.02,0.02,0.02,0.0
193,97,109,39,38.72,38.82,38.57,1.0,6,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.5,5,0.02,0.02,0.02,0.02
193,97,109,39,38.72,38.82,38.57,1.01,6,0.8,0.8,0.8,1.5
193,97,109,39,38.72,38.82,38.57,1.45,6,0.06,0.07,0.07,0.01
193,97,109,39,38.72,38.82,38.57,1.08,5,0.16,0.16,0.16,0.18
193,97,109,39,38.72,38.82,38.57,1.33,6,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.08,3,0.06,0.06,0.06,0.05
193,97,109,39,38.72,38.82,38.57,1.44,5,0.01,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,1.11,8,0.16,0.16,0.16,0.37
193,97,109,39,38.72,38.82,38.57,1.05,5,0.62,0.63,0.63,1.0
193,97,109,39,38.72,38.82,38.57,1.0,6,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.0,5,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.03,9,0.22,0.22,0.22,0.4
193,97,109,39,38.72,38.82,38.57,1.1,6,0.16,0.16,0.17,0.27
193,97,109,39,38.72,38.82,38.57,1.1,6,0.07,0.08,0.08,0.13
193,97,109,39,38.72,38.82,38.57,9.0,5,0.0,0.0,0.01,0.0
193,97,109,39,38.72,38.82,38.57,1.07,4,0.04,0.04,0.04,0.0
193,97,109,39,38.72,38.82,38.57,2.0,4,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.0,7,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.28,6,0.09,0.09,0.1,0.14
193,97,109,39,38.72,38.82,38.57,1.05,4,0.81,0.82,0.83,1.55
193,97,109,39,38.72,38.82,38.57,1.07,6,0.12,0.12,0.13,0.01
193,97,109,39,38.72,38.82,38.57,1.4,10,0.02,0.02,0.02,0.0
193,97,109,39,38.72,38.82,38.57,1.32,7,0.08,0.09,0.09,0.11
193,97,109,39,38.72,38.82,38.57,3.0,8,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.07,5,0.16,0.17,0.17,0.0
193,97,109,39,38.72,38.82,38.57,1.08,8,0.01,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,2.5,4,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.14,5,0.05,0.05,0.06,0.0
193,97,109,39,38.72,38.82,38.57,2.0,4,0.01,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,2.0,8,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.18,7,0.08,0.09,0.09,0.11
193,97,109,39,38.72,38.82,38.57,1.01,5,0.73,0.74,0.74,1.6
193,97,109,39,38.72,38.82,38.57,1.03,5,0.79,0.79,0.8,1.43
193,97,109,39,38.72,38.82,38.57,2.0,6,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.0,5,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.14,3,0.01,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,1.09,8,0.16,0.16,0.16,0.17
193,97,109,39,38.72,38.82,38.57,1.0,4,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,2.5,4,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,3.0,8,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.06,3,0.12,0.12,0.12,0.1
193,97,109,39,38.72,38.82,38.57,1.08,3,0.08,0.08,0.08,0.07
193,97,109,39,38.72,38.82,38.57,1.06,7,0.18,0.19,0.19,0.0
193,97,109,39,38.72,38.82,38.57,1.33,7,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,2.0,3,0.0,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,1.0,5,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.52,3,0.03,0.04,0.04,0.0
193,97,109,39,38.72,38.82,38.57,1.0,5,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.02,6,0.61,0.61,0.62,1.0
193,97,109,39,38.72,38.82,38.57,1.01,6,0.11,0.11,0.11,0.16
193,97,109,39,38.72,38.82,38.57,1.05,7,0.12,0.12,0.12,0.14
193,97,109,39,38.72,38.82,38.57,1.0,3,0.01,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,1.0,6,0.05,0.05,0.05,0.0
193,97,109,39,38.72,38.82,38.57,1.02,5,0.5,0.5,0.5,0.72
193,97,109,39,38.72,38.82,38.57,1.0,7,0.01,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,2.0,10,0.0,0.0,0.0,0.01
193,97,109,39,38.72,38.82,38.57,1.11,6,0.16,0.17,0.17,0.28
193,97,109,39,38.72,38.82,38.57,3.0,6,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.02,4,0.51,0.51,0.52,0.55
193,97,109,39,38.72,38.82,38.57,1.0,7,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.2,8,0.0,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,1.0,6,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.14,4,0.11,0.11,0.11,0.16
193,97,109,39,38.72,38.82,38.57,1.0,4,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.11,9,0.06,0.06,0.06,0.0
193,97,109,39,38.72,38.82,38.57,1.25,8,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.22,6,0.01,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,2.0,6,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.33,4,0.03,0.03,0.03,0.0
193,97,109,39,38.72,38.82,38.57,1.02,6,0.42,0.42,0.42,0.4
193,97,109,39,38.72,38.82,38.57,2.0,9,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.27,8,0.02,0.02,0.02,0.0
193,97,109,39,38.72,38.82,38.57,1.22,8,0.02,0.03,0.03,0.02
193,97,109,39,38.72,38.82,38.57,1.04,5,0.75,0.76,0.76,0.95
193,97,109,39,38.72,38.82,38.57,1.82,5,0.02,0.02,0.03,0.0
193,97,109,39,38.72,38.82,38.57,3.0,6,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.07,5,0.09,0.09,0.1,0.06
193,97,109,39,38.72,38.82,38.57,1.0,6,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.0,6,0.04,0.04,0.04,0.02
193,97,109,39,38.72,38.82,38.57,1.02,7,0.42,0.42,0.42,0.52
193,97,109,39,38.72,38.82,38.57,1.08,4,0.01,0.01,0.01,0.02
193,97,109,39,38.72,38.82,38.57,2.0,8,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.5,6,0.01,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,1.8,7,0.01,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,3.0,8,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.0,9,0.01,0.01,0.01,0.0
193,97,109,39,38.72,38.82,38.57,1.0,6,0.0,0.0,0.0,0.0
193,97,109,39,38.72,38.82,38.57,1.04,7,0.08,0.08,0.08,0.0
