Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
62,28,51,38,31.51,31.52,31.6,1.09,1,0.64,0.65,0.66,0.0
62,28,51,38,31.51,31.52,31.6,5.0,4,0.0,0.0,0.0,0.0
62,28,51,38,31.51,31.52,31.6,1.03,2,1.11,1.11,1.12,0.0
62,28,51,38,31.51,31.52,31.6,1.0,7,0.0,0.0,0.0,0.0
62,28,51,38,31.51,31.52,31.6,2.0,3,0.0,0.0,0.0,0.0
62,28,51,38,31.51,31.52,31.6,1.01,2,0.33,0.33,0.33,0.0
62,28,51,38,31.51,31.52,31.6,1.03,1,2.15,2.16,2.18,0.0
62,28,51,38,31.51,31.52,31.6,1.0,3,0.0,0.0,0.0,0.0
62,28,51,38,31.51,31.52,31.6,1.09,2,0.13,0.13,0.13,0.0
62,28,51,38,31.51,31.52,31.6,1.11,4,0.04,0.04,0.04,0.0
62,28,51,38,31.51,31.52,31.6,1.02,0,19.17,19.24,19.31,24.64
62,28,51,38,31.51,31.52,31.6,1.5,3,0.0,0.0,0.0,0.0
62,28,51,38,31.51,31.52,31.6,1.01,1,18.64,18.68,18.73,24.79
62,28,51,38,31.51,31.52,31.6,1.09,4,0.67,0.68,0.7,0.0
62,28,51,38,31.51,31.52,31.6,1.05,3,0.31,0.32,0.32,0.0
62,28,51,38,31.51,31.52,31.6,1.0,3,0.0,0.0,0.0,0.0
62,28,51,38,31.51,31.52,31.6,1.04,3,0.05,0.05,0.05,0.0
62,28,51,38,31.51,31.52,31.6,1.01,2,6.14,6.15,6.17,8.04
62,28,51,38,31.51,31.52,31.6,1.14,2,0.12,0.12,0.12,0.0
62,28,51,38,31.51,31.52,31.6,1.28,5,0.09,0.09,0.1,0.0
62,28,51,38,31.51,31.52,31.6,1.01,2,9.81,9.84,9.86,13.15
62,28,51,38,31.51,31.52,31.6,1.0,4,0.0,0.0,0.0,0.0
62,28,51,38,31.51,31.52,31.6,1.0,2,0.0,0.0,0.0,0.0
62,28,51,38,31.51,31.52,31.6,1.13,2,0.07,0.07,0.08,0.0
62,28,51,38,31.51,31.52,31.6,1.05,4,0.1,0.1,0.1,0.0
