Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
64,34,47,35,18.12,17.89,18.02,1.0,1,0.22,0.22,0.22,0.0
64,34,47,35,18.12,17.89,18.02,1.06,2,0.12,0.12,0.12,0.0
64,34,47,35,18.12,17.89,18.02,1.05,5,0.04,0.04,0.04,0.0
64,34,47,35,18.12,17.89,18.02,1.04,6,8.4,8.47,8.54,11.65
64,34,47,35,18.12,17.89,18.02,1.07,5,0.68,0.7,0.71,0.58
64,34,47,35,18.12,17.89,18.02,1.03,6,5.76,5.8,5.84,7.43
64,34,47,35,18.12,17.89,18.02,1.0,4,7.86,7.87,7.88,10.28
64,34,47,35,18.12,17.89,18.02,1.07,4,0.22,0.22,0.23,0.0
64,34,47,35,18.12,17.89,18.02,1.11,3,0.34,0.35,0.36,0.0
64,34,47,35,18.12,17.89,18.02,1.16,3,0.23,0.24,0.25,0.0
64,34,47,35,18.12,17.89,18.02,1.05,5,0.56,0.56,0.57,0.56
64,34,47,35,18.12,17.89,18.02,1.35,4,0.02,0.03,0.03,0.0
64,34,47,35,18.12,17.89,18.02,1.15,6,0.24,0.24,0.25,0.0
64,34,47,35,18.12,17.89,18.02,1.03,4,0.49,0.49,0.5,0.0
64,34,47,35,18.12,17.89,18.02,1.02,4,3.07,3.08,3.1,3.68
64,34,47,35,18.12,17.89,18.02,1.03,5,1.49,1.5,1.51,1.5
64,34,47,35,18.12,17.89,18.02,1.05,6,0.62,0.63,0.64,0.6
64,34,47,35,18.12,17.89,18.02,1.04,4,0.28,0.29,0.29,0.0
64,34,47,35,18.12,17.89,18.02,1.04,4,0.32,0.33,0.33,0.0
64,34,47,35,18.12,17.89,18.02,1.14,3,0.21,0.22,0.22,0.0
64,34,47,35,18.12,17.89,18.02,1.31,6,0.11,0.12,0.12,0.0
64,34,47,35,18.12,17.89,18.02,1.2,5,0.02,0.02,0.02,0.0
64,34,47,35,18.12,17.89,18.02,1.02,5,8.65,8.69,8.72,11.5
64,34,47,35,18.12,17.89,18.02,1.09,5,0.34,0.35,0.36,0.0
64,34,47,35,18.12,17.89,18.02,1.02,3,0.09,0.09,0.09,0.0
