Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
38,15,28,32,25.18,24.89,24.91,1.03,2,2.42,2.43,2.45,0.0
38,15,28,32,25.18,24.89,24.91,1.03,2,1.98,2.0,2.02,0.0
38,15,28,32,25.18,24.89,24.91,1.0,1,75.61,75.62,75.63,89.34
38,15,28,32,25.18,24.89,24.91,1.0,2,1.73,1.73,1.73,0.0
38,15,28,32,25.18,24.89,24.91,1.0,0,11.51,11.51,11.52,10.66
38,15,28,32,25.18,24.89,24.91,1.02,2,3.66,3.68,3.69,0.0
38,15,28,32,25.18,24.89,24.91,1.04,1,0.55,0.55,0.56,0.0
38,15,28,32,25.18,24.89,24.91,1.02,3,0.27,0.27,0.27,0.0
38,15,28,32,25.18,24.89,24.91,1.01,1,0.48,0.48,0.48,0.0
38,15,28,32,25.18,24.89,24.91,1.08,3,0.12,0.12,0.12,0.0
38,15,28,32,25.18,24.89,24.91,1.02,1,0.31,0.31,0.31,0.0
38,15,28,32,25.18,24.89,24.91,1.2,2,0.03,0.03,0.03,0.0
38,15,28,32,25.18,24.89,24.91,1.01,3,0.14,0.14,0.14,0.0
38,15,28,32,25.18,24.89,24.91,1.15,3,0.08,0.08,0.08,0.0
38,15,28,32,25.18,24.89,24.91,1.03,2,0.03,0.03,0.03,0.0
38,15,28,32,25.18,24.89,24.91,1.11,1,0.34,0.35,0.36,0.0
38,15,28,32,25.18,24.89,24.91,1.24,2,0.05,0.05,0.05,0.0
38,15,28,32,25.18,24.89,24.91,1.02,2,0.05,0.05,0.05,0.0
38,15,28,32,25.18,24.89,24.91,1.08,3,0.16,0.16,0.16,0.0
38,15,28,32,25.18,24.89,24.91,1.18,4,0.02,0.02,0.02,0.0
38,15,28,32,25.18,24.89,24.91,1.33,3,0.0,0.0,0.0,0.0
38,15,28,32,25.18,24.89,24.91,1.04,3,0.3,0.3,0.3,0.0
38,15,28,32,25.18,24.89,24.91,1.35,2,0.02,0.02,0.02,0.0
38,15,28,32,25.18,24.89,24.91,1.14,4,0.01,0.02,0.02,0.0
38,15,28,32,25.18,24.89,24.91,1.19,2,0.02,0.02,0.02,0.0
38,15,28,32,25.18,24.89,24.91,2.0,4,0.01,0.01,0.01,0.0
38,15,28,32,25.18,24.89,24.91,1.0,5,0.0,0.0,0.0,0.0
38,15,28,32,25.18,24.89,24.91,1.4,4,0.01,0.01,0.01,0.0
38,15,28,32,25.18,24.89,24.91,1.0,4,0.0,0.0,0.0,0.0
38,15,28,32,25.18,24.89,24.91,4.0,3,0.0,0.0,0.0,0.0
38,15,28,32,25.18,24.89,24.91,2.0,3,0.0,0.0,0.0,0.0
38,15,28,32,25.18,24.89,24.91,1.0,3,0.0,0.0,0.0,0.0
