Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
19,4,10,33,13.59,13.59,13.56,1.01,1,10.7,10.73,10.75,10.07
19,4,10,33,13.59,13.59,13.56,1.02,1,0.62,0.63,0.63,0.0
19,4,10,33,13.59,13.59,13.56,1.01,0,83.85,83.88,83.91,88.19
19,4,10,33,13.59,13.59,13.56,1.07,2,0.11,0.11,0.11,0.0
19,4,10,33,13.59,13.59,13.56,1.5,3,0.01,0.01,0.01,0.0
19,4,10,33,13.59,13.59,13.56,1.41,2,0.04,0.04,0.05,0.0
19,4,10,33,13.59,13.59,13.56,1.0,1,0.86,0.86,0.86,0.0
19,4,10,33,13.59,13.59,13.56,1.01,1,0.35,0.36,0.36,0.0
19,4,10,33,13.59,13.59,13.56,1.02,2,1.62,1.63,1.64,1.56
19,4,10,33,13.59,13.59,13.56,3.0,3,0.0,0.0,0.0,0.0
19,4,10,33,13.59,13.59,13.56,1.07,3,0.19,0.2,0.2,0.18
19,4,10,33,13.59,13.59,13.56,1.0,1,0.71,0.71,0.71,0.0
19,4,10,33,13.59,13.59,13.56,4.0,3,0.0,0.01,0.01,0.0
19,4,10,33,13.59,13.59,13.56,1.19,2,0.04,0.04,0.04,0.0
19,4,10,33,13.59,13.59,13.56,1.13,2,0.01,0.01,0.01,0.0
19,4,10,33,13.59,13.59,13.56,1.01,1,0.43,0.43,0.43,0.0
19,4,10,33,13.59,13.59,13.56,1.02,2,0.22,0.22,0.22,0.0
19,4,10,33,13.59,13.59,13.56,2.0,3,0.0,0.0,0.0,0.0
19,4,10,33,13.59,13.59,13.56,1.25,4,0.0,0.0,0.0,0.0
19,4,10,33,13.59,13.59,13.56,1.14,2,0.08,0.09,0.09,0.0
19,4,10,33,13.59,13.59,13.56,2.0,2,0.0,0.0,0.0,0.0
19,4,10,33,13.59,13.59,13.56,1.63,3,0.01,0.01,0.01,0.0
19,4,10,33,13.59,13.59,13.56,1.0,2,0.01,0.01,0.01,0.0
19,4,10,33,13.59,13.59,13.56,1.33,2,0.0,0.0,0.0,0.0
19,4,10,33,13.59,13.59,13.56,2.0,3,0.0,0.0,0.0,0.0
19,4,10,33,13.59,13.59,13.56,2.67,2,0.0,0.01,0.01,0.0
19,4,10,33,13.59,13.59,13.56,2.0,2,0.0,0.0,0.0,0.0
19,4,10,33,13.59,13.59,13.56,3.0,2,0.0,0.0,0.0,0.0
19,4,10,33,13.59,13.59,13.56,1.0,4,0.0,0.0,0.0,0.0
19,4,10,33,13.59,13.59,13.56,1.0,3,0.0,0.0,0.0,0.0
19,4,10,33,13.59,13.59,13.56,1.5,2,0.0,0.0,0.0,0.0
19,4,10,33,13.59,13.59,13.56,1.0,3,0.0,0.0,0.0,0.0
19,4,10,33,13.59,13.59,13.56,1.0,3,0.0,0.0,0.0,0.0
19,4,10,33,13.59,13.59,13.56,3.0,2,0.0,0.0,0.0,0.0
19,4,10,33,13.59,13.59,13.56,1.0,4,0.0,0.0,0.0,0.0
