Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
33,11,20,37,21.84,21.57,21.55,1.01,1,1.07,1.07,1.07,0.0
33,11,20,37,21.84,21.57,21.55,1.5,2,0.0,0.0,0.01,0.0
33,11,20,37,21.84,21.57,21.55,1.0,2,0.01,0.01,0.01,0.0
33,11,20,37,21.84,21.57,21.55,1.17,2,0.04,0.04,0.05,0.0
33,11,20,37,21.84,21.57,21.55,1.0,1,1.71,1.71,1.71,0.0
33,11,20,37,21.84,21.57,21.55,1.09,2,0.19,0.19,0.2,0.0
33,11,20,37,21.84,21.57,21.55,1.01,0,86.72,86.74,86.76,100.0
33,11,20,37,21.84,21.57,21.55,1.0,1,2.24,2.24,2.25,0.0
33,11,20,37,21.84,21.57,21.55,1.02,1,0.85,0.86,0.86,0.0
33,11,20,37,21.84,21.57,21.55,1.15,2,0.01,0.01,0.01,0.0
33,11,20,37,21.84,21.57,21.55,1.02,1,0.73,0.74,0.74,0.0
33,11,20,37,21.84,21.57,21.55,1.07,1,0.62,0.63,0.64,0.0
33,11,20,37,21.84,21.57,21.55,3.0,3,0.0,0.0,0.0,0.0
33,11,20,37,21.84,21.57,21.55,1.0,3,0.0,0.0,0.0,0.0
33,11,20,37,21.84,21.57,21.55,1.01,1,1.51,1.52,1.52,0.0
33,11,20,37,21.84,21.57,21.55,1.0,4,0.0,0.0,0.0,0.0
33,11,20,37,21.84,21.57,21.55,1.01,1,1.5,1.5,1.5,0.0
33,11,20,37,21.84,21.57,21.55,1.58,2,0.01,0.02,0.02,0.0
33,11,20,37,21.84,21.57,21.55,1.0,3,0.0,0.0,0.0,0.0
33,11,20,37,21.84,21.57,21.55,1.01,1,0.81,0.81,0.81,0.0
33,11,20,37,21.84,21.57,21.55,1.02,2,0.46,0.46,0.46,0.0
33,11,20,37,21.84,21.57,21.55,1.09,1,0.47,0.48,0.49,0.0
33,11,20,37,21.84,21.57,21.55,1.15,2,0.04,0.04,0.04,0.0
33,11,20,37,21.84,21.57,21.55,1.38,2,0.01,0.01,0.01,0.0
33,11,20,37,21.84,21.57,21.55,1.1,2,0.12,0.12,0.12,0.0
