Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
53,14,24,35,19.33,19.14,18.98,1.14,3,0.02,0.02,0.02,0.0
53,14,24,35,19.33,19.14,18.98,1.58,4,0.02,0.02,0.03,0.0
53,14,24,35,19.33,19.14,18.98,1.31,3,0.07,0.07,0.08,0.0
53,14,24,35,19.33,19.14,18.98,2.0,5,0.0,0.0,0.0,0.0
53,14,24,35,19.33,19.14,18.98,1.45,3,0.07,0.08,0.09,0.0
53,14,24,35,19.33,19.14,18.98,1.03,2,5.37,5.4,5.43,5.42
53,14,24,35,19.33,19.14,18.98,1.16,3,0.19,0.19,0.2,0.0
53,14,24,35,19.33,19.14,18.98,1.03,3,8.31,8.36,8.4,10.31
53,14,24,35,19.33,19.14,18.98,1.02,0,5.54,5.56,5.59,5.07
53,14,24,35,19.33,19.14,18.98,1.0,1,8.54,8.54,8.54,9.57
53,14,24,35,19.33,19.14,18.98,1.03,4,7.76,7.81,7.86,10.34
53,14,24,35,19.33,19.14,18.98,1.01,3,0.18,0.18,0.18,0.0
53,14,24,35,19.33,19.14,18.98,1.11,3,0.04,0.04,0.04,0.0
53,14,24,35,19.33,19.14,18.98,1.0,1,5.77,5.77,5.77,5.37
53,14,24,35,19.33,19.14,18.98,1.07,4,0.14,0.14,0.14,0.0
53,14,24,35,19.33,19.14,18.98,1.08,3,0.18,0.18,0.18,0.0
53,14,24,35,19.33,19.14,18.98,1.01,2,8.04,8.05,8.07,9.54
53,14,24,35,19.33,19.14,18.98,1.01,5,0.16,0.16,0.16,0.0
53,14,24,35,19.33,19.14,18.98,1.03,2,8.7,8.76,8.81,10.24
53,14,24,35,19.33,19.14,18.98,1.12,4,0.18,0.19,0.19,0.0
53,14,24,35,19.33,19.14,18.98,1.19,3,0.05,0.05,0.06,0.0
53,14,24,35,19.33,19.14,18.98,1.01,3,7.83,7.84,7.86,9.47
53,14,24,35,19.33,19.14,18.98,1.33,4,0.16,0.18,0.19,0.0
53,14,24,35,19.33,19.14,18.98,1.23,3,0.13,0.14,0.14,0.0
53,14,24,35,19.33,19.14,18.98,1.2,1,0.05,0.05,0.05,0.0
53,14,24,35,19.33,19.14,18.98,1.06,4,0.07,0.07,0.07,0.0
53,14,24,35,19.33,19.14,18.98,1.0,6,0.0,0.0,0.0,0.0
53,14,24,35,19.33,19.14,18.98,1.03,2,0.07,0.07,0.07,0.0
53,14,24,35,19.33,19.14,18.98,1.03,2,0.85,0.85,0.86,0.0
53,14,24,35,19.33,19.14,18.98,1.06,4,0.13,0.14,0.14,0.0
53,14,24,35,19.33,19.14,18.98,1.03,2,8.16,8.21,8.26,9.52
53,14,24,35,19.33,19.14,18.98,1.0,3,8.29,8.3,8.3,10.12
53,14,24,35,19.33,19.14,18.98,1.03,4,0.2,0.2,0.2,0.0
53,14,24,35,19.33,19.14,18.98,1.03,5,0.03,0.03,0.03,0.0
53,14,24,35,19.33,19.14,18.98,1.04,4,0.25,0.25,0.25,0.0
53,14,24,35,19.33,19.14,18.98,1.0,3,0.0,0.0,0.0,0.0
53,14,24,35,19.33,19.14,18.98,1.0,1,5.34,5.34,5.35,5.03
53,14,24,35,19.33,19.14,18.98,1.03,2,0.13,0.13,0.13,0.0
53,14,24,35,19.33,19.14,18.98,1.12,3,0.08,0.09,0.09,0.0
53,14,24,35,19.33,19.14,18.98,1.0,5,0.0,0.0,0.0,0.0
53,14,24,35,19.33,19.14,18.98,1.11,3,0.05,0.05,0.05,0.0
53,14,24,35,19.33,19.14,18.98,1.2,4,0.22,0.23,0.24,0.0
53,14,24,35,19.33,19.14,18.98,1.12,2,0.12,0.12,0.12,0.0
53,14,24,35,19.33,19.14,18.98,1.14,1,0.17,0.17,0.18,0.0
53,14,24,35,19.33,19.14,18.98,1.03,6,0.07,0.07,0.07,0.0
53,14,24,35,19.33,19.14,18.98,1.01,2,0.93,0.93,0.94,0.0
53,14,24,35,19.33,19.14,18.98,1.0,4,0.0,0.0,0.0,0.0
53,14,24,35,19.33,19.14,18.98,1.26,4,0.06,0.07,0.07,0.0
53,14,24,35,19.33,19.14,18.98,1.02,1,0.89,0.9,0.9,0.0
53,14,24,35,19.33,19.14,18.98,1.1,3,0.13,0.13,0.14,0.0
53,14,24,35,19.33,19.14,18.98,1.03,2,0.1,0.1,0.1,0.0
53,14,24,35,19.33,19.14,18.98,1.06,4,0.24,0.24,0.25,0.0
53,14,24,35,19.33,19.14,18.98,1.26,1,0.11,0.11,0.12,0.0
53,14,24,35,19.33,19.14,18.98,1.06,5,0.22,0.22,0.23,0.0
53,14,24,35,19.33,19.14,18.98,1.0,2,0.05,0.05,0.05,0.0
53,14,24,35,19.33,19.14,18.98,1.07,2,0.16,0.17,0.17,0.0
53,14,24,35,19.33,19.14,18.98,1.09,2,0.25,0.26,0.26,0.0
53,14,24,35,19.33,19.14,18.98,5.0,6,0.0,0.0,0.0,0.0
53,14,24,35,19.33,19.14,18.98,1.23,2,0.04,0.04,0.05,0.0
53,14,24,35,19.33,19.14,18.98,1.0,5,0.0,0.0,0.0,0.0
53,14,24,35,19.33,19.14,18.98,1.01,3,0.08,0.09,0.09,0.0
53,14,24,35,19.33,19.14,18.98,1.23,5,0.07,0.07,0.08,0.0
53,14,24,35,19.33,19.14,18.98,1.11,3,0.15,0.16,0.16,0.0
53,14,24,35,19.33,19.14,18.98,1.01,3,0.89,0.9,0.9,0.0
53,14,24,35,19.33,19.14,18.98,1.07,4,0.01,0.01,0.02,0.0
53,14,24,35,19.33,19.14,18.98,1.43,3,0.01,0.01,0.01,0.0
53,14,24,35,19.33,19.14,18.98,1.03,3,0.12,0.12,0.12,0.0
53,14,24,35,19.33,19.14,18.98,1.31,3,0.23,0.25,0.27,0.0
53,14,24,35,19.33,19.14,18.98,1.21,5,0.12,0.12,0.13,0.0
53,14,24,35,19.33,19.14,18.98,1.0,3,0.27,0.27,0.27,0.0
53,14,24,35,19.33,19.14,18.98,1.19,3,0.07,0.08,0.08,0.0
53,14,24,35,19.33,19.14,18.98,1.03,2,0.18,0.18,0.18,0.0
53,14,24,35,19.33,19.14,18.98,1.06,4,0.14,0.14,0.14,0.0
53,14,24,35,19.33,19.14,18.98,1.06,3,0.24,0.24,0.24,0.0
53,14,24,35,19.33,19.14,18.98,1.16,3,0.02,0.02,0.02,0.0
53,14,24,35,19.33,19.14,18.98,1.13,4,0.07,0.07,0.07,0.0
53,14,24,35,19.33,19.14,18.98,1.25,2,0.16,0.17,0.18,0.0
